ID,Hash,Type,Operand 1,Operand2,Void
#309856,5a422e5f28934ed5c4f8158f3bfa91281aaaf148,IFCTRIMMEDCURVE,,,
#309864,81d54ebda5c1d298a99c323ea865d16e49b827d9,IFCTRIMMEDCURVE,,,
#309870,17834aa8bbc59487d18762c175b71b3acef44dcd,IFCTRIMMEDCURVE,,,
#309878,4b1d9988e8dac732e86a81f22eab1d2900db4dd5,IFCTRIMMEDCURVE,,,
#309966,b2a8ce5a215b1a1b57075269264d4fb231383add,IFCADVANCEDBREP,,,FALSE
#309966,b2a8ce5a215b1a1b57075269264d4fb231383add,IFCADVANCEDBREP,,,FALSE
#309975,acd97d9876bdfda498bac1a319c67ba4bfc9fe08,IFCTRIMMEDCURVE,,,
#309987,cb6c3b1d1be9677e71ca56f2707a647bdacfc3fc,IFCTRIMMEDCURVE,,,
#309993,04bb02d029db7135c43afac4d5ab9f9c2165620b,IFCTRIMMEDCURVE,,,
#310002,934d7a155c2a28840995b65a38a465e6db7fc858,IFCTRIMMEDCURVE,,,
#310011,f40af68b09847eae461f7242ac574d5725dc26a4,IFCTRIMMEDCURVE,,,
#310017,3b86fe21fe863818aa7943bf7b9a3ae94a44ab16,IFCTRIMMEDCURVE,,,
#310026,9dc466af157f4039c7217565fb6ead893a4a5ca2,IFCTRIMMEDCURVE,,,
#310035,2be268a845c8ce19e1b09e1de8e27a2ec2fc76a1,IFCTRIMMEDCURVE,,,
#310041,2243362d424c8275e5618b7d0f3f280bffeff2e8,IFCTRIMMEDCURVE,,,
#310047,c55ce30d96de0e3ea240c9bc685db02fe4f0031a,IFCTRIMMEDCURVE,,,
#310053,5d8dff34e397e89b138a23ca1e15965b7b3ac71d,IFCTRIMMEDCURVE,,,
#310059,6ae06145235c0e84df211f58060eb38499739930,IFCTRIMMEDCURVE,,,
#310143,80d51432b39333d751312cd584602cd32890b3d1,IFCADVANCEDBREP,,,FALSE
#310143,80d51432b39333d751312cd584602cd32890b3d1,IFCADVANCEDBREP,,,FALSE
#310152,3c818216ca29ee8847495018810a5ea437043fcb,IFCTRIMMEDCURVE,,,
#310164,c69634b399bc5d312536e511a078809de4eec21d,IFCTRIMMEDCURVE,,,
#310170,f37fd5c53269a86ed9fa9a91b35569c28eabd98f,IFCTRIMMEDCURVE,,,
#310181,f5003fb73fdf641dabc0c512b180abfb576b6cdd,IFCTRIMMEDCURVE,,,
#310192,3f77dcf39bbe3770a788a1157b0a2a5e32173b51,IFCTRIMMEDCURVE,,,
#310198,d9dc27caa64353ec53afb144a04520b4021d0d9e,IFCTRIMMEDCURVE,,,
#310207,8675e0c0c4268f3bec0da3fd10588d28ee728ff6,IFCTRIMMEDCURVE,,,
#310216,a1656d966f124739a788d665987ab7495bb9550e,IFCTRIMMEDCURVE,,,
#310222,be9faf20ade43fe87256ab5d1e30c44f8d372060,IFCTRIMMEDCURVE,,,
#310230,8b54e20e1e82b699fc911149988f6bf840c24be8,IFCTRIMMEDCURVE,,,
#310236,0bf45a9d7af459d504c4ebe5ca0588805ce55fe6,IFCTRIMMEDCURVE,,,
#310244,0c1a8fc65a3628b0660c86d5db709f069066e89a,IFCTRIMMEDCURVE,,,
#310332,ed1cc93d715eec2f1e92230646045c0a37873183,IFCADVANCEDBREP,,,FALSE
#310332,ed1cc93d715eec2f1e92230646045c0a37873183,IFCADVANCEDBREP,,,FALSE
#310341,4a0ad75827a965d367b59411985380011b56b8e3,IFCTRIMMEDCURVE,,,
#310350,f90b7dd71ca30572e688ee348c61528b474bfe62,IFCTRIMMEDCURVE,,,
#310359,4350841044ddb439235492b88fa5d89bcabb12d3,IFCTRIMMEDCURVE,,,
#310365,47d07a97fac2f310f79bbdfc2562dab992d6abdb,IFCTRIMMEDCURVE,,,
#310376,29a412f5ab4f6974084fc49227806c46131a9f8a,IFCTRIMMEDCURVE,,,
#310385,e5d3b2715985c543a7945702ec391350b4b5651a,IFCTRIMMEDCURVE,,,
#310396,3d585a56b5b9ae5b37549c2ad444211b539d95a7,IFCTRIMMEDCURVE,,,
#310404,58f042356d4fe43a4a62624e2855cefead2ea7ef,IFCTRIMMEDCURVE,,,
#310415,6760ce983af9b0f88cd640833cf67be1c10f2d76,IFCTRIMMEDCURVE,,,
#310421,470e1d6f3f4bc7fe1a15adc4edcedc945709bce3,IFCTRIMMEDCURVE,,,
#310429,489defbdc9b6e6284f1ae7238f3aa9cc120eb6b8,IFCTRIMMEDCURVE,,,
#310437,7dbfbaecd65b2f2f6b0ad7b232ba7b28fb66d2cf,IFCTRIMMEDCURVE,,,
#310451,f485325ccf347f11be0b502802f922f74f8b9080,IFCTRIMMEDCURVE,,,
#310460,0622d5771a7cf03738f5015475393485a5867252,IFCTRIMMEDCURVE,,,
#310471,4148c18b939e365c75d998d70f9e8ed19faff131,IFCTRIMMEDCURVE,,,
#310477,dd5a79a72a70a3481483b571ce0ec947ea4ecdee,IFCTRIMMEDCURVE,,,
#310483,8c6eb0f58fb35218beb9a9eda762e28de4057b8c,IFCTRIMMEDCURVE,,,
#310489,10fb8125388b4102445fc6009608687b2362ea63,IFCTRIMMEDCURVE,,,
#310495,e9b441c969872e8a627584a94d26f7fd521194b5,IFCTRIMMEDCURVE,,,
#310501,89ea4be52f6e0050424a48d6440438cdf7907e87,IFCTRIMMEDCURVE,,,
#310637,61de0ce185ce7c00fbd2d392d0f050060771657b,IFCADVANCEDBREP,,,FALSE
#310637,61de0ce185ce7c00fbd2d392d0f050060771657b,IFCADVANCEDBREP,,,FALSE
#310646,91ff8ed6701e13010e0f58c45e0e26395bb9e265,IFCTRIMMEDCURVE,,,
#310655,d3a9a0f3e3ec1917965c2ea6f534da75bb57a256,IFCTRIMMEDCURVE,,,
#310664,2b614a0b7410d9ee50ff334b9cec755740972787,IFCTRIMMEDCURVE,,,
#310670,2543b23627fdad525de6a87694d6534c31113d51,IFCTRIMMEDCURVE,,,
#310681,2781d84a84f6364eee887f1b89b3af88106d803c,IFCTRIMMEDCURVE,,,
#310690,e3833954830a0e3a7ed85d1333230de14313fbcf,IFCTRIMMEDCURVE,,,
#310701,eb48a4369b504857adf085f8def5f98a35324629,IFCTRIMMEDCURVE,,,
#310709,9c6dc51cd163bcda42ed86d57b9f9f092a14e049,IFCTRIMMEDCURVE,,,
#310720,796c24cd5219b00f9f2319090f8876bd0d571163,IFCTRIMMEDCURVE,,,
#310726,1fbd030097426820f7a572568489bbd05641eba7,IFCTRIMMEDCURVE,,,
#310734,4c533322a0b33512df6061b64f53021ed8db9f73,IFCTRIMMEDCURVE,,,
#310742,8ccd533b6d21f3ece9fc18f4e578fb80d4fc98f6,IFCTRIMMEDCURVE,,,
#310756,ad159b47924506b15388e943fa9c957ae8488d44,IFCTRIMMEDCURVE,,,
#310765,d370558ba27218c2c62d36ca5918ec3e932ccea0,IFCTRIMMEDCURVE,,,
#310776,1fe8919a92e0970a529c497dc7c302ec969a3021,IFCTRIMMEDCURVE,,,
#310782,45527942e1b0255690eca5b713af5d535db27306,IFCTRIMMEDCURVE,,,
#310788,0756dbc91d07371ed05a67ddac0458b97a562feb,IFCTRIMMEDCURVE,,,
#310794,3399381a64018cd25b4e77aee2c927a4deccf22a,IFCTRIMMEDCURVE,,,
#310800,1771843adc359025adc96c812af3381d8d23c025,IFCTRIMMEDCURVE,,,
#310806,1e9d21b597ddb44fdb47b04ef70d97f70752bc27,IFCTRIMMEDCURVE,,,
#310942,ed99e88453980e4eb97bd121c14113c209c4c52e,IFCADVANCEDBREP,,,FALSE
#310942,ed99e88453980e4eb97bd121c14113c209c4c52e,IFCADVANCEDBREP,,,FALSE
#310951,9920e2ad0354e6d531207cfcaf630e44f5d7bdaa,IFCTRIMMEDCURVE,,,
#310962,c01e7e61d37b0f68850b300336ee2a3310496056,IFCTRIMMEDCURVE,,,
#310971,70b9d1a4edc577b5dc63540193ea4de2ac7ef278,IFCTRIMMEDCURVE,,,
#310979,eff9ba01e4184e8ddb2e3930d2d70a3cdd991950,IFCTRIMMEDCURVE,,,
#310993,e2d808e5fb4433cd0db8c2868136304b3d985530,IFCTRIMMEDCURVE,,,
#311004,2b95b1532ba95dfcee2e5d7b6e0ff0f6b3b2f4d6,IFCTRIMMEDCURVE,,,
#311015,a4599b1c166e16b27196cc014eef459fc2a3d024,IFCTRIMMEDCURVE,,,
#311023,55641350bfa298104c3826cbf0fb6a588c85696d,IFCTRIMMEDCURVE,,,
#311029,5d71d30a62245523649807213e994a0fe2eca56a,IFCTRIMMEDCURVE,,,
#311035,e859c2c58be45f189358b8667b4cd387ecaab1c8,IFCTRIMMEDCURVE,,,
#311041,f4533a1102fafedab16226d4e9f95b5be770ad34,IFCTRIMMEDCURVE,,,
#311047,b2570add593c7d1d704ef543c61ad0894e2eeafa,IFCTRIMMEDCURVE,,,
#311131,a983a2db84bfb9dd8815f6afbab985ad92a28835,IFCADVANCEDBREP,,,FALSE
#311131,a983a2db84bfb9dd8815f6afbab985ad92a28835,IFCADVANCEDBREP,,,FALSE
#311142,686ea19afd38e0fcd8c87758310e75876811dffb,IFCTRIMMEDCURVE,,,
#311153,2c4b0b7ee4d123de6f31d468a42baf910cd5fa48,IFCTRIMMEDCURVE,,,
#311164,d3a21cca3cdfc465b53aa70c8cc13e919c88e829,IFCTRIMMEDCURVE,,,
#311172,304b77315b099007a56825a3c9ce6f3d2669fe71,IFCTRIMMEDCURVE,,,
#311183,1c1bf32d0fade2428acdcdf8db0bac8e72e090c2,IFCTRIMMEDCURVE,,,
#311192,37bebcf868acbb72ac44c6d3561b3c309bd57a91,IFCTRIMMEDCURVE,,,
#311203,8f9f41b9cfbe19f91864a091504114671740453f,IFCTRIMMEDCURVE,,,
#311211,a21d9ec2d817cc87cd780b01e51c8e03b3a5cd45,IFCTRIMMEDCURVE,,,
#311222,9cc8467bef34eb2273016810625d4092b8d53525,IFCTRIMMEDCURVE,,,
#311228,dc96d4a0246e32faef27c45dfd21402454d8d37c,IFCTRIMMEDCURVE,,,
#311236,642cac59c72ec7f752a978447856d99325f7efca,IFCTRIMMEDCURVE,,,
#311244,05a2a4ee6968b4e421ecfcdfbb4122ac5f5d91a3,IFCTRIMMEDCURVE,,,
#311256,a1232833ed09da733e2ffca6759816115c42e328,IFCTRIMMEDCURVE,,,
#311265,12b0c2827c1498dbe9a7714534e790e55b8b1137,IFCTRIMMEDCURVE,,,
#311274,6969f47ea2dcb4e527b5f7e82a8c04fb522ba958,IFCTRIMMEDCURVE,,,
#311280,58bb353af5940b7a9d06a453ce2aa744ace1cdaa,IFCTRIMMEDCURVE,,,
#311286,82334c846ed75197c559ee1f6f2f30f426759f27,IFCTRIMMEDCURVE,,,
#311292,24170ff8559d0b8dbe236ff529c3d1941b3dc072,IFCTRIMMEDCURVE,,,
#311298,fcdd801d40f103c2339604480be58281546b82bd,IFCTRIMMEDCURVE,,,
#311304,b55e738069a81f1b350171770bdb25cac44181eb,IFCTRIMMEDCURVE,,,
#311440,3dfa18a953a7f761658d21a66fd4d2d0999d1520,IFCADVANCEDBREP,,,FALSE
#311440,3dfa18a953a7f761658d21a66fd4d2d0999d1520,IFCADVANCEDBREP,,,FALSE
#311449,b6d3ba8551ca25f82d1402c88db7ed91bbf8dea2,IFCTRIMMEDCURVE,,,
#311460,859674822168dbd4595a2f74f7921afa1a1e38be,IFCTRIMMEDCURVE,,,
#311469,dee9e1c93a49e14b29fe2f549158df18f9a1b859,IFCTRIMMEDCURVE,,,
#311477,0e7e7769bc665c733e26cff3d31c3e3b54f2b210,IFCTRIMMEDCURVE,,,
#311491,a821a14148e0b40ce6ab986e019b04abac57de0b,IFCTRIMMEDCURVE,,,
#311502,5beae6acfedaf36b3a3b34eb7defd38fcc678569,IFCTRIMMEDCURVE,,,
#311513,880085f4d989d5bcd0a53b005662aa7598009e2c,IFCTRIMMEDCURVE,,,
#311521,2e04da5852fba199d85ac958cd3582478a4374fc,IFCTRIMMEDCURVE,,,
#311527,0fbee303f68a063280e49872d7a835ef66071412,IFCTRIMMEDCURVE,,,
#311533,c2487820733b6250c1178de93684e0a3acf1c654,IFCTRIMMEDCURVE,,,
#311539,77318d44641a83577ea64feb1567d696f062b2f3,IFCTRIMMEDCURVE,,,
#311545,6fc065cce8c850d4609fe8a560ca3c391ac5d17f,IFCTRIMMEDCURVE,,,
#311629,d8208b3e94750f43cf3d05a1f01b8ff8cd49d373,IFCADVANCEDBREP,,,FALSE
#311629,d8208b3e94750f43cf3d05a1f01b8ff8cd49d373,IFCADVANCEDBREP,,,FALSE
#311640,d53d6d30b72f868f78f9da863adef7c86e74c0d7,IFCTRIMMEDCURVE,,,
#311651,b246cd2797dcb1965fea1eeb91f5464c72855129,IFCTRIMMEDCURVE,,,
#311662,d4e2494794cba456170034b3d47fe21b90ae1e26,IFCTRIMMEDCURVE,,,
#311670,49b5c4d18adcb36c955e031358c8a5ff20ca6bed,IFCTRIMMEDCURVE,,,
#311681,168e934b3f286656f83aa0a69cfd36761ff275ce,IFCTRIMMEDCURVE,,,
#311690,af63a2abe3965f790f508c4734ca2d5a891ca575,IFCTRIMMEDCURVE,,,
#311701,5d090519c8553b35ecca88400b64427f666f3ad6,IFCTRIMMEDCURVE,,,
#311709,13e4ef949896f752517c62dc93c9ee46bc13e740,IFCTRIMMEDCURVE,,,
#311720,e5311e95892e03d3e9f6703ca8babaeb856b45d8,IFCTRIMMEDCURVE,,,
#311726,a551bc8cc8c3404d1c310a5421575649e677daab,IFCTRIMMEDCURVE,,,
#311734,ed5616223a5fe7497315b3aae90df85e4210ab2f,IFCTRIMMEDCURVE,,,
#311742,4fd317dcf6f34c38a692c68d33d24d97ef5b65cc,IFCTRIMMEDCURVE,,,
#311754,124f7531061c012e7cd7590b1f2b078fd94ade0a,IFCTRIMMEDCURVE,,,
#311763,0b0b7a14763042c45a8f08da1d4608560e5f91d7,IFCTRIMMEDCURVE,,,
#311772,9dc466af157f4039c7217565fb6ead893a4a5ca2,IFCTRIMMEDCURVE,,,
#311778,4d7f29e8f853ec318a806338196954327d088ed3,IFCTRIMMEDCURVE,,,
#311784,394eaf8d94d25ba4ae42df6ec6f8141251304090,IFCTRIMMEDCURVE,,,
#311790,ac2dee14a4c124971a4a5408766555608b279500,IFCTRIMMEDCURVE,,,
#311796,ab61e34b53fc101211dc404417ff1f4585138da1,IFCTRIMMEDCURVE,,,
#311802,b1b9ae3b77db448da02dbd9b8a1c37b0d9ab9fd2,IFCTRIMMEDCURVE,,,
#311938,ccf695334bd5b358841e82edb168ed1712be2f96,IFCADVANCEDBREP,,,FALSE
#311938,ccf695334bd5b358841e82edb168ed1712be2f96,IFCADVANCEDBREP,,,FALSE
#311947,2206d246490fea29e25ca78f1ebec43185c11889,IFCTRIMMEDCURVE,,,
#311954,b9688f5194b0998acd725ff9341abf89ac6c65ab,IFCTRIMMEDCURVE,,,
#311963,58f354dc6815867eee967adf372a819796bec386,IFCTRIMMEDCURVE,,,
#311969,c69634b399bc5d312536e511a078809de4eec21d,IFCTRIMMEDCURVE,,,
#311980,f1c06f0436aced3173d84da8673bdf6abfc99873,IFCTRIMMEDCURVE,,,
#311991,2a53f2c6722315e51b8109a53b95fdd38fc4de84,IFCTRIMMEDCURVE,,,
#311999,d1075a73c84ece74ef506ef81b7dd9cbc09d2f74,IFCTRIMMEDCURVE,,,
#312008,008bf2ec781434246f9959d367718d8b951eb06e,IFCTRIMMEDCURVE,,,
#312016,bb9fb5e80ac79c4f2f4e6c45ef7152fc14961c5a,IFCTRIMMEDCURVE,,,
#312027,733b9fbce1531b759164c55afa7224390b9a296e,IFCTRIMMEDCURVE,,,
#312035,f12a4f473de4fdd0a0f642a5200bd1690784c64f,IFCTRIMMEDCURVE,,,
#312041,12841c70d6aba4b4d6f9e69bc93d5e0488e9fb9a,IFCTRIMMEDCURVE,,,
#312055,e91e8889c473231b3800eb27f4242eccb363bc11,IFCTRIMMEDCURVE,,,
#312064,144601a48bafa26f000718b485d52331dfdd6077,IFCTRIMMEDCURVE,,,
#312075,9d5342fbbdccad7ffe7e09228907f9bf589be122,IFCTRIMMEDCURVE,,,
#312081,ff285f5854a615ebd5c8303ebfd6030c7cc02466,IFCTRIMMEDCURVE,,,
#312087,3ca18fd09db6ed06d03300a6a250da7ba2cb1049,IFCTRIMMEDCURVE,,,
#312093,2d7123f82f2282d542d42cc0f38a40f2e12cb530,IFCTRIMMEDCURVE,,,
#312099,af76b29f398fb15caf1101d136ef7f6520439b67,IFCTRIMMEDCURVE,,,
#312105,472aa768f0fde2b692563ebd4128ea7cb346919b,IFCTRIMMEDCURVE,,,
#312241,e6622fd9d360769a80a2c500c23fd2a7dff928cf,IFCADVANCEDBREP,,,FALSE
#312241,e6622fd9d360769a80a2c500c23fd2a7dff928cf,IFCADVANCEDBREP,,,FALSE
#312250,f0d8b9fab11c395135983ab59b8526808b224434,IFCTRIMMEDCURVE,,,
#312261,f8b6cb486d9892439e94655d0dbab3e1e8ed5a87,IFCTRIMMEDCURVE,,,
#312270,4a9d1c892fb3b67028437c719a035cca1539b7fd,IFCTRIMMEDCURVE,,,
#312278,2139adc7af82ccc3f02b8fad82a4116d63589824,IFCTRIMMEDCURVE,,,
#312292,8be716858e7273965749ff547e2e6e1cf41bed95,IFCTRIMMEDCURVE,,,
#312303,7cab469a9543eb6ede9dd2aeddc31e1f6a6e6540,IFCTRIMMEDCURVE,,,
#312314,a1a38af80f53477ea8e288a365b970ab4a81ad5d,IFCTRIMMEDCURVE,,,
#312322,4c4853e7445831fa66229fc70572502e562f2e9a,IFCTRIMMEDCURVE,,,
#312328,5a849d2ebd41fee250dc11d8842e5630111ea076,IFCTRIMMEDCURVE,,,
#312334,0f03e25088b45e6ccf911157ae5039d35bce3ff8,IFCTRIMMEDCURVE,,,
#312340,30adf6ca88fc5de41deba149593abc2758362b57,IFCTRIMMEDCURVE,,,
#312346,76d8b3c9473e64e2a496aa636a9dcaca4d06b339,IFCTRIMMEDCURVE,,,
#312430,a2afafaca951b6b5faa29dc6050cd0f94e768791,IFCADVANCEDBREP,,,FALSE
#312430,a2afafaca951b6b5faa29dc6050cd0f94e768791,IFCADVANCEDBREP,,,FALSE
#312441,bbc75cfaede81bed7dbd1c839bc56cadecf04989,IFCTRIMMEDCURVE,,,
#312452,db63d8420b9169bf4c711d88f6f2381d96cf920b,IFCTRIMMEDCURVE,,,
#312463,6831e0e1ce4da39597691d31dc4b89c0abcb07ea,IFCTRIMMEDCURVE,,,
#312471,0beb176f649d294fb59747ec0e41231f41b7d8ef,IFCTRIMMEDCURVE,,,
#312482,d93d4f62b56889dde3a8ba4502aff18af384d500,IFCTRIMMEDCURVE,,,
#312493,c410eac470e125cc9954298660bb5cc4a4a6848a,IFCTRIMMEDCURVE,,,
#312501,9d832de5b3a7742d1f596bca6044760f860cd68e,IFCTRIMMEDCURVE,,,
#312510,4c1c650809de94586d863da61599496dcadc6dc6,IFCTRIMMEDCURVE,,,
#312518,81e95a60f2e660b13e3ff801085d6b307d836e5e,IFCTRIMMEDCURVE,,,
#312529,0c966a25736a838faf1e7b29e736603a3d5ae6ab,IFCTRIMMEDCURVE,,,
#312537,c8bdd429f258a29e528202579370253cc5768278,IFCTRIMMEDCURVE,,,
#312543,cece5f44e28a4cf64831e1dbeee9678149cff0a4,IFCTRIMMEDCURVE,,,
#312555,2be268a845c8ce19e1b09e1de8e27a2ec2fc76a1,IFCTRIMMEDCURVE,,,
#312564,59bd5969e0ba92449696e71f5e6658588ac71ab3,IFCTRIMMEDCURVE,,,
#312573,ed730fb6012529dadddab2547fc82c78b3faf1a4,IFCTRIMMEDCURVE,,,
#312579,1907212458e598a1662ec79512e8d51fdf436ac5,IFCTRIMMEDCURVE,,,
#312585,d641729230c953e1da183efe6c49428fa1226e8b,IFCTRIMMEDCURVE,,,
#312591,9f69fd7e68a013866caa67ee48949680219e9f22,IFCTRIMMEDCURVE,,,
#312597,dfcfe8614d82906c20e037de4f39e83a8a2ed083,IFCTRIMMEDCURVE,,,
#312603,cae314ec36c22941543cd68275ded8943ac332d1,IFCTRIMMEDCURVE,,,
#312739,3748414a0118dece3998ace5896df41461f44ad2,IFCADVANCEDBREP,,,FALSE
#312739,3748414a0118dece3998ace5896df41461f44ad2,IFCADVANCEDBREP,,,FALSE
#312769,189829950c8911606a511a423bfa28c3a5a9338c,IFCRECTANGLEPROFILEDEF,,,
#312773,68a88fdea3c2391d6a8347b165209907f1df738b,IFCEXTRUDEDAREASOLID,,,FALSE
#312773,68a88fdea3c2391d6a8347b165209907f1df738b,IFCEXTRUDEDAREASOLID,,,FALSE
#312777,189829950c8911606a511a423bfa28c3a5a9338c,IFCRECTANGLEPROFILEDEF,,,
#312781,019d4e3375abfd2ce92efa9114cb220337ac6c60,IFCEXTRUDEDAREASOLID,,,FALSE
#312781,019d4e3375abfd2ce92efa9114cb220337ac6c60,IFCEXTRUDEDAREASOLID,,,FALSE
#312785,189829950c8911606a511a423bfa28c3a5a9338c,IFCRECTANGLEPROFILEDEF,,,
#312789,7aff0e17ae8f4bb4412221affb17ca2c57b21267,IFCEXTRUDEDAREASOLID,,,FALSE
#312789,7aff0e17ae8f4bb4412221affb17ca2c57b21267,IFCEXTRUDEDAREASOLID,,,FALSE
#312793,189829950c8911606a511a423bfa28c3a5a9338c,IFCRECTANGLEPROFILEDEF,,,
#312797,fc0618b5577ff83524892a6ffbe2ae2accbdfb6b,IFCEXTRUDEDAREASOLID,,,FALSE
#312797,fc0618b5577ff83524892a6ffbe2ae2accbdfb6b,IFCEXTRUDEDAREASOLID,,,FALSE
#312801,189829950c8911606a511a423bfa28c3a5a9338c,IFCRECTANGLEPROFILEDEF,,,
#312805,f3e521fbe8bb967e18eadec3ede9f721a90b13a8,IFCEXTRUDEDAREASOLID,,,FALSE
#312805,f3e521fbe8bb967e18eadec3ede9f721a90b13a8,IFCEXTRUDEDAREASOLID,,,FALSE
#312809,189829950c8911606a511a423bfa28c3a5a9338c,IFCRECTANGLEPROFILEDEF,,,
#312813,a31cc09cfeb006052358fdb2dbc9d0c06489a21e,IFCEXTRUDEDAREASOLID,,,FALSE
#312813,a31cc09cfeb006052358fdb2dbc9d0c06489a21e,IFCEXTRUDEDAREASOLID,,,FALSE
#312817,189829950c8911606a511a423bfa28c3a5a9338c,IFCRECTANGLEPROFILEDEF,,,
#312821,ae1900a5c024352429a8867150ddeddea4bc590e,IFCEXTRUDEDAREASOLID,,,FALSE
#312821,ae1900a5c024352429a8867150ddeddea4bc590e,IFCEXTRUDEDAREASOLID,,,FALSE
#312825,189829950c8911606a511a423bfa28c3a5a9338c,IFCRECTANGLEPROFILEDEF,,,
#312829,002d58564865b5a462df31681d794fa20cd4a51e,IFCEXTRUDEDAREASOLID,,,FALSE
#312829,002d58564865b5a462df31681d794fa20cd4a51e,IFCEXTRUDEDAREASOLID,,,FALSE
#312833,189829950c8911606a511a423bfa28c3a5a9338c,IFCRECTANGLEPROFILEDEF,,,
#312837,f7aedda8e90da990389a01d259cb710100a90552,IFCEXTRUDEDAREASOLID,,,FALSE
#312837,f7aedda8e90da990389a01d259cb710100a90552,IFCEXTRUDEDAREASOLID,,,FALSE
#312841,189829950c8911606a511a423bfa28c3a5a9338c,IFCRECTANGLEPROFILEDEF,,,
#312845,c0a41208cd7aa48d845a21cf7ffc40b7047481c4,IFCEXTRUDEDAREASOLID,,,FALSE
#312845,c0a41208cd7aa48d845a21cf7ffc40b7047481c4,IFCEXTRUDEDAREASOLID,,,FALSE
#312849,189829950c8911606a511a423bfa28c3a5a9338c,IFCRECTANGLEPROFILEDEF,,,
#312853,368f5ee95b77df3d190446bee0f9572fc99de77e,IFCEXTRUDEDAREASOLID,,,FALSE
#312853,368f5ee95b77df3d190446bee0f9572fc99de77e,IFCEXTRUDEDAREASOLID,,,FALSE
#312857,189829950c8911606a511a423bfa28c3a5a9338c,IFCRECTANGLEPROFILEDEF,,,
#312861,cf4537f2bf173492fdb01b6173d83a34698a6493,IFCEXTRUDEDAREASOLID,,,FALSE
#312861,cf4537f2bf173492fdb01b6173d83a34698a6493,IFCEXTRUDEDAREASOLID,,,FALSE
#312865,189829950c8911606a511a423bfa28c3a5a9338c,IFCRECTANGLEPROFILEDEF,,,
#312869,bedde3646c79bf92a33b5dce7c395c2fe44448c2,IFCEXTRUDEDAREASOLID,,,FALSE
#312869,bedde3646c79bf92a33b5dce7c395c2fe44448c2,IFCEXTRUDEDAREASOLID,,,FALSE
#312873,189829950c8911606a511a423bfa28c3a5a9338c,IFCRECTANGLEPROFILEDEF,,,
#312877,6e6f9fec91aef690fd93705efc9d8e9983478d3c,IFCEXTRUDEDAREASOLID,,,FALSE
#312877,6e6f9fec91aef690fd93705efc9d8e9983478d3c,IFCEXTRUDEDAREASOLID,,,FALSE
#312881,189829950c8911606a511a423bfa28c3a5a9338c,IFCRECTANGLEPROFILEDEF,,,
#312885,f76ae919d6e584326b12470d0d512c7f719e2ed4,IFCEXTRUDEDAREASOLID,,,FALSE
#312885,f76ae919d6e584326b12470d0d512c7f719e2ed4,IFCEXTRUDEDAREASOLID,,,FALSE
#312889,189829950c8911606a511a423bfa28c3a5a9338c,IFCRECTANGLEPROFILEDEF,,,
#312893,080d7983c08b344fca83b974363e075279b6801e,IFCEXTRUDEDAREASOLID,,,FALSE
#312893,080d7983c08b344fca83b974363e075279b6801e,IFCEXTRUDEDAREASOLID,,,FALSE
#312897,189829950c8911606a511a423bfa28c3a5a9338c,IFCRECTANGLEPROFILEDEF,,,
#312901,0962f6499716d031259a526f438c14fdb1862eaf,IFCEXTRUDEDAREASOLID,,,FALSE
#312901,0962f6499716d031259a526f438c14fdb1862eaf,IFCEXTRUDEDAREASOLID,,,FALSE
#312905,189829950c8911606a511a423bfa28c3a5a9338c,IFCRECTANGLEPROFILEDEF,,,
#312909,dbee36277fcaa48fb542d2613f59132b8eed984b,IFCEXTRUDEDAREASOLID,,,FALSE
#312909,dbee36277fcaa48fb542d2613f59132b8eed984b,IFCEXTRUDEDAREASOLID,,,FALSE
#312913,189829950c8911606a511a423bfa28c3a5a9338c,IFCRECTANGLEPROFILEDEF,,,
#312917,88794993be59a10dd7f4d641b80e532c391cedd5,IFCEXTRUDEDAREASOLID,,,FALSE
#312917,88794993be59a10dd7f4d641b80e532c391cedd5,IFCEXTRUDEDAREASOLID,,,FALSE
#312921,189829950c8911606a511a423bfa28c3a5a9338c,IFCRECTANGLEPROFILEDEF,,,
#312925,b47bbc64b1badd2fcb68ae0db007da2ffcd16c81,IFCEXTRUDEDAREASOLID,,,FALSE
#312925,b47bbc64b1badd2fcb68ae0db007da2ffcd16c81,IFCEXTRUDEDAREASOLID,,,FALSE
#312929,189829950c8911606a511a423bfa28c3a5a9338c,IFCRECTANGLEPROFILEDEF,,,
#312933,17a738d32e4112f913caee5a74a7ada246a58ed4,IFCEXTRUDEDAREASOLID,,,FALSE
#312933,17a738d32e4112f913caee5a74a7ada246a58ed4,IFCEXTRUDEDAREASOLID,,,FALSE
#312937,189829950c8911606a511a423bfa28c3a5a9338c,IFCRECTANGLEPROFILEDEF,,,
#312941,628d31edbd8857d5436de701c80520f9d58a4386,IFCEXTRUDEDAREASOLID,,,FALSE
#312941,628d31edbd8857d5436de701c80520f9d58a4386,IFCEXTRUDEDAREASOLID,,,FALSE
#312945,189829950c8911606a511a423bfa28c3a5a9338c,IFCRECTANGLEPROFILEDEF,,,
#312949,9c633f95a53564727ae4ffcfd8d1486ad3b435f7,IFCEXTRUDEDAREASOLID,,,FALSE
#312949,9c633f95a53564727ae4ffcfd8d1486ad3b435f7,IFCEXTRUDEDAREASOLID,,,FALSE
#312953,189829950c8911606a511a423bfa28c3a5a9338c,IFCRECTANGLEPROFILEDEF,,,
