message,count,expressids,file
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #8823",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #8922",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #8941",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #9060",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #9079",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #9143",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #9161",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #9226",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #9244",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #9292",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #9311",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #9463",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #9481",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #9545",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #9564",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #9632",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #9651",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #9714",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #9733",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #9807",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #9828",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #9896",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #9917",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #9961",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #9980",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #10030",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #10049",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #10095",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #10114",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #10150",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #10169",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #10210",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #10229",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #10269",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #10289",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #10335",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #10355",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #10392",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #10412",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #10454",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #10474",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #10541",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #10562",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #10608",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #10628",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #10695",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #10716",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #10760",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #10779",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #10827",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #10846",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #10922",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #10941",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #10982",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #11002",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #11039",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #11059",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #11098",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #11118",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #11159",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #11178",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #11232",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #11250",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #11303",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #11321",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #11378",1,,nist_stc_06_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #11399",1,,nist_stc_06_asme1_ap242-e3.stp
Error extracting face ADVANCED_FACE - [object Object] -,5,#842 #998 #4042 #4086 #7606,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 0, svg: 1): Duplicate vertex detected: #42 is a duplicate of #4294967295
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 1, svg: 0): Duplicate vertex detected: #25 is a duplicate of #73
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 1, svg: 1): Duplicate vertex detected: #42 is a duplicate of #84
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 0, svg: 0): Duplicate vertex detected: #104 is a duplicate of #4294967295
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 1, svg: 0): Duplicate vertex detected: #104 is a duplicate of #48
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 0, svg: 2) ((-0.000000,-1.986659),(-0.000000,-1.919911)) -> ((-0.000000,-1.975468),(-0.000000,-1.895442)): Intersecting constraint edges detected: (36, 37) intersects (10, 11)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 1, svg: 3) ((-0.000000,-0.013341),(-0.000000,-0.080089)) -> ((-0.000000,0.000152),(-0.000000,-0.024532)): Intersecting constraint edges detected: (37, 38) intersects (10, 11)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 0, svg: 3) ((1.695300,0.182284),(1.653258,-0.385787)) -> ((1.706479,0.042125),(1.609761,-0.513768)): Intersecting constraint edges detected: (26, 27) intersects (0, 1)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 1, svg: 4) ((0.293238,0.031530),(0.294417,-0.068702)) -> ((0.292912,0.007231),(0.295552,-0.094328)): Intersecting constraint edges detected: (26, 27) intersects (0, 1)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 0, svg: 4) ((1.067875,0.019912),(0.829853,0.011985)) -> ((0.999847,0.017452),(0.763198,0.010075)): Intersecting constraint edges detected: (26, 27) intersects (0, 1)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 1, svg: 5) ((0.931778,0.017374),(1.169938,0.016897)) -> ((0.999848,0.017452),(1.236627,0.016325)): Intersecting constraint edges detected: (26, 27) intersects (0, 1)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 0, svg: 5) ((-0.000003,-1.986659),(-0.000001,-1.919911)) -> ((-0.000002,-1.975468),(-0.000001,-1.895442)): Intersecting constraint edges detected: (72, 73) intersects (46, 47)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 1, svg: 6) ((-0.000000,-0.013341),(-0.000000,-0.080089)) -> ((-0.000000,0.000152),(-0.000000,-0.024532)): Intersecting constraint edges detected: (73, 74) intersects (46, 47)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 0, svg: 1): Duplicate vertex detected: #104 is a duplicate of #34
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 1, svg: 1): Duplicate vertex detected: #104 is a duplicate of #47
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 0, svg: 6) ((1.058398,-0.000000),(0.820003,-0.000000)) -> ((1.000000,-0.000000),(0.762867,-0.000000)): Intersecting constraint edges detected: (26, 27) intersects (0, 1)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 1, svg: 7) ((0.941602,-0.000000),(1.179997,-0.000000)) -> ((1.000000,-0.000000),(1.237133,-0.000000)): Intersecting constraint edges detected: (26, 27) intersects (0, 1)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 0, svg: 7) ((-0.000000,0.941603),(-0.000000,1.179996)) -> ((-0.000000,1.000000),(-0.000000,1.237133)): Intersecting constraint edges detected: (38, 39) intersects (12, 13)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 1, svg: 8) ((-0.000000,1.058397),(-0.000000,0.820004)) -> ((-0.000000,1.000000),(-0.000000,0.762867)): Intersecting constraint edges detected: (38, 39) intersects (12, 13)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 0, svg: 8) ((0.075812,0.997122),(-0.162802,0.986659)) -> ((0.017453,0.999848),(-0.220142,0.975468)): Intersecting constraint edges detected: (26, 27) intersects (0, 1)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 1, svg: 9) ((0.075812,0.997122),(-0.162802,0.986659)) -> ((0.017453,0.999848),(-0.220142,0.975468)): Intersecting constraint edges detected: (26, 27) intersects (0, 1)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 0, svg: 9) ((0.395723,0.009077),(0.213608,0.005695)) -> ((0.292912,0.007231),(0.136858,0.004081)): Intersecting constraint edges detected: (82, 83) intersects (58, 59)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 1, svg: 10) ((0.880581,0.014605),(1.135905,0.020956)) -> ((0.999848,0.017453),(0.998688,0.051199)): Intersecting constraint edges detected: (79, 80) intersects (0, 1)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 0, svg: 10) ((0.000000,-0.013341),(0.000000,0.002878)) -> ((0.000000,0.000152),(0.000659,0.000348)): Intersecting constraint edges detected: (111, 112) intersects (0, 1)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 1, svg: 11) ((0.000000,1.058397),(0.000000,0.820004)) -> ((0.033762,0.999430),(0.000000,1.000000)): Intersecting constraint edges detected: (117, 118) intersects (90, 91)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 0, svg: 4): Duplicate vertex detected: #104 is a duplicate of #34
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 1, svg: 2): Duplicate vertex detected: #104 is a duplicate of #47
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 0, svg: 13): Duplicate vertex detected: #52 is a duplicate of #4294967295
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 1, svg: 12): Duplicate vertex detected: #52 is a duplicate of #4294967295
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 0, svg: 6) ((-1.541689,-0.000000),(-1.422157,-0.000000)) -> ((-1.517451,-0.000000),(-1.398273,-0.000000)): Intersecting constraint edges detected: (26, 27) intersects (0, 1)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 1, svg: 3) ((-1.458311,-0.000000),(-1.577843,-0.000000)) -> ((-1.482549,-0.000000),(-1.601727,-0.000000)): Intersecting constraint edges detected: (26, 27) intersects (0, 1)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 0, svg: 7) ((0.000000,1.999410),(0.000000,1.990886)) -> ((0.000000,2.000000),(0.000000,1.985694)): Intersecting constraint edges detected: (95, 96) intersects (69, 70)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 1, svg: 4) ((0.000000,1.000590),(0.000000,1.009114)) -> ((0.000000,1.000000),(0.000000,1.014306)): Intersecting constraint edges detected: (95, 96) intersects (69, 70)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 0, svg: 8) ((0.715285,0.715285),(0.743124,0.743124)) -> ((0.751046,0.751046),(0.719363,0.719363)): Intersecting constraint edges detected: (83, 84) intersects (80, 81)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 1, svg: 5) ((1.406035,1.406035),(1.378196,1.378196)) -> ((1.370274,1.370275),(1.401957,1.401957)): Intersecting constraint edges detected: (83, 84) intersects (80, 81)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 1, svg: 6): Duplicate vertex detected: #104 is a duplicate of #45
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 0, svg: 9) ((-0.000000,1.541689),(-0.000000,1.422157)) -> ((-0.000000,1.517451),(-0.000000,1.398273)): Intersecting constraint edges detected: (26, 27) intersects (0, 1)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 1, svg: 8) ((-0.000000,1.458311),(-0.000000,1.577843)) -> ((-0.000000,1.482549),(-0.000000,1.601727)): Intersecting constraint edges detected: (26, 27) intersects (0, 1)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 0, svg: 10) ((1.999410,-0.000000),(1.990886,-0.000000)) -> ((2.000000,-0.000000),(1.985694,-0.000000)): Intersecting constraint edges detected: (95, 96) intersects (69, 70)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 1, svg: 9) ((1.000590,-0.000000),(1.009114,-0.000000)) -> ((1.000000,-0.000000),(1.014306,-0.000000)): Intersecting constraint edges detected: (95, 96) intersects (69, 70)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 0, svg: 13) ((-0.000000,1.999410),(-0.000000,1.990886)) -> ((-0.000000,2.000000),(-0.000000,1.985694)): Intersecting constraint edges detected: (26, 27) intersects (0, 1)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 1, svg: 10) ((-0.000000,1.000590),(-0.000000,1.009114)) -> ((-0.000000,1.000000),(-0.000000,1.014306)): Intersecting constraint edges detected: (26, 27) intersects (0, 1)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 0, svg: 14) ((-0.743124,0.743124),(-0.789134,0.789134)) -> ((-0.751046,0.751046),(-0.719363,0.719363)): Intersecting constraint edges detected: (15, 16) intersects (11, 12)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 1, svg: 11) ((-1.378197,1.378196),(-1.332186,1.332186)) -> ((-1.370275,1.370274),(-1.401957,1.401957)): Intersecting constraint edges detected: (15, 16) intersects (11, 12)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 0, svg: 15): Duplicate vertex detected: #104 is a duplicate of #4294967295
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 1, svg: 13): Duplicate vertex detected: #104 is a duplicate of #4294967295
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 0, svg: 16) ((-0.000000,1.999410),(-0.000000,1.990886)) -> ((-0.000000,2.000000),(-0.000000,1.985694)): Intersecting constraint edges detected: (26, 27) intersects (0, 1)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 1, svg: 14) ((-0.000000,1.000590),(-0.000000,1.009114)) -> ((-0.000000,1.000000),(-0.000000,1.014306)): Intersecting constraint edges detected: (26, 27) intersects (0, 1)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 0, svg: 17) ((-0.743124,0.743124),(-0.789134,0.789134)) -> ((-0.751046,0.751046),(-0.719363,0.719363)): Intersecting constraint edges detected: (15, 16) intersects (11, 12)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 1, svg: 15) ((-1.378197,1.378196),(-1.332186,1.332186)) -> ((-1.370275,1.370274),(-1.401957,1.401957)): Intersecting constraint edges detected: (15, 16) intersects (11, 12)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 0, svg: 18) ((-1.999410,-0.000000),(-1.990886,-0.000000)) -> ((-2.000000,-0.000000),(-1.985694,-0.000000)): Intersecting constraint edges detected: (26, 27) intersects (0, 1)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 1, svg: 16) ((-1.000590,-0.000000),(-1.009114,-0.000000)) -> ((-1.000000,-0.000000),(-1.014306,-0.000000)): Intersecting constraint edges detected: (26, 27) intersects (0, 1)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 1, svg: 18): Duplicate vertex detected: #35 is a duplicate of #88
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 0, svg: 14): No triangle was found at position
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1610",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 0, svg: 15) ((0.272447,-1.974009),(0.071407,-1.928835)) -> ((0.116694,-1.963803),(0.044552,-1.871056)): Intersecting constraint edges detected: (24, 25) intersects (0, 1)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_07_asme1_ap242-e3.stp
"CDT Exception (hemisphere: 1, svg: 14) ((0.000995,-0.007210),(0.002584,-0.069795)) -> ((0.000152,-0.000000),(0.001942,-0.032675)): Intersecting constraint edges detected: (25, 26) intersects (0, 1)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_07_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #13751",1,,nist_stc_07_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #13758",1,,nist_stc_07_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #13765",1,,nist_stc_07_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #13772",1,,nist_stc_07_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #13779",1,,nist_stc_07_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #13786",1,,nist_stc_07_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #13793",1,,nist_stc_07_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #13800",1,,nist_stc_07_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #13968",1,,nist_stc_07_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #13975",1,,nist_stc_07_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #13982",1,,nist_stc_07_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #13989",1,,nist_stc_07_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #13996",1,,nist_stc_07_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #14003",1,,nist_stc_07_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #14010",1,,nist_stc_07_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #14017",1,,nist_stc_07_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #14024",1,,nist_stc_07_asme1_ap242-e3.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #9089",1,,nist_stc_08_asme1_ap242-e3.stp
"CDT Exception (plane svg: 0) ((-4.416464,15.762565),(-5.364248,15.093546)) -> ((-3.635752,15.093546),(-4.583536,15.762565)): Intersecting constraint edges detected: (29, 30) intersects (19, 20)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_10_asme1_ap242-e2.stp
