ID,Hash,Type,Operand 1,Operand2,Void
#20538,7366107de416dfbf9a8d315b1614f7a1ee3b0d0b,IFCEXTRUDEDAREASOLID,,,FALSE
#20541,c1ddfb69353eb4480f3af1ac57c0ef20d63b415e,IFCEXTRUDEDAREASOLID,,,FALSE
#20542,6ee77e2447974302d070023800c269d20dbb7cc1,IFCBOOLEANRESULT,#20538,#20541,FALSE
#20545,46bdc8f201068bda46984bd33276715001314117,IFCEXTRUDEDAREASOLID,,,FALSE
#20546,5ae7f0d6988102035d590738516207e0047214b0,IFCBOOLEANRESULT,#20542,#20545,FALSE
#20549,59cdefc51c206d0b6441983a1914e3cdf11b6a7b,IFCEXTRUDEDAREASOLID,,,FALSE
#20550,ee48bd468debc17521271cf11b6d689087dd0c2d,IFCBOOLEANRESULT,#20546,#20549,FALSE
#20553,5ec0bca70ed1a6ff74399653d2b432f8cf8c264d,IFCEXTRUDEDAREASOLID,,,FALSE
#20554,da852eb8e211140c89b1dc05a702dca725745853,IFCBOOLEANRESULT,#20550,#20553,FALSE
#20640,8b03a5485bce0f25cb3ed07c8b606fe67e8f48e7,IFCEXTRUDEDAREASOLID,,,FALSE
#20641,1df2f3a2accd541e3d8ba0cf342adc59b501a057,IFCBOOLEANRESULT,#20538,#20640,FALSE
#20644,96ddd55791f7a5cc22b3a06f0017ff243cfa6340,IFCEXTRUDEDAREASOLID,,,FALSE
#20645,bdfe2f0d06d148b64684bd02bf8104f50cc5fc63,IFCBOOLEANRESULT,#20641,#20644,FALSE
#20648,20e99f2b39acc08b3955870db88d96f725288d3a,IFCEXTRUDEDAREASOLID,,,FALSE
#20649,e0657f9e1d13428676f859712b02bdb7df668ad5,IFCBOOLEANRESULT,#20645,#20648,FALSE
#20650,d2af99b3bc93be70ac26e34c357ab3a5c471daba,IFCBOOLEANRESULT,#20649,#20553,FALSE
#20679,428e8f70d0ae91cf0f5b4a1383a9fe1e3bf98cf1,IFCEXTRUDEDAREASOLID,,,FALSE
#20679,428e8f70d0ae91cf0f5b4a1383a9fe1e3bf98cf1,IFCEXTRUDEDAREASOLID,,,FALSE
#21062,12c1c87320ebfc88564a4642ab38df898d191239,IFCSURFACESTYLE,,,
#21064,6dc3e27d833f80c2113aa02dadcae41ebbf65890,IFCRECTANGLEPROFILEDEF,,,
#21067,d407c33a6fb272067d4c4a3de8e861e2f9169b22,IFCEXTRUDEDAREASOLID,,,FALSE
#21067,d407c33a6fb272067d4c4a3de8e861e2f9169b22,IFCEXTRUDEDAREASOLID,,,FALSE
#21128,759fce9b17bfb9988fcfd07cb631339a20e6f5b6,IFCSURFACESTYLE,,,
#21163,533d6004f0696bc884cd4c22d146bb4a7d9ddd06,IFCPOLYLINE,,,
#21164,533d6004f0696bc884cd4c22d146bb4a7d9ddd06,IFCARBITRARYCLOSEDPROFILEDEF,,,
#21167,d6f3c08a252036b53c716df001a1a527c1a42e97,IFCEXTRUDEDAREASOLID,,,FALSE
#21167,d6f3c08a252036b53c716df001a1a527c1a42e97,IFCEXTRUDEDAREASOLID,,,FALSE
#21171,a23566ef091bc2ca4015b669423b6ff2c5d88bed,IFCHALFSPACESOLID,,,FALSE
#21172,1427c797a594ab36beb93a74f5b9b30cc4030e31,IFCBOOLEANCLIPPINGRESULT,#21167,#21171,FALSE
#21172,1427c797a594ab36beb93a74f5b9b30cc4030e31,IFCBOOLEANCLIPPINGRESULT,#21167,#21171,FALSE
#21261,4af739602c40e616f8a15e8d89030ddfde24d021,IFCEXTRUDEDAREASOLID,,,FALSE
#21261,4af739602c40e616f8a15e8d89030ddfde24d021,IFCEXTRUDEDAREASOLID,,,FALSE
#21279,f5563b78d4e1f823fa2de8d6eaba83b824a26145,IFCSURFACESTYLE,,,
#21281,ed2bf4e1d784eb32739ec6b17ed7e42f435bf41c,IFCEXTRUDEDAREASOLID,,,FALSE
#21281,ed2bf4e1d784eb32739ec6b17ed7e42f435bf41c,IFCEXTRUDEDAREASOLID,,,FALSE
#21293,c2d38ba3844396fdf4122d3f72cdcef70dc8fa5e,IFCEXTRUDEDAREASOLID,,,FALSE
#21293,c2d38ba3844396fdf4122d3f72cdcef70dc8fa5e,IFCEXTRUDEDAREASOLID,,,FALSE
#21296,3efffe899b9ea470ed7012d23dc061286c6f9937,IFCEXTRUDEDAREASOLID,,,FALSE
#21297,ef84e921885a91ac1478a879bc663933c53ebe4a,IFCBOOLEANRESULT,#21293,#21296,FALSE
#21300,7604a96e05a2d7ad5679684f69a5328737ee7305,IFCEXTRUDEDAREASOLID,,,FALSE
#21301,e429c0d900ab7011ffc1a9bb721ea9c21cb91a1f,IFCBOOLEANRESULT,#21297,#21300,FALSE
#21304,610013d054ccbf6359d7a379060987412fd07479,IFCEXTRUDEDAREASOLID,,,FALSE
#21305,2d9d98002e0b4078d79718dd38c452267e5b2fd1,IFCBOOLEANRESULT,#21301,#21304,FALSE
#21324,fdc5f4b2f199765f71d150a95ee9dd021597eacb,IFCRECTANGLEPROFILEDEF,,,
#21325,ed547efcce265dd6fb85e3a7deebfb7c36d77522,IFCEXTRUDEDAREASOLID,,,FALSE
#21325,ed547efcce265dd6fb85e3a7deebfb7c36d77522,IFCEXTRUDEDAREASOLID,,,FALSE
#21328,e2a7bcddfe928f3f93df55487412027d7634cfac,IFCEXTRUDEDAREASOLID,,,FALSE
#21329,724e2884f0247fb7ada357116465579ee5179177,IFCBOOLEANRESULT,#21325,#21328,FALSE
#21332,9a3ed44412ba246990198d69234281577b506ef5,IFCEXTRUDEDAREASOLID,,,FALSE
#21333,e0c510ffb8ec1b7af2a931f4a83397fe0e93fd8b,IFCBOOLEANRESULT,#21329,#21332,FALSE
#21336,9a93f367384677cb5af70398845a6e84194dcb73,IFCEXTRUDEDAREASOLID,,,FALSE
#21337,97c13afe7ad6b9cdc87641128361cc905d9873bf,IFCBOOLEANRESULT,#21333,#21336,FALSE
#21361,535db020150862e33199a1ca104894da6682a488,IFCPOLYLINE,,,
#21362,535db020150862e33199a1ca104894da6682a488,IFCARBITRARYCLOSEDPROFILEDEF,,,
#21365,06b39d706952dbea813580afc2f738e85ebc3498,IFCEXTRUDEDAREASOLID,,,FALSE
#21365,06b39d706952dbea813580afc2f738e85ebc3498,IFCEXTRUDEDAREASOLID,,,FALSE
#21389,7fdd5e2bfe7d40662e0700ab4f1edd523585de04,IFCRECTANGLEPROFILEDEF,,,
#21390,21bc8bde652039649d7d044d5f6a66e1a1fdefc3,IFCEXTRUDEDAREASOLID,,,FALSE
#21390,21bc8bde652039649d7d044d5f6a66e1a1fdefc3,IFCEXTRUDEDAREASOLID,,,FALSE
#21411,3137561682faad1b9e28dc84e96502831b9a5b1f,IFCEXTRUDEDAREASOLID,,,FALSE
#21411,3137561682faad1b9e28dc84e96502831b9a5b1f,IFCEXTRUDEDAREASOLID,,,FALSE
#21426,c1e5eb3dc9782a5afb63403f315a06e0b374f6f7,IFCEXTRUDEDAREASOLID,,,FALSE
#21426,c1e5eb3dc9782a5afb63403f315a06e0b374f6f7,IFCEXTRUDEDAREASOLID,,,FALSE
#21444,51d3cd92d7a8e12b3a88e2439196ae951e07b726,IFCEXTRUDEDAREASOLID,,,FALSE
#21444,51d3cd92d7a8e12b3a88e2439196ae951e07b726,IFCEXTRUDEDAREASOLID,,,FALSE
#21460,ad866960c9d4e0bb1298f474b1092be1ee465a58,IFCEXTRUDEDAREASOLID,,,FALSE
#21460,ad866960c9d4e0bb1298f474b1092be1ee465a58,IFCEXTRUDEDAREASOLID,,,FALSE
#21470,dda28053439990d4a82ec521852401f3ae2e6843,IFCEXTRUDEDAREASOLID,,,FALSE
#21470,dda28053439990d4a82ec521852401f3ae2e6843,IFCEXTRUDEDAREASOLID,,,FALSE
#21473,ca56970d1fa44a4c2ea54378c8d1161d44bbae73,IFCEXTRUDEDAREASOLID,,,FALSE
#21474,3f3213ed6b8f13e26ba39bcf35bdfc73636d797b,IFCBOOLEANRESULT,#21470,#21473,FALSE
#21477,f888376913c9c2d7aaea03032acf5f97e5bc2b48,IFCEXTRUDEDAREASOLID,,,FALSE
#21478,4e8a19b88201d3be5638cbe8442aeb7f8a1e2c5d,IFCBOOLEANRESULT,#21474,#21477,FALSE
#21481,6993b3cfe009ecbe154cd499e7778b05343eab10,IFCEXTRUDEDAREASOLID,,,FALSE
#21482,8d0ff84223b709949f3cbdf25dabf7f4c23578b6,IFCBOOLEANRESULT,#21478,#21481,FALSE
#21500,17aedf54e99877cb745881bce0a9894b980db630,IFCEXTRUDEDAREASOLID,,,FALSE
#21500,17aedf54e99877cb745881bce0a9894b980db630,IFCEXTRUDEDAREASOLID,,,FALSE
#21501,22cb933e604bbe861871794ac4405b717fa125e1,IFCRECTANGLEPROFILEDEF,,,
#21504,0bd2241f960da9bc0be158f64268746a69fbdbba,IFCEXTRUDEDAREASOLID,,,FALSE
#21505,1f510dda8c1f85bc354f8230030bdd20c341d6b9,IFCBOOLEANRESULT,#21500,#21504,FALSE
#21508,f0f8411073587880b7601025512760f445201f9e,IFCEXTRUDEDAREASOLID,,,FALSE
#21509,14f8662d6b1d642344d97c98e275c0142bec84b1,IFCBOOLEANRESULT,#21505,#21508,FALSE
#21512,5f90f5d09c2f2068ce811bcf1a356f69b47a0719,IFCEXTRUDEDAREASOLID,,,FALSE
#21513,b0079cd6502193774f496821214fbb8b9d676107,IFCBOOLEANRESULT,#21509,#21512,FALSE
#21516,24c1a5f95e8cdb0f0a31667d9f156be3ee03fa70,IFCEXTRUDEDAREASOLID,,,FALSE
#21517,ecd1db954855d1fa12ef037a4b616941ce5e7de8,IFCBOOLEANRESULT,#21513,#21516,FALSE
#21638,9f360a36e9946e58242a67012c42af5b2b999927,IFCEXTRUDEDAREASOLID,,,FALSE
#21638,9f360a36e9946e58242a67012c42af5b2b999927,IFCEXTRUDEDAREASOLID,,,FALSE
#21649,eb6df0e627729ee777181b8ffec15c7796a04e86,IFCEXTRUDEDAREASOLID,,,FALSE
#21649,eb6df0e627729ee777181b8ffec15c7796a04e86,IFCEXTRUDEDAREASOLID,,,FALSE
#21652,3426403f9864d5104ec1f660615088e01b655dc9,IFCEXTRUDEDAREASOLID,,,FALSE
#21653,4285f819af088bb222ce81c096ef5c6d10c418c3,IFCBOOLEANRESULT,#21649,#21652,FALSE
#21656,73080b83bacf6838a254861889b0de171547e83a,IFCEXTRUDEDAREASOLID,,,FALSE
#21657,49f01a0cfc32e8b082e55dcd95791a60b81d945a,IFCBOOLEANRESULT,#21653,#21656,FALSE
#21658,b6b03dec0d44a972acae2ec4ac09b603d2f14724,IFCBOOLEANRESULT,#21657,#21304,FALSE
#21675,11c156abb39315582f786a4a7e98a89f97922e37,IFCRECTANGLEPROFILEDEF,,,
#21676,1290ef01dbf948a209e8e3192edd8bb237e1d76c,IFCEXTRUDEDAREASOLID,,,FALSE
#21676,1290ef01dbf948a209e8e3192edd8bb237e1d76c,IFCEXTRUDEDAREASOLID,,,FALSE
#21679,d4173a0521e9a2f52deb39c538ec82fadfc5add4,IFCEXTRUDEDAREASOLID,,,FALSE
#21680,c35cfb021faf19fce01752df8650ae16d96df92e,IFCBOOLEANRESULT,#21676,#21679,FALSE
#21683,a25ffcf0913f60960477fea4430c94b450a89ac7,IFCEXTRUDEDAREASOLID,,,FALSE
#21684,e299d192b59e96e31edec25d46427215e63db299,IFCBOOLEANRESULT,#21680,#21683,FALSE
#21687,a969752fba4b3f4856112e61d1f9a3aba2646c6c,IFCEXTRUDEDAREASOLID,,,FALSE
#21688,a00e89005d40942ef0c705d9818df2ff8ead4b8f,IFCBOOLEANRESULT,#21684,#21687,FALSE
#21691,e7233883bf6f24cfcc0f162992c48fa445447192,IFCEXTRUDEDAREASOLID,,,FALSE
#21692,8049e99ffeaf2e90d9029bf3ed789d5c58363ba3,IFCBOOLEANRESULT,#21688,#21691,FALSE
#21695,503f2b324bc09e83bee03b0d344e11e5a7f29113,IFCEXTRUDEDAREASOLID,,,FALSE
#21696,577b8b752c8dac53086cff61aa403096364c782f,IFCBOOLEANRESULT,#21692,#21695,FALSE
#21718,1abbedab290ea14d92f35792752ed07fd35e3595,IFCEXTRUDEDAREASOLID,,,FALSE
#21718,1abbedab290ea14d92f35792752ed07fd35e3595,IFCEXTRUDEDAREASOLID,,,FALSE
#21736,04bb3f2814520e1dd502814e5ef86ad7a5cf56b6,IFCEXTRUDEDAREASOLID,,,FALSE
#21736,04bb3f2814520e1dd502814e5ef86ad7a5cf56b6,IFCEXTRUDEDAREASOLID,,,FALSE
#21779,cb7d9fab4900c4d6f8a76be096fca5b60a6563a2,IFCFACETEDBREP,,,FALSE
#21779,cb7d9fab4900c4d6f8a76be096fca5b60a6563a2,IFCFACETEDBREP,,,FALSE
#21804,f53165cd5609bd3f7fdbcab1564ae1400f5a0903,IFCEXTRUDEDAREASOLID,,,FALSE
#21804,f53165cd5609bd3f7fdbcab1564ae1400f5a0903,IFCEXTRUDEDAREASOLID,,,FALSE
#21807,b4bc2309bc9e0a5909d7d061b720da4997ffe615,IFCEXTRUDEDAREASOLID,,,FALSE
#21808,39adab88701be600d6eebef8c1b692d3cb18e1ea,IFCBOOLEANRESULT,#21804,#21807,FALSE
#21809,1c3b2d31c77f8fa11b3562571ace039896e6bb96,IFCBOOLEANRESULT,#21808,#21508,FALSE
#21812,14546b39bc3e187747d7c8e52cedd6cab8ab2330,IFCEXTRUDEDAREASOLID,,,FALSE
#21813,7bd7474d48f214231db7f4f9633bbfda68974d03,IFCBOOLEANRESULT,#21809,#21812,FALSE
#21893,10aaba3101017f2d8f4b286ee32ab9fad40bdf1c,IFCEXTRUDEDAREASOLID,,,FALSE
#21893,10aaba3101017f2d8f4b286ee32ab9fad40bdf1c,IFCEXTRUDEDAREASOLID,,,FALSE
#21921,1657fad393c9ff1e35327e20d3896c0f592d944e,IFCEXTRUDEDAREASOLID,,,FALSE
#21921,1657fad393c9ff1e35327e20d3896c0f592d944e,IFCEXTRUDEDAREASOLID,,,FALSE
#22002,b64f43e98c1ad293e7c69f6028b67db2e362176b,IFCEXTRUDEDAREASOLID,,,FALSE
#22002,b64f43e98c1ad293e7c69f6028b67db2e362176b,IFCEXTRUDEDAREASOLID,,,FALSE
#22054,46894a8df58b344b1bcc8800a1bc29de3a93ffaf,IFCRECTANGLEPROFILEDEF,,,
#22055,4b727388116bd91ac8f102bba8692f0932840cd7,IFCEXTRUDEDAREASOLID,,,FALSE
#22055,4b727388116bd91ac8f102bba8692f0932840cd7,IFCEXTRUDEDAREASOLID,,,FALSE
#22056,56bcd4f7c12a43ca568d00cf4af7f30da2e923da,IFCROUNDEDRECTANGLEPROFILEDEF,,,
#22059,e4ccab6b215847cf5133d7c727800cb12c23a8b7,IFCEXTRUDEDAREASOLID,,,FALSE
#22060,3215e8c4e0354ec6452c01aec1b949eea65d7a52,IFCBOOLEANRESULT,#22055,#22059,FALSE
#22063,3ec0320e382def17940d55845a8d3b3fff2d677c,IFCEXTRUDEDAREASOLID,,,FALSE
#22064,13011742a60c26637d07684e21bf0cada962b06b,IFCBOOLEANRESULT,#22060,#22063,FALSE
#22068,3d3136d431db3b5d1ed910519f36f86876b004de,IFCHALFSPACESOLID,,,FALSE
#22069,5efa33621036449cd7b0fda7f4744ac0ab22159a,IFCBOOLEANRESULT,#22064,#22068,FALSE
#22073,1c1f955d686dd05b1af58392563b5e52b876b993,IFCHALFSPACESOLID,,,FALSE
#22074,d3cbfee80bc91b0ce5de3098924b6fb17347e4e2,IFCBOOLEANRESULT,#22069,#22073,FALSE
#22098,ba09efe243bf1d0339b4f32fd3fbb8b1999a2248,IFCEXTRUDEDAREASOLID,,,FALSE
#22098,ba09efe243bf1d0339b4f32fd3fbb8b1999a2248,IFCEXTRUDEDAREASOLID,,,FALSE
#22101,022f8c462ddb54f9220521ff8238219fce9d303d,IFCEXTRUDEDAREASOLID,,,FALSE
#22102,70cf607c6ac2c5ace190268971f1ce4fd17b596c,IFCBOOLEANRESULT,#22098,#22101,FALSE
#22105,6a90784f2fe7f396e0532c9d3304380fc349c40a,IFCEXTRUDEDAREASOLID,,,FALSE
#22106,e9e0ad27fdbcaa2373d318c0ee182fe0267dd8a7,IFCBOOLEANRESULT,#22102,#22105,FALSE
#22110,f3196f97cdd92c8399703272299007d08132eee4,IFCHALFSPACESOLID,,,FALSE
#22111,b6e6165eb15c014cee9a3a7b4c4557be7f13b235,IFCBOOLEANRESULT,#22106,#22110,FALSE
#22115,3f9f5aeda49e2a3767fd0c76a6f2953b07510276,IFCHALFSPACESOLID,,,FALSE
#22116,1ab9d5a6bf80b9601c5e7a443b22ada0be11df47,IFCBOOLEANRESULT,#22111,#22115,FALSE
#22232,d705b55bc236c32f726842bb87ea06cc7a6ab544,IFCEXTRUDEDAREASOLID,,,FALSE
#22232,d705b55bc236c32f726842bb87ea06cc7a6ab544,IFCEXTRUDEDAREASOLID,,,FALSE
#22249,234a7bc070c46d8ff90eb7365c36a16f4964b42c,IFCEXTRUDEDAREASOLID,,,FALSE
#22249,234a7bc070c46d8ff90eb7365c36a16f4964b42c,IFCEXTRUDEDAREASOLID,,,FALSE
#22252,a6d164e6ec449c7d53c319c2d8cb2383988c4120,IFCEXTRUDEDAREASOLID,,,FALSE
#22253,843496461a80e0741a9acad67b4dc7a88853543c,IFCBOOLEANRESULT,#22249,#22252,FALSE
#22256,944ea224b9fcee7f5a3346c9e5c1d1212dd8cffa,IFCEXTRUDEDAREASOLID,,,FALSE
#22257,cf070e49b305ef03c6001cd5f95b502c27dfd810,IFCBOOLEANRESULT,#22253,#22256,FALSE
#22275,82c45be0ff51f4efc1e62e7ff053f85e7452b1ea,IFCEXTRUDEDAREASOLID,,,FALSE
#22275,82c45be0ff51f4efc1e62e7ff053f85e7452b1ea,IFCEXTRUDEDAREASOLID,,,FALSE
#22278,43dbd479e74b308f0b4ec50340c40410e0c1cc84,IFCEXTRUDEDAREASOLID,,,FALSE
#22279,35c10b5827cde398fb67a07884d03b257b5cb40e,IFCBOOLEANRESULT,#22275,#22278,FALSE
#22282,152e5bb1b2cac143733310f59a1a68df39b600a2,IFCEXTRUDEDAREASOLID,,,FALSE
#22283,421cf56b2be7ff3418e1ca3f56a97b1fec6488a8,IFCBOOLEANRESULT,#22279,#22282,FALSE
#22286,9c95873e73679e3830e353a262766e2fc050ca71,IFCEXTRUDEDAREASOLID,,,FALSE
#22287,f1b14ad154e6d5a6489b2e307de6921a1116ed1c,IFCBOOLEANRESULT,#22283,#22286,FALSE
#22592,2f66961958da78456cb5916e3afc620ba7f5ce3e,IFCEXTRUDEDAREASOLID,,,FALSE
#22592,2f66961958da78456cb5916e3afc620ba7f5ce3e,IFCEXTRUDEDAREASOLID,,,FALSE
#22628,94e8a3c72ffcc7e4f5a58e57af9e9d9a7de26275,IFCSURFACESTYLE,,,
#22630,6e5d2cb04596159280fb7b5eef1212436a456eaf,IFCEXTRUDEDAREASOLID,,,FALSE
#22630,6e5d2cb04596159280fb7b5eef1212436a456eaf,IFCEXTRUDEDAREASOLID,,,FALSE
#22648,178d6dca1a9670760feee9722698914843cba3dc,IFCRECTANGLEPROFILEDEF,,,
#22649,7348ff8f717f577559c75ebadfb36a862d84533b,IFCEXTRUDEDAREASOLID,,,FALSE
#22649,7348ff8f717f577559c75ebadfb36a862d84533b,IFCEXTRUDEDAREASOLID,,,FALSE
#22652,24a8d5de761234b5d2e86827b542b118d10057e3,IFCEXTRUDEDAREASOLID,,,FALSE
#22653,23fad605feaf728ee32785899331dfb43ca4cc95,IFCBOOLEANRESULT,#22649,#22652,FALSE
#22656,cd75ca83ccc4b3aeed851126821df8934528d41b,IFCEXTRUDEDAREASOLID,,,FALSE
#22657,ed557acbe3aa1bbc540ce1ccfe666960d523ad69,IFCBOOLEANRESULT,#22653,#22656,FALSE
#22660,74f673990dcb17fee3c0261737230a89c2e51ceb,IFCEXTRUDEDAREASOLID,,,FALSE
#22661,a87e3c15b93adf633d64c7363f044f61709de3aa,IFCBOOLEANRESULT,#22657,#22660,FALSE
#22664,bbe446e5c6436d3bf84664d980403ae1f5b0b4b5,IFCEXTRUDEDAREASOLID,,,FALSE
#22665,0db9d0d2c15a6fd6a7d83338284fd665652f0304,IFCBOOLEANRESULT,#22661,#22664,FALSE
#22685,30f18aeebbea86a7d4cd8058049e68659c13215b,IFCEXTRUDEDAREASOLID,,,FALSE
#22685,30f18aeebbea86a7d4cd8058049e68659c13215b,IFCEXTRUDEDAREASOLID,,,FALSE
#22688,35a1e076b211f21e5a704a2cd2c7d688a122ffac,IFCEXTRUDEDAREASOLID,,,FALSE
#22689,21ff986415327a965788070b1cacf7ea9839047b,IFCBOOLEANRESULT,#22685,#22688,FALSE
#22692,8da6d531cbe93e9361508f8a0fe5cd40cd45b0d4,IFCEXTRUDEDAREASOLID,,,FALSE
#22693,1bd0ed4f33ae6a60cc6e9c150b8571e2de12b2d0,IFCBOOLEANRESULT,#22689,#22692,FALSE
#22696,065af55b0f8e8b6e4b47103b5eb919ce78fe1993,IFCEXTRUDEDAREASOLID,,,FALSE
#22697,8590d0029c19c3c5ff888fe71bcb0a18d9ba9f06,IFCBOOLEANRESULT,#22693,#22696,FALSE
#22715,a8274e2dbb85f016dd32422ca1be13f4c6c535e1,IFCEXTRUDEDAREASOLID,,,FALSE
#22716,e79f936454d67621e3568bfbaf3fa75a787a249c,IFCBOOLEANRESULT,#22649,#22715,FALSE
#22719,d875df79b6b891d84bdf31ae768a0e22ddcbe09a,IFCEXTRUDEDAREASOLID,,,FALSE
#22720,4f3a8eef87fb79ae0f62aa9aa8961875f71f5eca,IFCBOOLEANRESULT,#22716,#22719,FALSE
#22723,02b0ecdc9a3b1de101f8a5cf13fdaa2f1db67322,IFCEXTRUDEDAREASOLID,,,FALSE
#22724,15c692686925e19b1b596c5b5dee202eed27bea9,IFCBOOLEANRESULT,#22720,#22723,FALSE
#22725,9fcf5527b61310f3d020e6909e27e5f8fd76bf39,IFCBOOLEANRESULT,#22724,#22664,FALSE
#22739,457bc2b86ae5124d8f298017c3adfff87d11c49d,IFCEXTRUDEDAREASOLID,,,FALSE
#22740,4bd19c738de2f262877659c74c46a9eaa7564efa,IFCBOOLEANRESULT,#22685,#22739,FALSE
#22743,05b4bcc909c55eb5a46d6f7b2b5861dfa0fc693e,IFCEXTRUDEDAREASOLID,,,FALSE
#22744,f943c0fc4212c98f7ea24527f41a8e39281cebd2,IFCBOOLEANRESULT,#22740,#22743,FALSE
#22745,e10a3728aed4da6ab0e7e59581fe18c54b2b295f,IFCBOOLEANRESULT,#22744,#22696,FALSE
#22754,e1e65dcc9d08035addda432a2756118957794047,IFCRECTANGLEPROFILEDEF,,,
#22755,88cfb285d21c4878b10bf3b5fb449f1f7f7d6c9e,IFCEXTRUDEDAREASOLID,,,FALSE
#22755,88cfb285d21c4878b10bf3b5fb449f1f7f7d6c9e,IFCEXTRUDEDAREASOLID,,,FALSE
#22758,e985b6b515c89c394af6e0c459fb6afef39bf70d,IFCEXTRUDEDAREASOLID,,,FALSE
#22759,08af598f7e26b7ec3061b1056e8de2784335019d,IFCBOOLEANRESULT,#22755,#22758,FALSE
#22762,eccab55fde11d088d240e68833d69beba52b1d7c,IFCEXTRUDEDAREASOLID,,,FALSE
#22763,7da93e7d106cfd331efc43282ae8bf529f05c3e1,IFCBOOLEANRESULT,#22759,#22762,FALSE
#22766,200600a8811ea91013c75502a631ecaf3add4e79,IFCEXTRUDEDAREASOLID,,,FALSE
#22767,2a816d9a0c60601fb3512ae1422e2eb3138ed12c,IFCBOOLEANRESULT,#22763,#22766,FALSE
#22770,3b24d2e27cc70d6a63608a4fe108f0759841863f,IFCEXTRUDEDAREASOLID,,,FALSE
#22771,cdadf76b3f026130c257dfc78740c008c402fcb0,IFCBOOLEANRESULT,#22767,#22770,FALSE
#22774,0567f96c9385e1c8b61d247046fab08325153519,IFCEXTRUDEDAREASOLID,,,FALSE
#22775,ba646596c0f63ec147b8d53e2666c5e26be53ace,IFCBOOLEANRESULT,#22771,#22774,FALSE
#22778,d235f4674dfc90205ccc7af5349f7213a5aacd69,IFCEXTRUDEDAREASOLID,,,FALSE
#22779,4149e4fa55194d5695efdb79448925b7e33476be,IFCBOOLEANRESULT,#22775,#22778,FALSE
#22799,59fca1071e6294e0a9247d8771f57a7d544904a4,IFCRECTANGLEPROFILEDEF,,,
#22800,f044741ad6a412923a849bc432922dba1442b5c5,IFCEXTRUDEDAREASOLID,,,FALSE
#22800,f044741ad6a412923a849bc432922dba1442b5c5,IFCEXTRUDEDAREASOLID,,,FALSE
#22801,7249cade2aaf74c0269b49025825c58b05a7874e,IFCRECTANGLEPROFILEDEF,,,
#22804,1e0fe2598c12c0999572be036d3d73cbd9645506,IFCEXTRUDEDAREASOLID,,,FALSE
#22805,eaccbb0c87d11748e2777520558a2cad58a3dc21,IFCBOOLEANRESULT,#22800,#22804,FALSE
#22808,24757f840cf329729aede5e5c27db34bdc09dccc,IFCEXTRUDEDAREASOLID,,,FALSE
#22809,898155ed651b83ac40046d77b1a725c5bb4161d6,IFCBOOLEANRESULT,#22805,#22808,FALSE
#22812,0ea7a21da65206aa862c23c1fadac49792763399,IFCEXTRUDEDAREASOLID,,,FALSE
#22813,c9cd82d6f8de07db301b00b53bb89366a39607dc,IFCBOOLEANRESULT,#22809,#22812,FALSE
#22816,0ffec3c453e562d8539c3a64e43fa5ed2cb163a0,IFCEXTRUDEDAREASOLID,,,FALSE
#22817,4f97490d699383e573bb7dd7b452c36a0f78f648,IFCBOOLEANRESULT,#22816,#22812,FALSE
#22818,60ef7e5f5839da443045555f48033690d5bbf235,IFCBOOLEANRESULT,#22813,#22817,FALSE
#22980,1ffaa39e384a894b6e87d00b05725d322a0d9ab7,IFCBOOLEANRESULT,#22649,#22652,FALSE
#22981,3ddf6c41c2f6fe85630ccc109b45d94406d63354,IFCRECTANGLEPROFILEDEF,,,
#22984,45e2594a4bd29a459cc826a865eb36add143f947,IFCEXTRUDEDAREASOLID,,,FALSE
#22985,f834cd53756664b05cec3a114741b85fd9e85c64,IFCBOOLEANRESULT,#22980,#22984,FALSE
#22986,893152657b607e22da6433f812de667e555a8cdd,IFCBOOLEANRESULT,#22985,#22660,FALSE
#22987,d488592789a2ded99f70c0b3c4fdc61a539fb8a8,IFCBOOLEANRESULT,#22986,#22656,FALSE
#22988,764a126259a39c3b1801eec710316cae4a6765a0,IFCBOOLEANRESULT,#22987,#22664,FALSE
#23005,39d8590aa8fa902f5a05bd43ffad70b5c2d744f2,IFCEXTRUDEDAREASOLID,,,FALSE
#23006,292b084093b7ac51a8e1bc9e4fce570e3c94fb7f,IFCBOOLEANRESULT,#22685,#23005,FALSE
#23007,3f3cceea30b97cf27033dd51703805359a915819,IFCBOOLEANRESULT,#23006,#22692,FALSE
#23008,30588addb53a6e1c68ebb5361347fd05e6382262,IFCBOOLEANRESULT,#23007,#22688,FALSE
#23009,877382c3b387fe5645320daa41dd123849cad622,IFCBOOLEANRESULT,#23008,#22696,FALSE
#23150,071e2073b5104a2cad303ddef2dd41c6691a841d,IFCBOOLEANRESULT,#22649,#22723,FALSE
#23151,cc6b3f0c9460e0a8e344ca9cfa4cac88d11f7b1d,IFCBOOLEANRESULT,#23150,#22715,FALSE
#23152,2d925c50ca8c285efcf0a8bbb0e58269599a0691,IFCBOOLEANRESULT,#23151,#22719,FALSE
#23153,2a4f1091134b97a6fd6d31bf07b1cae7fe255e21,IFCBOOLEANRESULT,#23152,#22664,FALSE
#23170,64fef3066064c0a1f9ac1ce93cccc25e17206892,IFCBOOLEANRESULT,#22685,#22743,FALSE
#23171,af1fa1e513647b0be3ffa2fb9af598bfd23bd892,IFCBOOLEANRESULT,#23170,#22739,FALSE
