ID,Hash,Type,Operand 1,Operand2,Void
#12727,4cfccf92e3f805f217173a67c50ee94c9eac641e,IFCPOLYLINE,,,
#12734,d5458360ddbe7858cfdf250dcb77d1fadb168537,IFCTRIMMEDCURVE,,,
#12742,b58a03fc9cc0a4bf66020dcb06204164cda9814e,IFCPOLYLINE,,,
#12749,91b9ad71ed12e2ad1f3a5c1348b75b8fd3faefa0,IFCTRIMMEDCURVE,,,
#12757,33599dcb80eb3de9d293dfc6234f7dd993bfb2e8,IFCPOLYLINE,,,
#12764,920b667d10c49b1aa944f697815fd3c98ad85ad0,IFCTRIMMEDCURVE,,,
#12778,0d5b332f6a0484770ec2ac189b26c677262a2f7c,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#12785,d6cfaae329fba8b208a659697c15672c1be6b9ec,IFCEXTRUDEDAREASOLID,,,FALSE
#12785,d6cfaae329fba8b208a659697c15672c1be6b9ec,IFCEXTRUDEDAREASOLID,,,FALSE
#12840,caf489a00f3c3f2f0d5bdfbba08e7cc59ed5c4c7,IFCPOLYLINE,,,
#12842,caf489a00f3c3f2f0d5bdfbba08e7cc59ed5c4c7,IFCARBITRARYCLOSEDPROFILEDEF,,,
#12846,61833a80382d5caf2135c6ed7b266870962b15e4,IFCEXTRUDEDAREASOLID,,,FALSE
#12850,6f06a731ae96c345f2130b9451bd656c1aa5687e,IFCRECTANGLEPROFILEDEF,,,
#12854,5c20195de2b2f340ed664ed5a245fa2bb591f559,IFCEXTRUDEDAREASOLID,,,FALSE
#12858,ad30266dd9ba68363115f3cd8f041d7bb39e9b48,IFCRECTANGLEPROFILEDEF,,,
#12864,2f39e2e3ac50ba94aaaaac419f77de4923f16516,IFCEXTRUDEDAREASOLID,,,FALSE
#12936,8e330cea4adb3653c19f67b9d859c2c5834e90f4,IFCRECTANGLEPROFILEDEF,,,
#12938,caaef2c29a5728764570e53e7d0455ab0b8073fb,IFCEXTRUDEDAREASOLID,,,FALSE
#12945,e4ec9a56bce3603bee33ca59ac9b4dc0cd1ae01e,IFCHALFSPACESOLID,,,FALSE
#12946,2a6f4a760f96f92710b65e9253b432e348a5d711,IFCBOOLEANCLIPPINGRESULT,#12938,#12945,FALSE
#12946,2a6f4a760f96f92710b65e9253b432e348a5d711,IFCBOOLEANCLIPPINGRESULT,#12938,#12945,FALSE
#13002,316192d448911ff15a5ebf32aeaaab3f288431f8,IFCRECTANGLEPROFILEDEF,,,
#13004,c39175c07d777ab0a3777962dcfa71fb6c76a6bf,IFCEXTRUDEDAREASOLID,,,FALSE
#13004,c39175c07d777ab0a3777962dcfa71fb6c76a6bf,IFCEXTRUDEDAREASOLID,,,FALSE
#13059,9a8088132ebe295407a5c4b6b4dd95fee6e2d2d4,IFCPOLYLINE,,,
#13066,7349400f69ab08c51b30b06795cbf2b40b2d65fb,IFCPOLYLINE,,,
#13073,7244c9f670771c6f103e2021ea8dc3933771fd30,IFCPOLYLINE,,,
#13080,eb1d5525014c6c90c13b431740b85cc0237f88fb,IFCTRIMMEDCURVE,,,
#13088,e259f622b6b4ca850024f09375d89234fe6cfe56,IFCPOLYLINE,,,
#13095,ed75148dcfea5fd88afe65d6269896f31d0d25b0,IFCTRIMMEDCURVE,,,
#13103,fb960b4decf9284f22d4bd318d0983087ec3b0bc,IFCPOLYLINE,,,
#13110,42d7c41fb20fc28a1187fc6ffcb2cb7ce73cc1d0,IFCPOLYLINE,,,
#13117,cf689a3b5329bcb6fe2d415bda4bcd685cf5f035,IFCPOLYLINE,,,
#13124,f2349b44ed6510e72b6f05ec13fe7c3c352fc01e,IFCPOLYLINE,,,
#13139,9a8088132ebe295407a5c4b6b4dd95fee6e2d2d4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#13143,0aa624bd10f24ee58156bfa02b0395434af4ff4a,IFCEXTRUDEDAREASOLID,,,FALSE
#13143,0aa624bd10f24ee58156bfa02b0395434af4ff4a,IFCEXTRUDEDAREASOLID,,,FALSE
#13197,c696a89f699caba85c27f76dfed81a9115573aa6,IFCPOLYLINE,,,
#13204,fe412df6395979d6d02913c6f3eea1976faea3f5,IFCPOLYLINE,,,
#13211,e3cc24606e8140cf921ab36bd232c64127add417,IFCPOLYLINE,,,
#13218,0ca6e3cfc38469c88ea010ef1bc89df96dc9cb4d,IFCPOLYLINE,,,
#13225,b03c1548fdc515d7a88917ec805dfc7503f31919,IFCTRIMMEDCURVE,,,
#13233,973cf5af527cc62d7cf14915f7d621e7b9885879,IFCPOLYLINE,,,
#13240,126c0bd8573240be43ce168ea80bb55c06d97867,IFCTRIMMEDCURVE,,,
#13248,1cc885067a4d68a3c0d4b2bce1d7e1a98a295619,IFCPOLYLINE,,,
#13255,4f7c54852375fcf74c6c269a960cadd39886d811,IFCPOLYLINE,,,
#13262,22259274e85cc871de58c9187e327d6b367e996b,IFCPOLYLINE,,,
#13277,c696a89f699caba85c27f76dfed81a9115573aa6,IFCARBITRARYCLOSEDPROFILEDEF,,,
#13283,479eda93380f81dd04ccfa1298e166d2cfb5f786,IFCEXTRUDEDAREASOLID,,,FALSE
#13283,479eda93380f81dd04ccfa1298e166d2cfb5f786,IFCEXTRUDEDAREASOLID,,,FALSE
#13331,c696a89f699caba85c27f76dfed81a9115573aa6,IFCPOLYLINE,,,
#13338,fe412df6395979d6d02913c6f3eea1976faea3f5,IFCPOLYLINE,,,
#13345,e3cc24606e8140cf921ab36bd232c64127add417,IFCPOLYLINE,,,
#13352,0ca6e3cfc38469c88ea010ef1bc89df96dc9cb4d,IFCPOLYLINE,,,
#13359,b03c1548fdc515d7a88917ec805dfc7503f31919,IFCTRIMMEDCURVE,,,
#13367,973cf5af527cc62d7cf14915f7d621e7b9885879,IFCPOLYLINE,,,
#13374,126c0bd8573240be43ce168ea80bb55c06d97867,IFCTRIMMEDCURVE,,,
#13382,1cc885067a4d68a3c0d4b2bce1d7e1a98a295619,IFCPOLYLINE,,,
#13389,4f7c54852375fcf74c6c269a960cadd39886d811,IFCPOLYLINE,,,
#13396,22259274e85cc871de58c9187e327d6b367e996b,IFCPOLYLINE,,,
#13411,c696a89f699caba85c27f76dfed81a9115573aa6,IFCARBITRARYCLOSEDPROFILEDEF,,,
#13415,d34598820f636174fa580659811c1270662476a5,IFCEXTRUDEDAREASOLID,,,FALSE
#13415,d34598820f636174fa580659811c1270662476a5,IFCEXTRUDEDAREASOLID,,,FALSE
#13484,c696a89f699caba85c27f76dfed81a9115573aa6,IFCPOLYLINE,,,
#13491,fe412df6395979d6d02913c6f3eea1976faea3f5,IFCPOLYLINE,,,
#13498,e3cc24606e8140cf921ab36bd232c64127add417,IFCPOLYLINE,,,
#13505,0ca6e3cfc38469c88ea010ef1bc89df96dc9cb4d,IFCPOLYLINE,,,
#13512,b03c1548fdc515d7a88917ec805dfc7503f31919,IFCTRIMMEDCURVE,,,
#13520,973cf5af527cc62d7cf14915f7d621e7b9885879,IFCPOLYLINE,,,
#13527,126c0bd8573240be43ce168ea80bb55c06d97867,IFCTRIMMEDCURVE,,,
#13535,1cc885067a4d68a3c0d4b2bce1d7e1a98a295619,IFCPOLYLINE,,,
#13542,4f7c54852375fcf74c6c269a960cadd39886d811,IFCPOLYLINE,,,
#13549,22259274e85cc871de58c9187e327d6b367e996b,IFCPOLYLINE,,,
#13564,c696a89f699caba85c27f76dfed81a9115573aa6,IFCARBITRARYCLOSEDPROFILEDEF,,,
#13568,982a9d9c8b9c3ef476c0024cce5938b3fdfcbb1c,IFCEXTRUDEDAREASOLID,,,FALSE
#13568,982a9d9c8b9c3ef476c0024cce5938b3fdfcbb1c,IFCEXTRUDEDAREASOLID,,,FALSE
#13637,c696a89f699caba85c27f76dfed81a9115573aa6,IFCPOLYLINE,,,
#13644,fe412df6395979d6d02913c6f3eea1976faea3f5,IFCPOLYLINE,,,
#13651,e3cc24606e8140cf921ab36bd232c64127add417,IFCPOLYLINE,,,
#13658,0ca6e3cfc38469c88ea010ef1bc89df96dc9cb4d,IFCPOLYLINE,,,
#13665,b03c1548fdc515d7a88917ec805dfc7503f31919,IFCTRIMMEDCURVE,,,
#13673,973cf5af527cc62d7cf14915f7d621e7b9885879,IFCPOLYLINE,,,
#13680,126c0bd8573240be43ce168ea80bb55c06d97867,IFCTRIMMEDCURVE,,,
#13688,1cc885067a4d68a3c0d4b2bce1d7e1a98a295619,IFCPOLYLINE,,,
#13695,4f7c54852375fcf74c6c269a960cadd39886d811,IFCPOLYLINE,,,
#13702,22259274e85cc871de58c9187e327d6b367e996b,IFCPOLYLINE,,,
#13717,c696a89f699caba85c27f76dfed81a9115573aa6,IFCARBITRARYCLOSEDPROFILEDEF,,,
#13721,b750474a281409653c3ee02d2e2fc4c18532f6b5,IFCEXTRUDEDAREASOLID,,,FALSE
#13721,b750474a281409653c3ee02d2e2fc4c18532f6b5,IFCEXTRUDEDAREASOLID,,,FALSE
#13789,4bfcbd6b21c46cafaba6d1fc19f09996e323d4c2,IFCRECTANGLEPROFILEDEF,,,
#13793,d19e597207c4f0eca39a231afcc3fb958e9b6acd,IFCEXTRUDEDAREASOLID,,,FALSE
#13802,f5b63918cdd3b47a3baa2fc7bde05fb0f41cbf14,IFCPOLYLINE,,,
#13804,f5b63918cdd3b47a3baa2fc7bde05fb0f41cbf14,IFCARBITRARYCLOSEDPROFILEDEF,,,
#13810,5bbd3d24c92c1d2aae6b0bc0a0f70d9fcdada9a1,IFCEXTRUDEDAREASOLID,,,FALSE
