ID,Hash,Type,Operand 1,Operand2,Void
#421020,e510a947530bf8da9879a95b92f4bda385cfd1c1,IFCEXTRUDEDAREASOLID,,,FALSE
#421020,e510a947530bf8da9879a95b92f4bda385cfd1c1,IFCEXTRUDEDAREASOLID,,,FALSE
#421064,b13a6b41fe56fb8cbfd4b57934814e6fa0522383,IFCINDEXEDPOLYCURVE,,,
#421065,b13a6b41fe56fb8cbfd4b57934814e6fa0522383,IFCARBITRARYCLOSEDPROFILEDEF,,,
#421068,12ba0b389c4244c9d8950df482ae3ac3ff567cec,IFCEXTRUDEDAREASOLID,,,FALSE
#421068,12ba0b389c4244c9d8950df482ae3ac3ff567cec,IFCEXTRUDEDAREASOLID,,,FALSE
#421070,f65d4d93b168ec96b3a6f6ead4e750ed54a690df,IFCINDEXEDPOLYCURVE,,,
#421071,f65d4d93b168ec96b3a6f6ead4e750ed54a690df,IFCARBITRARYCLOSEDPROFILEDEF,,,
#421074,0cdf87c2c74bc6c5513f312f7cd5ba0a4a3d84f3,IFCEXTRUDEDAREASOLID,,,FALSE
#421074,0cdf87c2c74bc6c5513f312f7cd5ba0a4a3d84f3,IFCEXTRUDEDAREASOLID,,,FALSE
#421076,b13a6b41fe56fb8cbfd4b57934814e6fa0522383,IFCINDEXEDPOLYCURVE,,,
#421077,b13a6b41fe56fb8cbfd4b57934814e6fa0522383,IFCARBITRARYCLOSEDPROFILEDEF,,,
#421080,506287257ac758cb64d05f2a1412d72ea02458c9,IFCEXTRUDEDAREASOLID,,,FALSE
#421080,506287257ac758cb64d05f2a1412d72ea02458c9,IFCEXTRUDEDAREASOLID,,,FALSE
#421112,1d9b15f8248cf10ee567210d1abd231379346a02,IFCINDEXEDPOLYCURVE,,,
#421114,e2ce7ae57789f684798e2737b75950c37a36b203,IFCINDEXEDPOLYCURVE,,,
#421116,fa193d0a7c50be72616f7357eba1070d5dc8eefa,IFCINDEXEDPOLYCURVE,,,
#421117,7c48c8bcf0d53b688b4953902be0bd2661ad01e1,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#421120,126b664950848f884d21283c3b4612c16cc98a0b,IFCEXTRUDEDAREASOLID,,,FALSE
#421120,126b664950848f884d21283c3b4612c16cc98a0b,IFCEXTRUDEDAREASOLID,,,FALSE
#421137,9bd56a048027fb5f3656d29d147e0f4e0a4c0edd,IFCINDEXEDPOLYCURVE,,,
#421138,9bd56a048027fb5f3656d29d147e0f4e0a4c0edd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#421141,9c59f40a87e19d75cefdf2215af304d0c92c0dc5,IFCEXTRUDEDAREASOLID,,,FALSE
#421143,9bd56a048027fb5f3656d29d147e0f4e0a4c0edd,IFCINDEXEDPOLYCURVE,,,
#421145,7ae48aa18a0550f945dd7e53457741ca128551b4,IFCINDEXEDPOLYCURVE,,,
#421146,2582cfed639193fa45bc8afefcdc4f8b7d69e414,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#421149,fbb062feba8c87f1739ffb4efafbf5ceb698c90b,IFCEXTRUDEDAREASOLID,,,FALSE
#421170,f74bc914f2374ecbfa5c3471d4b5acb8a35c66fc,IFCINDEXEDPOLYCURVE,,,
#421171,f74bc914f2374ecbfa5c3471d4b5acb8a35c66fc,IFCARBITRARYCLOSEDPROFILEDEF,,,
#421174,ff6aa06e4f80d8c996663cffbefdb26f6610344e,IFCEXTRUDEDAREASOLID,,,FALSE
#421176,f74bc914f2374ecbfa5c3471d4b5acb8a35c66fc,IFCINDEXEDPOLYCURVE,,,
#421178,d096133e353f3be4c6c80e70e849ecaa0da48d32,IFCINDEXEDPOLYCURVE,,,
#421179,1c546d84bad1b72ecb8633fa23c8a75ee08afd09,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#421182,d7272a4f7efbf94ad6364b88cbd00a737673f1b9,IFCEXTRUDEDAREASOLID,,,FALSE
#421272,bd1812da50a28460d1567b047935bb486c546c9b,IFCPOLYGONALFACESET,,,FALSE
#421272,bd1812da50a28460d1567b047935bb486c546c9b,IFCPOLYGONALFACESET,,,FALSE
#421278,0f16256f176b93a913545ace59e70afaefd5fcc6,IFCPOLYGONALFACESET,,,FALSE
#421278,0f16256f176b93a913545ace59e70afaefd5fcc6,IFCPOLYGONALFACESET,,,FALSE
#421288,9524d466fa8da7250e2fed722b0b37110fd25b74,IFCINDEXEDPOLYCURVE,,,
#421289,9524d466fa8da7250e2fed722b0b37110fd25b74,IFCARBITRARYCLOSEDPROFILEDEF,,,
#421292,34177e83942f1fc6e9a114be3e5fe75436c22f3f,IFCEXTRUDEDAREASOLID,,,FALSE
#428015,aab07fd8b62b33b53fe6cf0e90f238a96e69dbda,IFCPOLYGONALFACESET,,,FALSE
#428015,aab07fd8b62b33b53fe6cf0e90f238a96e69dbda,IFCPOLYGONALFACESET,,,FALSE
#428042,971dc65d7e3d9f78f58e2a208faa47d481f54e51,IFCPOLYGONALFACESET,,,FALSE
#428042,971dc65d7e3d9f78f58e2a208faa47d481f54e51,IFCPOLYGONALFACESET,,,FALSE
#428048,b12f7c0330bb8cabe4525b820c749b30e9ea51ca,IFCPOLYGONALFACESET,,,FALSE
#428048,b12f7c0330bb8cabe4525b820c749b30e9ea51ca,IFCPOLYGONALFACESET,,,FALSE
#428058,24ac687de2ad6d8a1a2cb3170c3ef2ae2c3e41a2,IFCINDEXEDPOLYCURVE,,,
#428059,24ac687de2ad6d8a1a2cb3170c3ef2ae2c3e41a2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#428063,32668091d43dea8603e3ab8affc390ba0d15e3cc,IFCEXTRUDEDAREASOLID,,,FALSE
#428116,9d8b4084cc8b29fa714659a5831bd19feb438318,IFCPOLYGONALFACESET,,,FALSE
#428116,9d8b4084cc8b29fa714659a5831bd19feb438318,IFCPOLYGONALFACESET,,,FALSE
#428122,ff70b846acadea679a6f2d754547c0aaa695827f,IFCPOLYGONALFACESET,,,FALSE
#428122,ff70b846acadea679a6f2d754547c0aaa695827f,IFCPOLYGONALFACESET,,,FALSE
#428132,58e00839979458f72e97c228bf42531eb4d118e7,IFCINDEXEDPOLYCURVE,,,
#428133,58e00839979458f72e97c228bf42531eb4d118e7,IFCARBITRARYCLOSEDPROFILEDEF,,,
#428137,5e1d728f9b979095c161d08ee417e254f5c33775,IFCEXTRUDEDAREASOLID,,,FALSE
#428167,271f1e4d149fe9e7820df35428c996d9dd215133,IFCPOLYGONALFACESET,,,FALSE
#428175,5a7c31cce10bdbc00083bbe200b9f52b01cf53c8,IFCPOLYGONALFACESET,,,FALSE
#428183,5b8abebcb944965cdc31a9c25260f39e09df5b0e,IFCPOLYGONALFACESET,,,FALSE
#428210,3daef8798426157ac762b1a3e7394b93fe5e9888,IFCPOLYGONALFACESET,,,FALSE
#428210,3daef8798426157ac762b1a3e7394b93fe5e9888,IFCPOLYGONALFACESET,,,FALSE
#428214,1889783812791c813cb98f6a5b8dae46363b8aa7,IFCSURFACESTYLE,,,
#428229,8b80588e4f01f8416ae3ce1c6c3162586c850c9b,IFCPOLYGONALFACESET,,,FALSE
#428229,8b80588e4f01f8416ae3ce1c6c3162586c850c9b,IFCPOLYGONALFACESET,,,FALSE
#428244,52ded4e65b75b15f8f8c2b37926bfc86b5074f44,IFCPOLYGONALFACESET,,,FALSE
#428244,52ded4e65b75b15f8f8c2b37926bfc86b5074f44,IFCPOLYGONALFACESET,,,FALSE
#428259,a2782c88b21d31a61f500f53129fba1b7550d91d,IFCPOLYGONALFACESET,,,FALSE
#428259,a2782c88b21d31a61f500f53129fba1b7550d91d,IFCPOLYGONALFACESET,,,FALSE
#428274,d5d2bd8d28ca180e29a320d6c5e75e0f57e9b469,IFCPOLYGONALFACESET,,,FALSE
#428274,d5d2bd8d28ca180e29a320d6c5e75e0f57e9b469,IFCPOLYGONALFACESET,,,FALSE
#428289,eaf3545043d3f21139c333aaa33a8639a610b919,IFCPOLYGONALFACESET,,,FALSE
#428289,eaf3545043d3f21139c333aaa33a8639a610b919,IFCPOLYGONALFACESET,,,FALSE
#428304,3af8b9a8964db0a217982969f528be4598bfdd7e,IFCPOLYGONALFACESET,,,FALSE
#428304,3af8b9a8964db0a217982969f528be4598bfdd7e,IFCPOLYGONALFACESET,,,FALSE
#428319,270b481e34422f39beb0bdc9a2cee8e6f647caf7,IFCPOLYGONALFACESET,,,FALSE
#428319,270b481e34422f39beb0bdc9a2cee8e6f647caf7,IFCPOLYGONALFACESET,,,FALSE
#428334,af4e1d7886331a94dff903b6b41806be05f1e888,IFCPOLYGONALFACESET,,,FALSE
#428334,af4e1d7886331a94dff903b6b41806be05f1e888,IFCPOLYGONALFACESET,,,FALSE
#428349,83996cf746cac25654e1b1e162bfa3a89e61e43d,IFCPOLYGONALFACESET,,,FALSE
#428349,83996cf746cac25654e1b1e162bfa3a89e61e43d,IFCPOLYGONALFACESET,,,FALSE
#428364,76fdcf07e59432b7fed858ae0f7ef254ef1de3b9,IFCPOLYGONALFACESET,,,FALSE
#428364,76fdcf07e59432b7fed858ae0f7ef254ef1de3b9,IFCPOLYGONALFACESET,,,FALSE
#428379,d2255271dcafd58a60d6a899e6d0987051f50a8c,IFCPOLYGONALFACESET,,,FALSE
#428379,d2255271dcafd58a60d6a899e6d0987051f50a8c,IFCPOLYGONALFACESET,,,FALSE
#428413,4525c8c98efaeb91b8a359257ca921971cdb9568,IFCPOLYGONALFACESET,,,FALSE
#428421,277e787a5e38393ae7d4e496123c3c951fe5d097,IFCPOLYGONALFACESET,,,FALSE
#428429,cd6ed1ec2adcd4a1338c43fbd6256734acd2cee5,IFCPOLYGONALFACESET,,,FALSE
#428437,fc8fb446f64c085358562998257db37b98236cec,IFCPOLYGONALFACESET,,,FALSE
#428445,d7c03236c3d857b68ee6cda3b2b97fda2b065409,IFCPOLYGONALFACESET,,,FALSE
#428453,25f24a30d5fab3c169c3555d326bfd4725e3b8dc,IFCPOLYGONALFACESET,,,FALSE
#428480,9d995fdc232eba00f7c80f98284e22f6eeb1788a,IFCPOLYGONALFACESET,,,FALSE
#428480,9d995fdc232eba00f7c80f98284e22f6eeb1788a,IFCPOLYGONALFACESET,,,FALSE
#428496,f6b4f661712ddb84dd03d26396d53aff5f822453,IFCPOLYGONALFACESET,,,FALSE
#428496,f6b4f661712ddb84dd03d26396d53aff5f822453,IFCPOLYGONALFACESET,,,FALSE
#428511,d2bce823327bf6578528f56fc1a8c70c67a14e77,IFCPOLYGONALFACESET,,,FALSE
#428511,d2bce823327bf6578528f56fc1a8c70c67a14e77,IFCPOLYGONALFACESET,,,FALSE
#428526,e8c6897359497d87f4bb4f627b8cfbedded20450,IFCPOLYGONALFACESET,,,FALSE
#428526,e8c6897359497d87f4bb4f627b8cfbedded20450,IFCPOLYGONALFACESET,,,FALSE
#428541,d8350d485bbcdc9abafc9cc38d7e2e2b76e03b8c,IFCPOLYGONALFACESET,,,FALSE
#428541,d8350d485bbcdc9abafc9cc38d7e2e2b76e03b8c,IFCPOLYGONALFACESET,,,FALSE
#428556,2e35634b6e8511f5b19116a296f65df965c18eca,IFCPOLYGONALFACESET,,,FALSE
#428556,2e35634b6e8511f5b19116a296f65df965c18eca,IFCPOLYGONALFACESET,,,FALSE
#428571,3f701b503238758f27e9f7d1af7868d47d6be995,IFCPOLYGONALFACESET,,,FALSE
#428571,3f701b503238758f27e9f7d1af7868d47d6be995,IFCPOLYGONALFACESET,,,FALSE
#428586,b3d4fce9e635ae2224d3cb8344d4f9f01bdc5956,IFCPOLYGONALFACESET,,,FALSE
#428586,b3d4fce9e635ae2224d3cb8344d4f9f01bdc5956,IFCPOLYGONALFACESET,,,FALSE
#428601,3d7751533dd7a1ddad01109932026560e1e34530,IFCPOLYGONALFACESET,,,FALSE
#428601,3d7751533dd7a1ddad01109932026560e1e34530,IFCPOLYGONALFACESET,,,FALSE
#428616,ffe426516e66a972745a9971decffe198cefca07,IFCPOLYGONALFACESET,,,FALSE
#428616,ffe426516e66a972745a9971decffe198cefca07,IFCPOLYGONALFACESET,,,FALSE
#428631,c4133212011fd7941b0d24cd8c780c01737a62ec,IFCPOLYGONALFACESET,,,FALSE
#428631,c4133212011fd7941b0d24cd8c780c01737a62ec,IFCPOLYGONALFACESET,,,FALSE
#428646,5bd5ffd831e72897382158aceffa9f14556ecafe,IFCPOLYGONALFACESET,,,FALSE
#428646,5bd5ffd831e72897382158aceffa9f14556ecafe,IFCPOLYGONALFACESET,,,FALSE
#428670,af3ba6810cbeca834045aa5487777c4eff2e012d,IFCINDEXEDPOLYCURVE,,,
#428671,af3ba6810cbeca834045aa5487777c4eff2e012d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#428674,c8190f8c753c5a47d908c69477b03d0b952be928,IFCEXTRUDEDAREASOLID,,,FALSE
#428674,c8190f8c753c5a47d908c69477b03d0b952be928,IFCEXTRUDEDAREASOLID,,,FALSE
#428676,af3ba6810cbeca834045aa5487777c4eff2e012d,IFCINDEXEDPOLYCURVE,,,
#428677,af3ba6810cbeca834045aa5487777c4eff2e012d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#428680,7b82846e633e496c55eaff116b8f509ba7d73543,IFCEXTRUDEDAREASOLID,,,FALSE
#428680,7b82846e633e496c55eaff116b8f509ba7d73543,IFCEXTRUDEDAREASOLID,,,FALSE
#428682,af3ba6810cbeca834045aa5487777c4eff2e012d,IFCINDEXEDPOLYCURVE,,,
#428683,af3ba6810cbeca834045aa5487777c4eff2e012d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#428686,875a8f7dad85ef3c0d392ad8f9685f388d8942dc,IFCEXTRUDEDAREASOLID,,,FALSE
#428686,875a8f7dad85ef3c0d392ad8f9685f388d8942dc,IFCEXTRUDEDAREASOLID,,,FALSE
#428688,af3ba6810cbeca834045aa5487777c4eff2e012d,IFCINDEXEDPOLYCURVE,,,
#428689,af3ba6810cbeca834045aa5487777c4eff2e012d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#428692,5060d2a96660c9a3ea0cb5e8f732511425bc4b53,IFCEXTRUDEDAREASOLID,,,FALSE
#428692,5060d2a96660c9a3ea0cb5e8f732511425bc4b53,IFCEXTRUDEDAREASOLID,,,FALSE
#428694,d270afb7ed46eed0070ec3a4bfcbf07bbc006bf2,IFCINDEXEDPOLYCURVE,,,
#428695,d270afb7ed46eed0070ec3a4bfcbf07bbc006bf2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#428698,a7dd28e551b649e834cc59eebbc4cc7d7254f36b,IFCEXTRUDEDAREASOLID,,,FALSE
#428698,a7dd28e551b649e834cc59eebbc4cc7d7254f36b,IFCEXTRUDEDAREASOLID,,,FALSE
#428700,702d5c1ab93b88f4c27d37ca3d13e384dc34bd57,IFCINDEXEDPOLYCURVE,,,
#428701,702d5c1ab93b88f4c27d37ca3d13e384dc34bd57,IFCARBITRARYCLOSEDPROFILEDEF,,,
#428704,196010050eee1ac08fc800bf437bb6b6db7e3147,IFCEXTRUDEDAREASOLID,,,FALSE
#428704,196010050eee1ac08fc800bf437bb6b6db7e3147,IFCEXTRUDEDAREASOLID,,,FALSE
#428706,702d5c1ab93b88f4c27d37ca3d13e384dc34bd57,IFCINDEXEDPOLYCURVE,,,
#428707,702d5c1ab93b88f4c27d37ca3d13e384dc34bd57,IFCARBITRARYCLOSEDPROFILEDEF,,,
#428710,21a52e168ff9f2d25a948b3e8be540f7d63b716f,IFCEXTRUDEDAREASOLID,,,FALSE
#428710,21a52e168ff9f2d25a948b3e8be540f7d63b716f,IFCEXTRUDEDAREASOLID,,,FALSE
#428712,702d5c1ab93b88f4c27d37ca3d13e384dc34bd57,IFCINDEXEDPOLYCURVE,,,
#428713,702d5c1ab93b88f4c27d37ca3d13e384dc34bd57,IFCARBITRARYCLOSEDPROFILEDEF,,,
#428716,7aa8fcd6898daacdd2101ded4cf9974c419b6c8b,IFCEXTRUDEDAREASOLID,,,FALSE
#428716,7aa8fcd6898daacdd2101ded4cf9974c419b6c8b,IFCEXTRUDEDAREASOLID,,,FALSE
#428718,702d5c1ab93b88f4c27d37ca3d13e384dc34bd57,IFCINDEXEDPOLYCURVE,,,
#428719,702d5c1ab93b88f4c27d37ca3d13e384dc34bd57,IFCARBITRARYCLOSEDPROFILEDEF,,,
#428722,a0c0ef29103dd3c9f1ed326c61dcf2f44a8fe722,IFCEXTRUDEDAREASOLID,,,FALSE
#428722,a0c0ef29103dd3c9f1ed326c61dcf2f44a8fe722,IFCEXTRUDEDAREASOLID,,,FALSE
#428724,702d5c1ab93b88f4c27d37ca3d13e384dc34bd57,IFCINDEXEDPOLYCURVE,,,
#428725,702d5c1ab93b88f4c27d37ca3d13e384dc34bd57,IFCARBITRARYCLOSEDPROFILEDEF,,,
#428728,10e97db6b44301f7092e1b055613efb69bc5d30b,IFCEXTRUDEDAREASOLID,,,FALSE
#428728,10e97db6b44301f7092e1b055613efb69bc5d30b,IFCEXTRUDEDAREASOLID,,,FALSE
#428730,702d5c1ab93b88f4c27d37ca3d13e384dc34bd57,IFCINDEXEDPOLYCURVE,,,
#428731,702d5c1ab93b88f4c27d37ca3d13e384dc34bd57,IFCARBITRARYCLOSEDPROFILEDEF,,,
#428734,e4f280ab369cccbba6516b3d1bb31e13673310f6,IFCEXTRUDEDAREASOLID,,,FALSE
#428734,e4f280ab369cccbba6516b3d1bb31e13673310f6,IFCEXTRUDEDAREASOLID,,,FALSE
#428736,702d5c1ab93b88f4c27d37ca3d13e384dc34bd57,IFCINDEXEDPOLYCURVE,,,
#428737,702d5c1ab93b88f4c27d37ca3d13e384dc34bd57,IFCARBITRARYCLOSEDPROFILEDEF,,,
#428740,afe386290c5195801f1bc0b507af1161e5cecc56,IFCEXTRUDEDAREASOLID,,,FALSE
#428740,afe386290c5195801f1bc0b507af1161e5cecc56,IFCEXTRUDEDAREASOLID,,,FALSE
#428742,702d5c1ab93b88f4c27d37ca3d13e384dc34bd57,IFCINDEXEDPOLYCURVE,,,
#428743,702d5c1ab93b88f4c27d37ca3d13e384dc34bd57,IFCARBITRARYCLOSEDPROFILEDEF,,,
#428746,d315600ee55dc22b5c3b11c3856308f6d72ea7dd,IFCEXTRUDEDAREASOLID,,,FALSE
#428746,d315600ee55dc22b5c3b11c3856308f6d72ea7dd,IFCEXTRUDEDAREASOLID,,,FALSE
#428748,702d5c1ab93b88f4c27d37ca3d13e384dc34bd57,IFCINDEXEDPOLYCURVE,,,
#428749,702d5c1ab93b88f4c27d37ca3d13e384dc34bd57,IFCARBITRARYCLOSEDPROFILEDEF,,,
#428752,2d3fcea01e910261a583fda48a54125df5f66b40,IFCEXTRUDEDAREASOLID,,,FALSE
#428752,2d3fcea01e910261a583fda48a54125df5f66b40,IFCEXTRUDEDAREASOLID,,,FALSE
#428754,702d5c1ab93b88f4c27d37ca3d13e384dc34bd57,IFCINDEXEDPOLYCURVE,,,
#428755,702d5c1ab93b88f4c27d37ca3d13e384dc34bd57,IFCARBITRARYCLOSEDPROFILEDEF,,,
#428758,ce68e1b59e226c73ad8f5326c2e76a655f692259,IFCEXTRUDEDAREASOLID,,,FALSE
#428758,ce68e1b59e226c73ad8f5326c2e76a655f692259,IFCEXTRUDEDAREASOLID,,,FALSE
#428760,702d5c1ab93b88f4c27d37ca3d13e384dc34bd57,IFCINDEXEDPOLYCURVE,,,
#428761,702d5c1ab93b88f4c27d37ca3d13e384dc34bd57,IFCARBITRARYCLOSEDPROFILEDEF,,,
#428764,46a010e3371e9ad016ce416a645a1f057d2282c9,IFCEXTRUDEDAREASOLID,,,FALSE
#428764,46a010e3371e9ad016ce416a645a1f057d2282c9,IFCEXTRUDEDAREASOLID,,,FALSE
#428802,af3ba6810cbeca834045aa5487777c4eff2e012d,IFCINDEXEDPOLYCURVE,,,
#428803,af3ba6810cbeca834045aa5487777c4eff2e012d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#428806,7311e27752608485f38c0b0b162c3ef25481a92e,IFCEXTRUDEDAREASOLID,,,FALSE
#428806,7311e27752608485f38c0b0b162c3ef25481a92e,IFCEXTRUDEDAREASOLID,,,FALSE
#428808,af3ba6810cbeca834045aa5487777c4eff2e012d,IFCINDEXEDPOLYCURVE,,,
#428809,af3ba6810cbeca834045aa5487777c4eff2e012d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#428812,b13d339c206ab3de79474283f14a3f9205e523ba,IFCEXTRUDEDAREASOLID,,,FALSE
#428812,b13d339c206ab3de79474283f14a3f9205e523ba,IFCEXTRUDEDAREASOLID,,,FALSE
#428814,af3ba6810cbeca834045aa5487777c4eff2e012d,IFCINDEXEDPOLYCURVE,,,
#428815,af3ba6810cbeca834045aa5487777c4eff2e012d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#428818,bde0bec3d07f054192dafd65244efa80f7caa423,IFCEXTRUDEDAREASOLID,,,FALSE
#428818,bde0bec3d07f054192dafd65244efa80f7caa423,IFCEXTRUDEDAREASOLID,,,FALSE
#428820,af3ba6810cbeca834045aa5487777c4eff2e012d,IFCINDEXEDPOLYCURVE,,,
#428821,af3ba6810cbeca834045aa5487777c4eff2e012d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#428824,f20255d585d936e8a26e4db12f9eebadcdd5e5d9,IFCEXTRUDEDAREASOLID,,,FALSE
#428824,f20255d585d936e8a26e4db12f9eebadcdd5e5d9,IFCEXTRUDEDAREASOLID,,,FALSE
#428826,d270afb7ed46eed0070ec3a4bfcbf07bbc006bf2,IFCINDEXEDPOLYCURVE,,,
#428827,d270afb7ed46eed0070ec3a4bfcbf07bbc006bf2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#428830,54b731d5677d0772b171475776254df048b62f78,IFCEXTRUDEDAREASOLID,,,FALSE
#428830,54b731d5677d0772b171475776254df048b62f78,IFCEXTRUDEDAREASOLID,,,FALSE
#428832,702d5c1ab93b88f4c27d37ca3d13e384dc34bd57,IFCINDEXEDPOLYCURVE,,,
#428833,702d5c1ab93b88f4c27d37ca3d13e384dc34bd57,IFCARBITRARYCLOSEDPROFILEDEF,,,
#428836,a5d77bae9d0e4b86071e8eb216f6c4d339fad038,IFCEXTRUDEDAREASOLID,,,FALSE
#428836,a5d77bae9d0e4b86071e8eb216f6c4d339fad038,IFCEXTRUDEDAREASOLID,,,FALSE
#428838,702d5c1ab93b88f4c27d37ca3d13e384dc34bd57,IFCINDEXEDPOLYCURVE,,,
#428839,702d5c1ab93b88f4c27d37ca3d13e384dc34bd57,IFCARBITRARYCLOSEDPROFILEDEF,,,
#428842,6dee6129d2b70604b72f1bbad0734785bd7ba727,IFCEXTRUDEDAREASOLID,,,FALSE
#428842,6dee6129d2b70604b72f1bbad0734785bd7ba727,IFCEXTRUDEDAREASOLID,,,FALSE
#428844,702d5c1ab93b88f4c27d37ca3d13e384dc34bd57,IFCINDEXEDPOLYCURVE,,,
#428845,702d5c1ab93b88f4c27d37ca3d13e384dc34bd57,IFCARBITRARYCLOSEDPROFILEDEF,,,
#428848,501d475145ca4783420e81f903ce2cdc1db1e8a6,IFCEXTRUDEDAREASOLID,,,FALSE
#428848,501d475145ca4783420e81f903ce2cdc1db1e8a6,IFCEXTRUDEDAREASOLID,,,FALSE
#428850,702d5c1ab93b88f4c27d37ca3d13e384dc34bd57,IFCINDEXEDPOLYCURVE,,,
#428851,702d5c1ab93b88f4c27d37ca3d13e384dc34bd57,IFCARBITRARYCLOSEDPROFILEDEF,,,
#428854,3f5661b2219e2b3fae3281e8b7a0e8c7a860f22c,IFCEXTRUDEDAREASOLID,,,FALSE
#428854,3f5661b2219e2b3fae3281e8b7a0e8c7a860f22c,IFCEXTRUDEDAREASOLID,,,FALSE
#428856,702d5c1ab93b88f4c27d37ca3d13e384dc34bd57,IFCINDEXEDPOLYCURVE,,,
#428857,702d5c1ab93b88f4c27d37ca3d13e384dc34bd57,IFCARBITRARYCLOSEDPROFILEDEF,,,
#428860,899ffad214ccf9d8775c44677de01b66c13115ea,IFCEXTRUDEDAREASOLID,,,FALSE
#428860,899ffad214ccf9d8775c44677de01b66c13115ea,IFCEXTRUDEDAREASOLID,,,FALSE
#428862,702d5c1ab93b88f4c27d37ca3d13e384dc34bd57,IFCINDEXEDPOLYCURVE,,,
#428863,702d5c1ab93b88f4c27d37ca3d13e384dc34bd57,IFCARBITRARYCLOSEDPROFILEDEF,,,
#428866,1e2684a11b63bc1221dd2625d7ef2b63b2b4549e,IFCEXTRUDEDAREASOLID,,,FALSE
#428866,1e2684a11b63bc1221dd2625d7ef2b63b2b4549e,IFCEXTRUDEDAREASOLID,,,FALSE
#428868,702d5c1ab93b88f4c27d37ca3d13e384dc34bd57,IFCINDEXEDPOLYCURVE,,,
#428869,702d5c1ab93b88f4c27d37ca3d13e384dc34bd57,IFCARBITRARYCLOSEDPROFILEDEF,,,
#428872,20b5076ba39be5f7514b3d26becd318fb972fc86,IFCEXTRUDEDAREASOLID,,,FALSE
#428872,20b5076ba39be5f7514b3d26becd318fb972fc86,IFCEXTRUDEDAREASOLID,,,FALSE
#428874,702d5c1ab93b88f4c27d37ca3d13e384dc34bd57,IFCINDEXEDPOLYCURVE,,,
#428875,702d5c1ab93b88f4c27d37ca3d13e384dc34bd57,IFCARBITRARYCLOSEDPROFILEDEF,,,
#428878,260c88eeba7fa97417b413b30a6208d93672c701,IFCEXTRUDEDAREASOLID,,,FALSE
#428878,260c88eeba7fa97417b413b30a6208d93672c701,IFCEXTRUDEDAREASOLID,,,FALSE
#428880,702d5c1ab93b88f4c27d37ca3d13e384dc34bd57,IFCINDEXEDPOLYCURVE,,,
#428881,702d5c1ab93b88f4c27d37ca3d13e384dc34bd57,IFCARBITRARYCLOSEDPROFILEDEF,,,
#428884,fe98a4190d35cecddaef0b29ac194a81ee399a6f,IFCEXTRUDEDAREASOLID,,,FALSE
#428884,fe98a4190d35cecddaef0b29ac194a81ee399a6f,IFCEXTRUDEDAREASOLID,,,FALSE
#428886,702d5c1ab93b88f4c27d37ca3d13e384dc34bd57,IFCINDEXEDPOLYCURVE,,,
#428887,702d5c1ab93b88f4c27d37ca3d13e384dc34bd57,IFCARBITRARYCLOSEDPROFILEDEF,,,
#428890,add4b0db8c6490067f8303f5766e96260abb5548,IFCEXTRUDEDAREASOLID,,,FALSE
#428890,add4b0db8c6490067f8303f5766e96260abb5548,IFCEXTRUDEDAREASOLID,,,FALSE
#428892,702d5c1ab93b88f4c27d37ca3d13e384dc34bd57,IFCINDEXEDPOLYCURVE,,,
#428893,702d5c1ab93b88f4c27d37ca3d13e384dc34bd57,IFCARBITRARYCLOSEDPROFILEDEF,,,
#428896,c24b8fb87e3d18851f4cf40951bd0c851527cdf0,IFCEXTRUDEDAREASOLID,,,FALSE
#428896,c24b8fb87e3d18851f4cf40951bd0c851527cdf0,IFCEXTRUDEDAREASOLID,,,FALSE
#428940,151a8ee9ca4e98cf7b6acb7195b713cda4dc70fb,IFCPOLYGONALFACESET,,,FALSE
#428948,b8907a4e2e659e5d63a0d8c6b17535196db1b928,IFCPOLYGONALFACESET,,,FALSE
#428956,c2e3745c63b84bc58295b85782cd08ff6c63e2fc,IFCPOLYGONALFACESET,,,FALSE
#428964,9fa1f3d0be613631d9c878b9656679f619dc0420,IFCPOLYGONALFACESET,,,FALSE
#428972,34763bf0cbcb4dea903da21c339b976b9f07be1b,IFCPOLYGONALFACESET,,,FALSE
#428980,aa8fbdb3b7357b1fb9826bd0a3dac127da1a9e77,IFCPOLYGONALFACESET,,,FALSE
#428988,c409a72706f5620d455abb2e044bf24e0973fa93,IFCPOLYGONALFACESET,,,FALSE
#428996,4224652cf79084b1ee44e4d834a161090400d478,IFCPOLYGONALFACESET,,,FALSE
#429004,1d9339c29b29810b9e479a6a59075faa39c248b4,IFCPOLYGONALFACESET,,,FALSE
