ID,Hash,Type,Operand 1,Operand2,Void
#1428748,31738683419d09f096bc6ee1af2d9e281d8ad5f3,IFCEXTRUDEDAREASOLID,,,FALSE
#1429675,2d2dec0a1d3022dbbd0b552ace1d0f839b51a313,IFCRECTANGLEPROFILEDEF,,,
#1429677,d6dc542a0f12479c5485ffea213aab9d7c7f6d5f,IFCEXTRUDEDAREASOLID,,,FALSE
#1429677,d6dc542a0f12479c5485ffea213aab9d7c7f6d5f,IFCEXTRUDEDAREASOLID,,,FALSE
#1429767,d206ef534f383eed8bb2d280fa725199f9545f41,IFCRECTANGLEPROFILEDEF,,,
#1429771,6779aa7ffb9deaa5cf1fe6824f8a30e322d50eb2,IFCEXTRUDEDAREASOLID,,,FALSE
#1429771,6779aa7ffb9deaa5cf1fe6824f8a30e322d50eb2,IFCEXTRUDEDAREASOLID,,,FALSE
#1429891,62a7bdf5cb5c932d7c65476338af9acef648dccc,IFCRECTANGLEPROFILEDEF,,,
#1429895,0700876e551802e4575f036a29ee75679a959183,IFCEXTRUDEDAREASOLID,,,FALSE
#1429895,0700876e551802e4575f036a29ee75679a959183,IFCEXTRUDEDAREASOLID,,,FALSE
#1430006,256a4568d706be40d867cf044a047e8c1bb15848,IFCRECTANGLEPROFILEDEF,,,
#1430010,46c5f945dbf9e30fef6f1197a927ff8b970746dc,IFCEXTRUDEDAREASOLID,,,FALSE
#1430010,46c5f945dbf9e30fef6f1197a927ff8b970746dc,IFCEXTRUDEDAREASOLID,,,FALSE
#1430478,2d0cbf96060bf0ebc0c28f6a4aab9cc34691d482,IFCRECTANGLEPROFILEDEF,,,
#1430482,e0e4dcb8c2237aa8e0d9d39d14207ec7e3e47eee,IFCEXTRUDEDAREASOLID,,,FALSE
#1430482,e0e4dcb8c2237aa8e0d9d39d14207ec7e3e47eee,IFCEXTRUDEDAREASOLID,,,FALSE
#1430697,2d0cbf96060bf0ebc0c28f6a4aab9cc34691d482,IFCRECTANGLEPROFILEDEF,,,
#1430701,e368e1312afe072e84e3540558cce1abc0042652,IFCEXTRUDEDAREASOLID,,,FALSE
#1430701,e368e1312afe072e84e3540558cce1abc0042652,IFCEXTRUDEDAREASOLID,,,FALSE
#1430769,2d0cbf96060bf0ebc0c28f6a4aab9cc34691d482,IFCRECTANGLEPROFILEDEF,,,
#1430773,efa1e5928c5e46f3fdc4c8a9c1df963b28612bc6,IFCEXTRUDEDAREASOLID,,,FALSE
#1430773,efa1e5928c5e46f3fdc4c8a9c1df963b28612bc6,IFCEXTRUDEDAREASOLID,,,FALSE
#1431162,2d0cbf96060bf0ebc0c28f6a4aab9cc34691d482,IFCRECTANGLEPROFILEDEF,,,
#1431166,ab3b3c3d716fb21a47efe3f66cbe3c486efd588e,IFCEXTRUDEDAREASOLID,,,FALSE
#1431166,ab3b3c3d716fb21a47efe3f66cbe3c486efd588e,IFCEXTRUDEDAREASOLID,,,FALSE
#1431708,2d0cbf96060bf0ebc0c28f6a4aab9cc34691d482,IFCRECTANGLEPROFILEDEF,,,
#1431712,ee43538b44a0915f1273724a5e1da4259c86b4ef,IFCEXTRUDEDAREASOLID,,,FALSE
#1431712,ee43538b44a0915f1273724a5e1da4259c86b4ef,IFCEXTRUDEDAREASOLID,,,FALSE
#1431915,2d0cbf96060bf0ebc0c28f6a4aab9cc34691d482,IFCRECTANGLEPROFILEDEF,,,
#1431919,428f695c5d0c60e35d0af12d5b4c8b6061f9e40b,IFCEXTRUDEDAREASOLID,,,FALSE
#1431919,428f695c5d0c60e35d0af12d5b4c8b6061f9e40b,IFCEXTRUDEDAREASOLID,,,FALSE
#1433013,2d2dec0a1d3022dbbd0b552ace1d0f839b51a313,IFCRECTANGLEPROFILEDEF,,,
#1433015,5fa9bb38d7e3a12e3edb50b593c33f507f54d9f1,IFCEXTRUDEDAREASOLID,,,FALSE
#1433015,5fa9bb38d7e3a12e3edb50b593c33f507f54d9f1,IFCEXTRUDEDAREASOLID,,,FALSE
#1433105,9707c213a154a088c122236bc7d8b93b3b2e5ca4,IFCRECTANGLEPROFILEDEF,,,
#1433109,d1ce839ea1f6426aa7b679ae547007f453ca6d4e,IFCEXTRUDEDAREASOLID,,,FALSE
#1433109,d1ce839ea1f6426aa7b679ae547007f453ca6d4e,IFCEXTRUDEDAREASOLID,,,FALSE
#1433175,92ba3ff97957ec552f28c30661e17d3bd281aa08,IFCRECTANGLEPROFILEDEF,,,
#1433179,cea1cc9708fb23acc91af4beade37407c3386ca7,IFCEXTRUDEDAREASOLID,,,FALSE
#1433179,cea1cc9708fb23acc91af4beade37407c3386ca7,IFCEXTRUDEDAREASOLID,,,FALSE
#1433250,463bbae4e0281b1efe37afa4890d7e042557a256,IFCRECTANGLEPROFILEDEF,,,
#1433254,ce3573f18a3592dcf42e52676089c6dc8f04db37,IFCEXTRUDEDAREASOLID,,,FALSE
#1433254,ce3573f18a3592dcf42e52676089c6dc8f04db37,IFCEXTRUDEDAREASOLID,,,FALSE
#1433318,5cf1cc2ff5c8f8b4aea4c4634b47ee79b3d01fa4,IFCRECTANGLEPROFILEDEF,,,
#1433322,ee724657e6e9278eeac230050ed97703cd605653,IFCEXTRUDEDAREASOLID,,,FALSE
#1433322,ee724657e6e9278eeac230050ed97703cd605653,IFCEXTRUDEDAREASOLID,,,FALSE
#1433439,39264d6359506f57760b06c16631e7fa102cd343,IFCRECTANGLEPROFILEDEF,,,
#1433443,9b0a263166f649616918a2991ad1cc4829550bc8,IFCEXTRUDEDAREASOLID,,,FALSE
#1433443,9b0a263166f649616918a2991ad1cc4829550bc8,IFCEXTRUDEDAREASOLID,,,FALSE
#1433621,2d0cbf96060bf0ebc0c28f6a4aab9cc34691d482,IFCRECTANGLEPROFILEDEF,,,
#1433625,3e063762111f604eea186c41b39c745a1ae55df0,IFCEXTRUDEDAREASOLID,,,FALSE
#1433625,3e063762111f604eea186c41b39c745a1ae55df0,IFCEXTRUDEDAREASOLID,,,FALSE
#1433693,2d0cbf96060bf0ebc0c28f6a4aab9cc34691d482,IFCRECTANGLEPROFILEDEF,,,
#1433697,9829017d84adf518ba864d84f30aa9f98a43546f,IFCEXTRUDEDAREASOLID,,,FALSE
#1433697,9829017d84adf518ba864d84f30aa9f98a43546f,IFCEXTRUDEDAREASOLID,,,FALSE
#1433906,2d0cbf96060bf0ebc0c28f6a4aab9cc34691d482,IFCRECTANGLEPROFILEDEF,,,
#1433910,5aa2098e365a1d778811cfa9d25c7207bf8cd033,IFCEXTRUDEDAREASOLID,,,FALSE
#1433910,5aa2098e365a1d778811cfa9d25c7207bf8cd033,IFCEXTRUDEDAREASOLID,,,FALSE
#1434515,2d0cbf96060bf0ebc0c28f6a4aab9cc34691d482,IFCRECTANGLEPROFILEDEF,,,
#1434519,4ec8404b1367833aec1322091fec6d984998096e,IFCEXTRUDEDAREASOLID,,,FALSE
#1434519,4ec8404b1367833aec1322091fec6d984998096e,IFCEXTRUDEDAREASOLID,,,FALSE
#1434761,2d0cbf96060bf0ebc0c28f6a4aab9cc34691d482,IFCRECTANGLEPROFILEDEF,,,
#1434765,596f9d4021d4ad3511568cd5146f9b838766ebad,IFCEXTRUDEDAREASOLID,,,FALSE
#1434765,596f9d4021d4ad3511568cd5146f9b838766ebad,IFCEXTRUDEDAREASOLID,,,FALSE
#1434827,2d0cbf96060bf0ebc0c28f6a4aab9cc34691d482,IFCRECTANGLEPROFILEDEF,,,
#1434831,a686ebf14c902b0969b0d6e2eed3e510d2a25ad8,IFCEXTRUDEDAREASOLID,,,FALSE
#1434831,a686ebf14c902b0969b0d6e2eed3e510d2a25ad8,IFCEXTRUDEDAREASOLID,,,FALSE
#1435046,2d0cbf96060bf0ebc0c28f6a4aab9cc34691d482,IFCRECTANGLEPROFILEDEF,,,
#1435050,3a372aa3d759ac9e2139b7455bac33b2c9b194d7,IFCEXTRUDEDAREASOLID,,,FALSE
#1435050,3a372aa3d759ac9e2139b7455bac33b2c9b194d7,IFCEXTRUDEDAREASOLID,,,FALSE
#1435253,2d0cbf96060bf0ebc0c28f6a4aab9cc34691d482,IFCRECTANGLEPROFILEDEF,,,
#1435257,690daf61db838aa92efe4a4758b7e6071bd6bcc0,IFCEXTRUDEDAREASOLID,,,FALSE
#1435257,690daf61db838aa92efe4a4758b7e6071bd6bcc0,IFCEXTRUDEDAREASOLID,,,FALSE
#1436333,2d2dec0a1d3022dbbd0b552ace1d0f839b51a313,IFCRECTANGLEPROFILEDEF,,,
#1436335,6fbed1d8570885d4c14106451ddd272c82e43e22,IFCEXTRUDEDAREASOLID,,,FALSE
#1436335,6fbed1d8570885d4c14106451ddd272c82e43e22,IFCEXTRUDEDAREASOLID,,,FALSE
#1436425,b05444cd91551f9da6c7642d75b4bf7992016dff,IFCRECTANGLEPROFILEDEF,,,
#1436429,b7da48a9c7eb5b24d71a83e60bf2c9c2bbc45c92,IFCEXTRUDEDAREASOLID,,,FALSE
#1436429,b7da48a9c7eb5b24d71a83e60bf2c9c2bbc45c92,IFCEXTRUDEDAREASOLID,,,FALSE
#1436548,3d1f80e6eb0ec5814d8aebfbf63e0a6d191074ea,IFCRECTANGLEPROFILEDEF,,,
#1436552,0d4b37cca6bb1efa67ccf61953ee4a53ede0bf00,IFCEXTRUDEDAREASOLID,,,FALSE
#1436552,0d4b37cca6bb1efa67ccf61953ee4a53ede0bf00,IFCEXTRUDEDAREASOLID,,,FALSE
#1436907,2d0cbf96060bf0ebc0c28f6a4aab9cc34691d482,IFCRECTANGLEPROFILEDEF,,,
#1436911,7c7a3ccf3c9f4fce7a7cd00fa8d844cd9026d64a,IFCEXTRUDEDAREASOLID,,,FALSE
#1436911,7c7a3ccf3c9f4fce7a7cd00fa8d844cd9026d64a,IFCEXTRUDEDAREASOLID,,,FALSE
#1437069,2d0cbf96060bf0ebc0c28f6a4aab9cc34691d482,IFCRECTANGLEPROFILEDEF,,,
#1437073,db78cd107205667d7b31fbe866d8940bb1ae707b,IFCEXTRUDEDAREASOLID,,,FALSE
#1437073,db78cd107205667d7b31fbe866d8940bb1ae707b,IFCEXTRUDEDAREASOLID,,,FALSE
#1437339,2d0cbf96060bf0ebc0c28f6a4aab9cc34691d482,IFCRECTANGLEPROFILEDEF,,,
#1437343,a896870308abf13eca85af1e91daa57cf91b7fcf,IFCEXTRUDEDAREASOLID,,,FALSE
#1437343,a896870308abf13eca85af1e91daa57cf91b7fcf,IFCEXTRUDEDAREASOLID,,,FALSE
#1437546,2d0cbf96060bf0ebc0c28f6a4aab9cc34691d482,IFCRECTANGLEPROFILEDEF,,,
#1437550,2c6bb3b46ff4def107f0218134f0e438fe6079bf,IFCEXTRUDEDAREASOLID,,,FALSE
#1437550,2c6bb3b46ff4def107f0218134f0e438fe6079bf,IFCEXTRUDEDAREASOLID,,,FALSE
#1437951,2d0cbf96060bf0ebc0c28f6a4aab9cc34691d482,IFCRECTANGLEPROFILEDEF,,,
#1437955,8315e5fef5198d496ceba692e96ad1c1b14caeca,IFCEXTRUDEDAREASOLID,,,FALSE
#1437955,8315e5fef5198d496ceba692e96ad1c1b14caeca,IFCEXTRUDEDAREASOLID,,,FALSE
#1438830,2d2dec0a1d3022dbbd0b552ace1d0f839b51a313,IFCRECTANGLEPROFILEDEF,,,
#1438832,d622d99fa687e64cdcefafc2de26b40dd8bff901,IFCEXTRUDEDAREASOLID,,,FALSE
#1438832,d622d99fa687e64cdcefafc2de26b40dd8bff901,IFCEXTRUDEDAREASOLID,,,FALSE
#1438916,135aeb8501ac0bcefc0a1aa1f8860d5cd0d1885c,IFCRECTANGLEPROFILEDEF,,,
#1438920,6436a6b818849e33db76c640c2e28224dfae0e03,IFCEXTRUDEDAREASOLID,,,FALSE
#1438920,6436a6b818849e33db76c640c2e28224dfae0e03,IFCEXTRUDEDAREASOLID,,,FALSE
#1438992,5de3ff472a07218684a6228d457ba3d10ce741c8,IFCRECTANGLEPROFILEDEF,,,
#1438996,d51eb2262d6d946c2859302e49d4059ea8179aff,IFCEXTRUDEDAREASOLID,,,FALSE
#1438996,d51eb2262d6d946c2859302e49d4059ea8179aff,IFCEXTRUDEDAREASOLID,,,FALSE
#1439120,84532de4fa01f8c74193e60d55e748171d3d770c,IFCRECTANGLEPROFILEDEF,,,
#1439124,c4681fb1c03ea2a9250a4ddebef585bca984b673,IFCEXTRUDEDAREASOLID,,,FALSE
#1439124,c4681fb1c03ea2a9250a4ddebef585bca984b673,IFCEXTRUDEDAREASOLID,,,FALSE
#1439312,2d0cbf96060bf0ebc0c28f6a4aab9cc34691d482,IFCRECTANGLEPROFILEDEF,,,
#1439316,f333a1f7b2d5df8502fc1d2031ea2dc2128d0079,IFCEXTRUDEDAREASOLID,,,FALSE
#1439316,f333a1f7b2d5df8502fc1d2031ea2dc2128d0079,IFCEXTRUDEDAREASOLID,,,FALSE
#1439378,2d0cbf96060bf0ebc0c28f6a4aab9cc34691d482,IFCRECTANGLEPROFILEDEF,,,
#1439382,0e32686a4ff27c95e71373246afd76781001c3af,IFCEXTRUDEDAREASOLID,,,FALSE
#1439382,0e32686a4ff27c95e71373246afd76781001c3af,IFCEXTRUDEDAREASOLID,,,FALSE
#1439450,2d0cbf96060bf0ebc0c28f6a4aab9cc34691d482,IFCRECTANGLEPROFILEDEF,,,
#1439454,ed44a406f6d73f45e6ee8b220b760e0fc071d625,IFCEXTRUDEDAREASOLID,,,FALSE
#1439454,ed44a406f6d73f45e6ee8b220b760e0fc071d625,IFCEXTRUDEDAREASOLID,,,FALSE
#1439810,2d0cbf96060bf0ebc0c28f6a4aab9cc34691d482,IFCRECTANGLEPROFILEDEF,,,
#1439814,4c8f60ed0109cf1b8df6b1408a32b8094340ce0d,IFCEXTRUDEDAREASOLID,,,FALSE
#1439814,4c8f60ed0109cf1b8df6b1408a32b8094340ce0d,IFCEXTRUDEDAREASOLID,,,FALSE
#1440227,2d0cbf96060bf0ebc0c28f6a4aab9cc34691d482,IFCRECTANGLEPROFILEDEF,,,
#1440231,4806384598916586d752e58092dc8074ecfe845c,IFCEXTRUDEDAREASOLID,,,FALSE
#1440231,4806384598916586d752e58092dc8074ecfe845c,IFCEXTRUDEDAREASOLID,,,FALSE
#1440440,2d0cbf96060bf0ebc0c28f6a4aab9cc34691d482,IFCRECTANGLEPROFILEDEF,,,
#1440444,628573f16a2c30b035f480c980d23a2c5506bdd4,IFCEXTRUDEDAREASOLID,,,FALSE
#1440444,628573f16a2c30b035f480c980d23a2c5506bdd4,IFCEXTRUDEDAREASOLID,,,FALSE
#1441301,2d2dec0a1d3022dbbd0b552ace1d0f839b51a313,IFCRECTANGLEPROFILEDEF,,,
#1441303,b4e9d9eb06ef40c88340a5f6095aad5cf0a7dc9a,IFCEXTRUDEDAREASOLID,,,FALSE
#1441303,b4e9d9eb06ef40c88340a5f6095aad5cf0a7dc9a,IFCEXTRUDEDAREASOLID,,,FALSE
#1441393,b7830ff6da8d7c8739f019d6da815633384be007,IFCRECTANGLEPROFILEDEF,,,
#1441397,ddf8c5819f4839a2b8845ebe43c73e908fbaac20,IFCEXTRUDEDAREASOLID,,,FALSE
#1441397,ddf8c5819f4839a2b8845ebe43c73e908fbaac20,IFCEXTRUDEDAREASOLID,,,FALSE
#1441463,9a95407727d3af0951ea1f77dc47b12f822bfa6f,IFCRECTANGLEPROFILEDEF,,,
#1441467,94c4c9f659d2850434980d7c815e287686720e90,IFCEXTRUDEDAREASOLID,,,FALSE
#1441467,94c4c9f659d2850434980d7c815e287686720e90,IFCEXTRUDEDAREASOLID,,,FALSE
#1441536,9a95407727d3af0951ea1f77dc47b12f822bfa6f,IFCRECTANGLEPROFILEDEF,,,
#1441540,abdeea7da06af355e959654557c1bd6c7c1d805c,IFCEXTRUDEDAREASOLID,,,FALSE
#1441540,abdeea7da06af355e959654557c1bd6c7c1d805c,IFCEXTRUDEDAREASOLID,,,FALSE
#1441614,9a95407727d3af0951ea1f77dc47b12f822bfa6f,IFCRECTANGLEPROFILEDEF,,,
#1441618,6c256c1c8fea0ff6d0f34930964b1362b92ecd04,IFCEXTRUDEDAREASOLID,,,FALSE
#1441618,6c256c1c8fea0ff6d0f34930964b1362b92ecd04,IFCEXTRUDEDAREASOLID,,,FALSE
#1441690,2d0cbf96060bf0ebc0c28f6a4aab9cc34691d482,IFCRECTANGLEPROFILEDEF,,,
#1441694,ffc31318e5d7d225a647a59c697ca52c4ec2e6f6,IFCEXTRUDEDAREASOLID,,,FALSE
#1441694,ffc31318e5d7d225a647a59c697ca52c4ec2e6f6,IFCEXTRUDEDAREASOLID,,,FALSE
#1441762,2d0cbf96060bf0ebc0c28f6a4aab9cc34691d482,IFCRECTANGLEPROFILEDEF,,,
#1441766,29c56640b43d71120997edd0acc5d3c0a0b162bd,IFCEXTRUDEDAREASOLID,,,FALSE
#1441766,29c56640b43d71120997edd0acc5d3c0a0b162bd,IFCEXTRUDEDAREASOLID,,,FALSE
#1441828,2d0cbf96060bf0ebc0c28f6a4aab9cc34691d482,IFCRECTANGLEPROFILEDEF,,,
#1441832,151fa414f5950fe4ae076efe0855ef88a9811e1b,IFCEXTRUDEDAREASOLID,,,FALSE
#1441832,151fa414f5950fe4ae076efe0855ef88a9811e1b,IFCEXTRUDEDAREASOLID,,,FALSE
#1441900,2d0cbf96060bf0ebc0c28f6a4aab9cc34691d482,IFCRECTANGLEPROFILEDEF,,,
#1441904,2265df2482b0dfd2c0d38389af7ca62b6632ab95,IFCEXTRUDEDAREASOLID,,,FALSE
#1441904,2265df2482b0dfd2c0d38389af7ca62b6632ab95,IFCEXTRUDEDAREASOLID,,,FALSE
#1441966,2d0cbf96060bf0ebc0c28f6a4aab9cc34691d482,IFCRECTANGLEPROFILEDEF,,,
#1441970,b47a15ed9d1a72401b044b9c80be65c76a06c6b2,IFCEXTRUDEDAREASOLID,,,FALSE
#1441970,b47a15ed9d1a72401b044b9c80be65c76a06c6b2,IFCEXTRUDEDAREASOLID,,,FALSE
#1442134,2d0cbf96060bf0ebc0c28f6a4aab9cc34691d482,IFCRECTANGLEPROFILEDEF,,,
#1442138,9c73d52faaa0e84fd99d5e0e6a9b2350fa44542a,IFCEXTRUDEDAREASOLID,,,FALSE
#1442138,9c73d52faaa0e84fd99d5e0e6a9b2350fa44542a,IFCEXTRUDEDAREASOLID,,,FALSE
#1442308,2d0cbf96060bf0ebc0c28f6a4aab9cc34691d482,IFCRECTANGLEPROFILEDEF,,,
#1442312,83d3079635bdf812f7700416f17b4ac67d9587ec,IFCEXTRUDEDAREASOLID,,,FALSE
#1442312,83d3079635bdf812f7700416f17b4ac67d9587ec,IFCEXTRUDEDAREASOLID,,,FALSE
#1442994,ca033bd8dece2b151e8fa72ef135bbfcb24cce0e,IFCRECTANGLEPROFILEDEF,,,
#1442998,fac2c648e4246d332210f312c11d3404aa791b8f,IFCEXTRUDEDAREASOLID,,,FALSE
#1442998,fac2c648e4246d332210f312c11d3404aa791b8f,IFCEXTRUDEDAREASOLID,,,FALSE
#1443072,dd7cc8efb9798788c64459eb91e4bec4f828de93,IFCRECTANGLEPROFILEDEF,,,
#1443076,377cce94ea4f5f69fc111d9cc97bcf7de89b4942,IFCEXTRUDEDAREASOLID,,,FALSE
#1443076,377cce94ea4f5f69fc111d9cc97bcf7de89b4942,IFCEXTRUDEDAREASOLID,,,FALSE
#1443148,92ba3ff97957ec552f28c30661e17d3bd281aa08,IFCRECTANGLEPROFILEDEF,,,
#1443152,bb4d535cb96294fc58cbaa20c325d404d1d24365,IFCEXTRUDEDAREASOLID,,,FALSE
#1443152,bb4d535cb96294fc58cbaa20c325d404d1d24365,IFCEXTRUDEDAREASOLID,,,FALSE
#1443270,6631473a7df62080eaf7316c4caa00bd5999a7b5,IFCRECTANGLEPROFILEDEF,,,
#1443274,e87aeafdb1d86d78e23fa71f8442d07ecce21134,IFCEXTRUDEDAREASOLID,,,FALSE
#1443274,e87aeafdb1d86d78e23fa71f8442d07ecce21134,IFCEXTRUDEDAREASOLID,,,FALSE
#1443344,579c52c4183a77f96113d99267fe44d4be4705dc,IFCRECTANGLEPROFILEDEF,,,
#1443348,32ecefe3911275ff77f968c4e5ddce15d2c080e6,IFCEXTRUDEDAREASOLID,,,FALSE
#1443348,32ecefe3911275ff77f968c4e5ddce15d2c080e6,IFCEXTRUDEDAREASOLID,,,FALSE
#1443534,2d0cbf96060bf0ebc0c28f6a4aab9cc34691d482,IFCRECTANGLEPROFILEDEF,,,
#1443538,e60b25f8269163f430daf7d11b16ee570a1ea0e6,IFCEXTRUDEDAREASOLID,,,FALSE
#1443538,e60b25f8269163f430daf7d11b16ee570a1ea0e6,IFCEXTRUDEDAREASOLID,,,FALSE
#1443600,2d0cbf96060bf0ebc0c28f6a4aab9cc34691d482,IFCRECTANGLEPROFILEDEF,,,
#1443604,4267015c04a90c69f3770ae9e40f9be81317b313,IFCEXTRUDEDAREASOLID,,,FALSE
#1443604,4267015c04a90c69f3770ae9e40f9be81317b313,IFCEXTRUDEDAREASOLID,,,FALSE
#1443723,2d0cbf96060bf0ebc0c28f6a4aab9cc34691d482,IFCRECTANGLEPROFILEDEF,,,
#1443727,00f7cbe00bf3b84b525af67917eb6f9b07998f21,IFCEXTRUDEDAREASOLID,,,FALSE
#1443727,00f7cbe00bf3b84b525af67917eb6f9b07998f21,IFCEXTRUDEDAREASOLID,,,FALSE
#1443795,2d0cbf96060bf0ebc0c28f6a4aab9cc34691d482,IFCRECTANGLEPROFILEDEF,,,
#1443799,90ed0c6fd305410be020e701954116369f77e6b3,IFCEXTRUDEDAREASOLID,,,FALSE
#1443799,90ed0c6fd305410be020e701954116369f77e6b3,IFCEXTRUDEDAREASOLID,,,FALSE
#1443861,2d0cbf96060bf0ebc0c28f6a4aab9cc34691d482,IFCRECTANGLEPROFILEDEF,,,
#1443865,3b72bd08caa8ffee6c8227a22804660883cb1a18,IFCEXTRUDEDAREASOLID,,,FALSE
#1443865,3b72bd08caa8ffee6c8227a22804660883cb1a18,IFCEXTRUDEDAREASOLID,,,FALSE
#1444023,2d0cbf96060bf0ebc0c28f6a4aab9cc34691d482,IFCRECTANGLEPROFILEDEF,,,
#1444027,d3dca58088dc41a1f18ca90abed204218e7e3631,IFCEXTRUDEDAREASOLID,,,FALSE
#1444027,d3dca58088dc41a1f18ca90abed204218e7e3631,IFCEXTRUDEDAREASOLID,,,FALSE
#1444479,2d0cbf96060bf0ebc0c28f6a4aab9cc34691d482,IFCRECTANGLEPROFILEDEF,,,
#1444483,b2c996fd2b63c9ce48486560a77c1525a01f05c6,IFCEXTRUDEDAREASOLID,,,FALSE
#1444483,b2c996fd2b63c9ce48486560a77c1525a01f05c6,IFCEXTRUDEDAREASOLID,,,FALSE
#1444941,2d0cbf96060bf0ebc0c28f6a4aab9cc34691d482,IFCRECTANGLEPROFILEDEF,,,
#1444945,a9ac2dacab2c4739510dcd426123454426388089,IFCEXTRUDEDAREASOLID,,,FALSE
#1444945,a9ac2dacab2c4739510dcd426123454426388089,IFCEXTRUDEDAREASOLID,,,FALSE
#1445915,80b38cbbb568f3cf35309c1661f7e1c1d24ea5e3,IFCRECTANGLEPROFILEDEF,,,
#1445917,274df610f7ab1d99cc96f8199614b56c7c9cfbbf,IFCEXTRUDEDAREASOLID,,,FALSE
#1445917,274df610f7ab1d99cc96f8199614b56c7c9cfbbf,IFCEXTRUDEDAREASOLID,,,FALSE
#1446005,7a3ffe03e7ad10f0d62178aa2a302f6467914dc8,IFCRECTANGLEPROFILEDEF,,,
#1446007,0bcc5557d467fae359267703b288435d08158b68,IFCEXTRUDEDAREASOLID,,,FALSE
#1446007,0bcc5557d467fae359267703b288435d08158b68,IFCEXTRUDEDAREASOLID,,,FALSE
#1446230,93d4d2fd6984077b30ed3982a1aa7b2ecd08a65a,IFCRECTANGLEPROFILEDEF,,,
#1446234,911e2b24a80858a2ef495da4793666c37824ef68,IFCEXTRUDEDAREASOLID,,,FALSE
#1446234,911e2b24a80858a2ef495da4793666c37824ef68,IFCEXTRUDEDAREASOLID,,,FALSE
#1446493,2793dda4a2f5b1d7fc9ab7c55a293078702e5edd,IFCRECTANGLEPROFILEDEF,,,
#1446497,501891db5e7257dd1a66939542723fca20e7adf0,IFCEXTRUDEDAREASOLID,,,FALSE
#1446497,501891db5e7257dd1a66939542723fca20e7adf0,IFCEXTRUDEDAREASOLID,,,FALSE
#1446501,2793dda4a2f5b1d7fc9ab7c55a293078702e5edd,IFCRECTANGLEPROFILEDEF,,,
#1446505,6415d8c9e95da4a7c02a8fc1a13c29a0f6fb79f7,IFCEXTRUDEDAREASOLID,,,FALSE
#1446505,6415d8c9e95da4a7c02a8fc1a13c29a0f6fb79f7,IFCEXTRUDEDAREASOLID,,,FALSE
#1446509,9cea6930453678571ead2c0ca2b7e22422fedacc,IFCRECTANGLEPROFILEDEF,,,
#1446513,f53b569141ac2b8c6a89f3e7a8c2e8f5a330b227,IFCEXTRUDEDAREASOLID,,,FALSE
#1446513,f53b569141ac2b8c6a89f3e7a8c2e8f5a330b227,IFCEXTRUDEDAREASOLID,,,FALSE
#1446526,a62b66ad4b5eb42c87409a04a44e543c5e20c5ab,IFCPOLYLINE,,,
#1446528,a62b66ad4b5eb42c87409a04a44e543c5e20c5ab,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1446532,66203bf4daf1b3693a352387cb5d1114f0240c82,IFCEXTRUDEDAREASOLID,,,FALSE
#1446532,66203bf4daf1b3693a352387cb5d1114f0240c82,IFCEXTRUDEDAREASOLID,,,FALSE
#1446545,4962522880c42da9b723e7cd15bf0650ee6abf8b,IFCPOLYLINE,,,
#1446547,4962522880c42da9b723e7cd15bf0650ee6abf8b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1446551,cc9261465d2fc8977c6895dbe8fcc0a769743c1c,IFCEXTRUDEDAREASOLID,,,FALSE
#1446551,cc9261465d2fc8977c6895dbe8fcc0a769743c1c,IFCEXTRUDEDAREASOLID,,,FALSE
#1446995,7ed24e317bbca8b8568b9cbc2fc7d762f3bce86f,IFCRECTANGLEPROFILEDEF,,,
#1446997,d02455c5ef6d8e034da40ba5d23512cd734ab8e1,IFCEXTRUDEDAREASOLID,,,FALSE
#1447006,1ba63a1a3b355252715e24d0153c591ab94b9682,IFCPOLYLINE,,,
#1447015,e218e465e3b0b5c009af736d3b63b26f8b73c717,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#1447016,c7f5a7158809d200848f8800e7d07980f200e270,IFCBOOLEANCLIPPINGRESULT,#1446997,#1447015,FALSE
#1447016,c7f5a7158809d200848f8800e7d07980f200e270,IFCBOOLEANCLIPPINGRESULT,#1446997,#1447015,FALSE
#1447148,747114b2d91668f7441539c26da7b61e2f61b458,IFCPOLYLINE,,,
#1447150,747114b2d91668f7441539c26da7b61e2f61b458,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1447152,5535c5ed76d1999b7188b0b6705fb14fdb6a893b,IFCEXTRUDEDAREASOLID,,,FALSE
#1447152,5535c5ed76d1999b7188b0b6705fb14fdb6a893b,IFCEXTRUDEDAREASOLID,,,FALSE
#1447161,da63e7e5c953bedfcc9da2e30f5a89f9727ed0b6,IFCPOLYLINE,,,
#1447170,148cb6abcb7f6b03c6fed905cfa1806507c3e694,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#1447171,d01ac7085fa830593715c2a01dd25917e8d85db7,IFCBOOLEANCLIPPINGRESULT,#1447152,#1447170,FALSE
#1447178,ed6506e4c53ec0070d907088de4f310699835f38,IFCPOLYLINE,,,
#1447187,30cb974a3107d5e78d7b42579aad44671529f39d,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#1447188,720d5dee58252020ce52fdfe7a1b056feb769f52,IFCBOOLEANCLIPPINGRESULT,#1447171,#1447187,FALSE
