ID,Hash,Type,Operand 1,Operand2,Void
#1931921,f34b9006a1001a0cbf223275bd82bc7cbd6b1a24,IFCEXTRUDEDAREASOLID,,,FALSE
#1931921,f34b9006a1001a0cbf223275bd82bc7cbd6b1a24,IFCEXTRUDEDAREASOLID,,,TRUE
#1931949,2603738f69ffe76eb26b3cbcff7e177d751a1da4,IFCRECTANGLEPROFILEDEF,,,
#1931951,cf0f670278c00761e55489a8edbd8c19cc27f071,IFCEXTRUDEDAREASOLID,,,FALSE
#1931951,cf0f670278c00761e55489a8edbd8c19cc27f071,IFCEXTRUDEDAREASOLID,,,TRUE
#1931979,2603738f69ffe76eb26b3cbcff7e177d751a1da4,IFCRECTANGLEPROFILEDEF,,,
#1931981,bd7dfbcfeb491177f0443767e65071c4c8136b27,IFCEXTRUDEDAREASOLID,,,FALSE
#1931981,bd7dfbcfeb491177f0443767e65071c4c8136b27,IFCEXTRUDEDAREASOLID,,,TRUE
#1932007,2603738f69ffe76eb26b3cbcff7e177d751a1da4,IFCRECTANGLEPROFILEDEF,,,
#1932009,57848eb870e51245ff3b91b444d2507a3664ab9f,IFCEXTRUDEDAREASOLID,,,FALSE
#1932009,57848eb870e51245ff3b91b444d2507a3664ab9f,IFCEXTRUDEDAREASOLID,,,TRUE
#1932037,2603738f69ffe76eb26b3cbcff7e177d751a1da4,IFCRECTANGLEPROFILEDEF,,,
#1932039,8adbf988210e6058900c727a4cd44b471c2be05b,IFCEXTRUDEDAREASOLID,,,FALSE
#1932039,8adbf988210e6058900c727a4cd44b471c2be05b,IFCEXTRUDEDAREASOLID,,,TRUE
#1932067,2603738f69ffe76eb26b3cbcff7e177d751a1da4,IFCRECTANGLEPROFILEDEF,,,
#1932069,3f92ce1e4566b536305dd043371690c486010c56,IFCEXTRUDEDAREASOLID,,,FALSE
#1932069,3f92ce1e4566b536305dd043371690c486010c56,IFCEXTRUDEDAREASOLID,,,TRUE
#1932095,2603738f69ffe76eb26b3cbcff7e177d751a1da4,IFCRECTANGLEPROFILEDEF,,,
#1932097,cac7e4d58ce8228d2c22d91797ea0efc2c579671,IFCEXTRUDEDAREASOLID,,,FALSE
#1932097,cac7e4d58ce8228d2c22d91797ea0efc2c579671,IFCEXTRUDEDAREASOLID,,,TRUE
#1932211,ad634e1c347fa74eaae25bcb2fc73bac1f947314,IFCFACETEDBREP,,,FALSE
#1932211,ad634e1c347fa74eaae25bcb2fc73bac1f947314,IFCFACETEDBREP,,,TRUE
#1932245,2603738f69ffe76eb26b3cbcff7e177d751a1da4,IFCRECTANGLEPROFILEDEF,,,
#1932247,2f2c9821efb907cb7913eed1db21d227521cbfea,IFCEXTRUDEDAREASOLID,,,FALSE
#1932247,2f2c9821efb907cb7913eed1db21d227521cbfea,IFCEXTRUDEDAREASOLID,,,TRUE
#1932275,2603738f69ffe76eb26b3cbcff7e177d751a1da4,IFCRECTANGLEPROFILEDEF,,,
#1932277,bbb22450eaa13eda5dc595ae1ea4fe6be703c94d,IFCEXTRUDEDAREASOLID,,,FALSE
#1932277,bbb22450eaa13eda5dc595ae1ea4fe6be703c94d,IFCEXTRUDEDAREASOLID,,,TRUE
#1932303,2603738f69ffe76eb26b3cbcff7e177d751a1da4,IFCRECTANGLEPROFILEDEF,,,
#1932305,5f27b0e78432fe589641a4d88dcd244e0d8f6f26,IFCEXTRUDEDAREASOLID,,,FALSE
#1932305,5f27b0e78432fe589641a4d88dcd244e0d8f6f26,IFCEXTRUDEDAREASOLID,,,TRUE
#1932331,2603738f69ffe76eb26b3cbcff7e177d751a1da4,IFCRECTANGLEPROFILEDEF,,,
#1932333,99ad1a999c965182882acb1c4641f5d8d9dc3f92,IFCEXTRUDEDAREASOLID,,,FALSE
#1932333,99ad1a999c965182882acb1c4641f5d8d9dc3f92,IFCEXTRUDEDAREASOLID,,,TRUE
#1932366,c2aff16d970f0a0a7c12a7bcc2dd6f7bebddabde,IFCRECTANGLEPROFILEDEF,,,
#1932372,bf988627d6d36fb8ef48342050ea5270def3ea0a,IFCEXTRUDEDAREASOLID,,,FALSE
#1932372,bf988627d6d36fb8ef48342050ea5270def3ea0a,IFCEXTRUDEDAREASOLID,,,TRUE
#1932398,c2aff16d970f0a0a7c12a7bcc2dd6f7bebddabde,IFCRECTANGLEPROFILEDEF,,,
#1932404,eae5fcaa0d3a6ce1409ef19a6e1f1b814decd8f4,IFCEXTRUDEDAREASOLID,,,FALSE
#1932404,eae5fcaa0d3a6ce1409ef19a6e1f1b814decd8f4,IFCEXTRUDEDAREASOLID,,,TRUE
#1932428,c2aff16d970f0a0a7c12a7bcc2dd6f7bebddabde,IFCRECTANGLEPROFILEDEF,,,
#1932434,b3ab69aebc1b13bcd63df5cee6d784f0477c8781,IFCEXTRUDEDAREASOLID,,,FALSE
#1932434,b3ab69aebc1b13bcd63df5cee6d784f0477c8781,IFCEXTRUDEDAREASOLID,,,TRUE
#1932453,6cdef7e66bca5405bc7e45d7e2db04e64d5c9814,IFCRECTANGLEPROFILEDEF,,,
#1932455,57c306c363872d82d9343bb11f109c15faf57ba2,IFCEXTRUDEDAREASOLID,,,FALSE
#1932455,57c306c363872d82d9343bb11f109c15faf57ba2,IFCEXTRUDEDAREASOLID,,,TRUE
#1932569,ac404a24054d5f1e9a509f49a190238418796722,IFCFACETEDBREP,,,FALSE
#1932569,ac404a24054d5f1e9a509f49a190238418796722,IFCFACETEDBREP,,,TRUE
#1932689,55e767784868f199ac529293afff031c75a5c3ea,IFCFACETEDBREP,,,FALSE
#1932689,55e767784868f199ac529293afff031c75a5c3ea,IFCFACETEDBREP,,,TRUE
#1932809,22aa579bfa11abb6a21e5ea20ea4fdf011f60f63,IFCFACETEDBREP,,,FALSE
#1932809,22aa579bfa11abb6a21e5ea20ea4fdf011f60f63,IFCFACETEDBREP,,,TRUE
#1932929,1cca86fecb2e398d0589533e9341f6bf512632f9,IFCFACETEDBREP,,,FALSE
#1932929,1cca86fecb2e398d0589533e9341f6bf512632f9,IFCFACETEDBREP,,,TRUE
#1932963,2603738f69ffe76eb26b3cbcff7e177d751a1da4,IFCRECTANGLEPROFILEDEF,,,
#1932965,4c78683d4214fc08da9347babffc4cf73bd7dc32,IFCEXTRUDEDAREASOLID,,,FALSE
#1932965,4c78683d4214fc08da9347babffc4cf73bd7dc32,IFCEXTRUDEDAREASOLID,,,TRUE
#1932993,2603738f69ffe76eb26b3cbcff7e177d751a1da4,IFCRECTANGLEPROFILEDEF,,,
#1932995,4b47e207cd747f9185dc5715d4fa6d60f361634a,IFCEXTRUDEDAREASOLID,,,FALSE
#1932995,4b47e207cd747f9185dc5715d4fa6d60f361634a,IFCEXTRUDEDAREASOLID,,,TRUE
#1933109,d2830868149322cfef269ed3107374b6b9abd289,IFCFACETEDBREP,,,FALSE
#1933109,d2830868149322cfef269ed3107374b6b9abd289,IFCFACETEDBREP,,,TRUE
#1933143,2603738f69ffe76eb26b3cbcff7e177d751a1da4,IFCRECTANGLEPROFILEDEF,,,
#1933145,90eb11102ba9aadce9b31b1b8c7824bdd10b084a,IFCEXTRUDEDAREASOLID,,,FALSE
#1933145,90eb11102ba9aadce9b31b1b8c7824bdd10b084a,IFCEXTRUDEDAREASOLID,,,TRUE
#1933171,2603738f69ffe76eb26b3cbcff7e177d751a1da4,IFCRECTANGLEPROFILEDEF,,,
#1933173,f0f8d3cf1ec3c3e13f682da2b4a843529617df5e,IFCEXTRUDEDAREASOLID,,,FALSE
#1933173,f0f8d3cf1ec3c3e13f682da2b4a843529617df5e,IFCEXTRUDEDAREASOLID,,,TRUE
#1933199,2603738f69ffe76eb26b3cbcff7e177d751a1da4,IFCRECTANGLEPROFILEDEF,,,
#1933201,6a6f237d10ea764c141f71a2dbe06d9672b08e05,IFCEXTRUDEDAREASOLID,,,FALSE
#1933201,6a6f237d10ea764c141f71a2dbe06d9672b08e05,IFCEXTRUDEDAREASOLID,,,TRUE
#1933227,2603738f69ffe76eb26b3cbcff7e177d751a1da4,IFCRECTANGLEPROFILEDEF,,,
#1933229,4c16a6ee87aeae06dc7c65614404396ffd2b20ba,IFCEXTRUDEDAREASOLID,,,FALSE
#1933229,4c16a6ee87aeae06dc7c65614404396ffd2b20ba,IFCEXTRUDEDAREASOLID,,,TRUE
#1933255,2603738f69ffe76eb26b3cbcff7e177d751a1da4,IFCRECTANGLEPROFILEDEF,,,
#1933257,441d34dfca48635a20e1cee2ee413cd01f2bc956,IFCEXTRUDEDAREASOLID,,,FALSE
#1933257,441d34dfca48635a20e1cee2ee413cd01f2bc956,IFCEXTRUDEDAREASOLID,,,TRUE
#1933283,2603738f69ffe76eb26b3cbcff7e177d751a1da4,IFCRECTANGLEPROFILEDEF,,,
#1933285,332080bda69dc65180c3dbe02a339240ba542d37,IFCEXTRUDEDAREASOLID,,,FALSE
#1933285,332080bda69dc65180c3dbe02a339240ba542d37,IFCEXTRUDEDAREASOLID,,,TRUE
#1933311,2603738f69ffe76eb26b3cbcff7e177d751a1da4,IFCRECTANGLEPROFILEDEF,,,
#1933313,23c52c1e1777c8334b249dfc7fb663d5a6fcb94d,IFCEXTRUDEDAREASOLID,,,FALSE
#1933313,23c52c1e1777c8334b249dfc7fb663d5a6fcb94d,IFCEXTRUDEDAREASOLID,,,TRUE
#1933339,2603738f69ffe76eb26b3cbcff7e177d751a1da4,IFCRECTANGLEPROFILEDEF,,,
#1933341,ec4389079dd8d25cff4f3bba83439886dd0345eb,IFCEXTRUDEDAREASOLID,,,FALSE
#1933341,ec4389079dd8d25cff4f3bba83439886dd0345eb,IFCEXTRUDEDAREASOLID,,,TRUE
#1933369,2603738f69ffe76eb26b3cbcff7e177d751a1da4,IFCRECTANGLEPROFILEDEF,,,
#1933371,2542707d40ea43de2ad1ac3004c1331db1ba1f5e,IFCEXTRUDEDAREASOLID,,,FALSE
#1933371,2542707d40ea43de2ad1ac3004c1331db1ba1f5e,IFCEXTRUDEDAREASOLID,,,TRUE
#1933537,f3f8e43a91a73c9ab53572850a106df3cc013c29,IFCFACETEDBREP,,,FALSE
#1933537,f3f8e43a91a73c9ab53572850a106df3cc013c29,IFCFACETEDBREP,,,TRUE
#1933571,2603738f69ffe76eb26b3cbcff7e177d751a1da4,IFCRECTANGLEPROFILEDEF,,,
#1933573,c20cb24269eceb6ca582131d8657d9384cb11a0f,IFCEXTRUDEDAREASOLID,,,FALSE
#1933573,c20cb24269eceb6ca582131d8657d9384cb11a0f,IFCEXTRUDEDAREASOLID,,,TRUE
#1933601,2603738f69ffe76eb26b3cbcff7e177d751a1da4,IFCRECTANGLEPROFILEDEF,,,
#1933603,234a7f193c2d91449d7df1fd7a92710ba44d7fa5,IFCEXTRUDEDAREASOLID,,,FALSE
#1933603,234a7f193c2d91449d7df1fd7a92710ba44d7fa5,IFCEXTRUDEDAREASOLID,,,TRUE
#1933631,2603738f69ffe76eb26b3cbcff7e177d751a1da4,IFCRECTANGLEPROFILEDEF,,,
#1933633,76f02c64ad4c4d36f66881af91318257cceb9275,IFCEXTRUDEDAREASOLID,,,FALSE
#1933633,76f02c64ad4c4d36f66881af91318257cceb9275,IFCEXTRUDEDAREASOLID,,,TRUE
#1933797,6a2b5d40e98982ddb5dc3387cc1501abf9d4f64d,IFCFACETEDBREP,,,FALSE
#1933797,6a2b5d40e98982ddb5dc3387cc1501abf9d4f64d,IFCFACETEDBREP,,,TRUE
#1933831,2603738f69ffe76eb26b3cbcff7e177d751a1da4,IFCRECTANGLEPROFILEDEF,,,
#1933833,796a5b1a749d43d09d57e7292b4d8871ef46007c,IFCEXTRUDEDAREASOLID,,,FALSE
#1933833,796a5b1a749d43d09d57e7292b4d8871ef46007c,IFCEXTRUDEDAREASOLID,,,TRUE
#1934015,c243371197c561848a3802b29f2df07444f76b6c,IFCFACETEDBREP,,,FALSE
#1934015,c243371197c561848a3802b29f2df07444f76b6c,IFCFACETEDBREP,,,TRUE
#1934047,6cdef7e66bca5405bc7e45d7e2db04e64d5c9814,IFCRECTANGLEPROFILEDEF,,,
#1934049,cb4697125a92bb974e37bb5e8378a1721af11a6f,IFCEXTRUDEDAREASOLID,,,FALSE
#1934049,cb4697125a92bb974e37bb5e8378a1721af11a6f,IFCEXTRUDEDAREASOLID,,,TRUE
#1934077,6cdef7e66bca5405bc7e45d7e2db04e64d5c9814,IFCRECTANGLEPROFILEDEF,,,
#1934079,654e2e4a763cb5db9ca38bcfce69a3fe3a0c9113,IFCEXTRUDEDAREASOLID,,,FALSE
#1934079,654e2e4a763cb5db9ca38bcfce69a3fe3a0c9113,IFCEXTRUDEDAREASOLID,,,TRUE
#1934112,acc0b0839cc47d3ee4d85f42a7e4d997e484aa30,IFCRECTANGLEPROFILEDEF,,,
#1934120,b81171cab3a283fa137ddc3df78eb8c2937b574b,IFCEXTRUDEDAREASOLID,,,FALSE
#1934120,b81171cab3a283fa137ddc3df78eb8c2937b574b,IFCEXTRUDEDAREASOLID,,,TRUE
#1934144,c2aff16d970f0a0a7c12a7bcc2dd6f7bebddabde,IFCRECTANGLEPROFILEDEF,,,
#1934150,ba49b9433a31f4bf80ec4981a5a10d1b79f44fb7,IFCEXTRUDEDAREASOLID,,,FALSE
#1934150,ba49b9433a31f4bf80ec4981a5a10d1b79f44fb7,IFCEXTRUDEDAREASOLID,,,TRUE
#1934257,356c8b41ebb3a9b4975c55d4dcfced90c971a0f8,IFCFACETEDBREP,,,FALSE
#1934257,356c8b41ebb3a9b4975c55d4dcfced90c971a0f8,IFCFACETEDBREP,,,TRUE
#1934377,680f4786f29a32d21b80f3bce83d1532a2064aa6,IFCFACETEDBREP,,,FALSE
#1934377,680f4786f29a32d21b80f3bce83d1532a2064aa6,IFCFACETEDBREP,,,TRUE
#1934549,b10d327de6388e8bcee5465d2e9acc82e5aadc83,IFCFACETEDBREP,,,FALSE
#1934549,b10d327de6388e8bcee5465d2e9acc82e5aadc83,IFCFACETEDBREP,,,TRUE
#1934721,90f00098eaf7a1e5b26f359723a96f4137bfc02e,IFCFACETEDBREP,,,FALSE
#1934721,90f00098eaf7a1e5b26f359723a96f4137bfc02e,IFCFACETEDBREP,,,TRUE
#1934891,6292caff03eac8829fc5d59aa304c6d4e4195f6a,IFCFACETEDBREP,,,FALSE
#1934891,6292caff03eac8829fc5d59aa304c6d4e4195f6a,IFCFACETEDBREP,,,TRUE
#1935063,83d89781d8be7ce378edcb255133a5c9fae8fec5,IFCFACETEDBREP,,,FALSE
#1935063,83d89781d8be7ce378edcb255133a5c9fae8fec5,IFCFACETEDBREP,,,TRUE
#1935095,2603738f69ffe76eb26b3cbcff7e177d751a1da4,IFCRECTANGLEPROFILEDEF,,,
#1935097,d47632a3b04752652c49a16c025da02ac026756a,IFCEXTRUDEDAREASOLID,,,FALSE
#1935097,d47632a3b04752652c49a16c025da02ac026756a,IFCEXTRUDEDAREASOLID,,,TRUE
#1935209,95b1b93e853dc9a4e0a82d6833268b889720c199,IFCFACETEDBREP,,,FALSE
#1935209,95b1b93e853dc9a4e0a82d6833268b889720c199,IFCFACETEDBREP,,,TRUE
#1935381,d26bdb8c79c299f73b8743d8fa6b203133958012,IFCFACETEDBREP,,,FALSE
#1935381,d26bdb8c79c299f73b8743d8fa6b203133958012,IFCFACETEDBREP,,,TRUE
#1935569,c834877b8a4812f0ffd56def4fb1d3a48e4f7707,IFCFACETEDBREP,,,FALSE
#1935569,c834877b8a4812f0ffd56def4fb1d3a48e4f7707,IFCFACETEDBREP,,,TRUE
#1935687,efb6200532ff087d98930d0b491ff051621fcfac,IFCFACETEDBREP,,,FALSE
#1935687,efb6200532ff087d98930d0b491ff051621fcfac,IFCFACETEDBREP,,,TRUE
#1935859,2182ea2ae2c8adcbe38ed7a8a7106303b3a03bd2,IFCFACETEDBREP,,,FALSE
#1935859,2182ea2ae2c8adcbe38ed7a8a7106303b3a03bd2,IFCFACETEDBREP,,,TRUE
#1935893,2603738f69ffe76eb26b3cbcff7e177d751a1da4,IFCRECTANGLEPROFILEDEF,,,
#1935895,4709ac9ebf64eef6da7e8f77dc1946aa7f7e8116,IFCEXTRUDEDAREASOLID,,,FALSE
#1935895,4709ac9ebf64eef6da7e8f77dc1946aa7f7e8116,IFCEXTRUDEDAREASOLID,,,TRUE
#1935923,2603738f69ffe76eb26b3cbcff7e177d751a1da4,IFCRECTANGLEPROFILEDEF,,,
#1935925,9b4c8fbe3bef693ebd41b796f0504d8868cf0309,IFCEXTRUDEDAREASOLID,,,FALSE
#1935925,9b4c8fbe3bef693ebd41b796f0504d8868cf0309,IFCEXTRUDEDAREASOLID,,,TRUE
#1935953,2603738f69ffe76eb26b3cbcff7e177d751a1da4,IFCRECTANGLEPROFILEDEF,,,
#1935955,b6181d092f5dbca0fcc4ec9691ed81c0b8d6af4a,IFCEXTRUDEDAREASOLID,,,FALSE
#1935955,b6181d092f5dbca0fcc4ec9691ed81c0b8d6af4a,IFCEXTRUDEDAREASOLID,,,TRUE
#1935981,2603738f69ffe76eb26b3cbcff7e177d751a1da4,IFCRECTANGLEPROFILEDEF,,,
#1935983,9c203f253d124af6442b6ca6cf954e06a940e75b,IFCEXTRUDEDAREASOLID,,,FALSE
#1935983,9c203f253d124af6442b6ca6cf954e06a940e75b,IFCEXTRUDEDAREASOLID,,,TRUE
#1936009,2603738f69ffe76eb26b3cbcff7e177d751a1da4,IFCRECTANGLEPROFILEDEF,,,
#1936011,b49dbb8ea19c21e55f2e88ea94f900f0910b8763,IFCEXTRUDEDAREASOLID,,,FALSE
#1936011,b49dbb8ea19c21e55f2e88ea94f900f0910b8763,IFCEXTRUDEDAREASOLID,,,TRUE
#1936125,b15cd11596491bf309fb1d26ef5fa1c45d92c855,IFCFACETEDBREP,,,FALSE
#1936125,b15cd11596491bf309fb1d26ef5fa1c45d92c855,IFCFACETEDBREP,,,TRUE
#1936297,7331e6068202d6dcc1d3849b66fcd1445ccbf206,IFCFACETEDBREP,,,FALSE
#1936297,7331e6068202d6dcc1d3849b66fcd1445ccbf206,IFCFACETEDBREP,,,TRUE
#1936331,2603738f69ffe76eb26b3cbcff7e177d751a1da4,IFCRECTANGLEPROFILEDEF,,,
#1936333,c5744a5abc1573d5d944c9d5791f9e8f4e53ff40,IFCEXTRUDEDAREASOLID,,,FALSE
#1936333,c5744a5abc1573d5d944c9d5791f9e8f4e53ff40,IFCEXTRUDEDAREASOLID,,,TRUE
#1936499,36cf77eec0a24b9aa5b4b0dac165ca1051cded38,IFCFACETEDBREP,,,FALSE
#1936499,36cf77eec0a24b9aa5b4b0dac165ca1051cded38,IFCFACETEDBREP,,,TRUE
#1936671,bc36ea3869265a4e8115f7283a4a5b1cc7b2a7b0,IFCFACETEDBREP,,,FALSE
#1936671,bc36ea3869265a4e8115f7283a4a5b1cc7b2a7b0,IFCFACETEDBREP,,,TRUE
#1936841,3f0838113397af09c9d715b8d4029ec556c0dc8b,IFCFACETEDBREP,,,FALSE
#1936841,3f0838113397af09c9d715b8d4029ec556c0dc8b,IFCFACETEDBREP,,,TRUE
#1937027,3444e10258d58a6d2989d2a82e7870b6c930ac82,IFCFACETEDBREP,,,FALSE
#1937027,3444e10258d58a6d2989d2a82e7870b6c930ac82,IFCFACETEDBREP,,,TRUE
#1937213,67c7ff2ad66c37ee80fa9a1c654d1fe02058488e,IFCFACETEDBREP,,,FALSE
#1937213,67c7ff2ad66c37ee80fa9a1c654d1fe02058488e,IFCFACETEDBREP,,,TRUE
#1937245,2603738f69ffe76eb26b3cbcff7e177d751a1da4,IFCRECTANGLEPROFILEDEF,,,
#1937247,2c9c123f350f8a512e3e0db071da2ffa55545bfe,IFCEXTRUDEDAREASOLID,,,FALSE
#1937247,2c9c123f350f8a512e3e0db071da2ffa55545bfe,IFCEXTRUDEDAREASOLID,,,TRUE
#1937359,7786cd4364bd7172af747aab6701c1357d15fcb8,IFCFACETEDBREP,,,FALSE
#1937359,7786cd4364bd7172af747aab6701c1357d15fcb8,IFCFACETEDBREP,,,TRUE
#1937531,f9cdff0497a18fa8f2f09173dc45e3f59fc77058,IFCFACETEDBREP,,,FALSE
#1937531,f9cdff0497a18fa8f2f09173dc45e3f59fc77058,IFCFACETEDBREP,,,TRUE
#1937703,1c0594749523af59089085230fd3f8cf28c5111c,IFCFACETEDBREP,,,FALSE
#1937703,1c0594749523af59089085230fd3f8cf28c5111c,IFCFACETEDBREP,,,TRUE
#1937889,b5b1d8367d437b31325138f3d614c0bff3dc19ec,IFCFACETEDBREP,,,FALSE
#1937889,b5b1d8367d437b31325138f3d614c0bff3dc19ec,IFCFACETEDBREP,,,TRUE
#1938007,01b091b1796d7e19bd6ce3d9f5c776989c1999b9,IFCFACETEDBREP,,,FALSE
#1938007,01b091b1796d7e19bd6ce3d9f5c776989c1999b9,IFCFACETEDBREP,,,TRUE
#1938127,e3dc83a611e0c65b484e0602e3afc3576b88b0a6,IFCFACETEDBREP,,,FALSE
#1938127,e3dc83a611e0c65b484e0602e3afc3576b88b0a6,IFCFACETEDBREP,,,TRUE
#1938247,2f5901b03b6a0470c14ca89e9e1c6ba5d1631684,IFCFACETEDBREP,,,FALSE
#1938247,2f5901b03b6a0470c14ca89e9e1c6ba5d1631684,IFCFACETEDBREP,,,TRUE
#1938281,2603738f69ffe76eb26b3cbcff7e177d751a1da4,IFCRECTANGLEPROFILEDEF,,,
#1938283,83b43c7764379d17ba3277aa245e8e716c0c8dbf,IFCEXTRUDEDAREASOLID,,,FALSE
#1938283,83b43c7764379d17ba3277aa245e8e716c0c8dbf,IFCEXTRUDEDAREASOLID,,,TRUE
#1938311,2603738f69ffe76eb26b3cbcff7e177d751a1da4,IFCRECTANGLEPROFILEDEF,,,
#1938313,77ab420e76a925aeccc01dd915fcd0063790383b,IFCEXTRUDEDAREASOLID,,,FALSE
#1938313,77ab420e76a925aeccc01dd915fcd0063790383b,IFCEXTRUDEDAREASOLID,,,TRUE
#1938425,1023fd47ad59fb84f37ae300a59290bc5420833b,IFCFACETEDBREP,,,FALSE
#1938425,1023fd47ad59fb84f37ae300a59290bc5420833b,IFCFACETEDBREP,,,TRUE
#1938545,4c60d20c48c4c5a35ea0a062b07d914996ddf004,IFCFACETEDBREP,,,FALSE
#1938545,4c60d20c48c4c5a35ea0a062b07d914996ddf004,IFCFACETEDBREP,,,TRUE
#1938577,2603738f69ffe76eb26b3cbcff7e177d751a1da4,IFCRECTANGLEPROFILEDEF,,,
#1938579,5034d82831cb07c24e90dd3cca50883f686cc80b,IFCEXTRUDEDAREASOLID,,,FALSE
#1938579,5034d82831cb07c24e90dd3cca50883f686cc80b,IFCEXTRUDEDAREASOLID,,,TRUE
#1938607,2603738f69ffe76eb26b3cbcff7e177d751a1da4,IFCRECTANGLEPROFILEDEF,,,
#1938609,1f5a2590e246931d65616c3a8fa1d463f7c2e362,IFCEXTRUDEDAREASOLID,,,FALSE
#1938609,1f5a2590e246931d65616c3a8fa1d463f7c2e362,IFCEXTRUDEDAREASOLID,,,TRUE
#1938721,5e32e3863b45f2acda676a4d7b8e0b38989f3095,IFCFACETEDBREP,,,FALSE
#1938721,5e32e3863b45f2acda676a4d7b8e0b38989f3095,IFCFACETEDBREP,,,TRUE
#1938755,2603738f69ffe76eb26b3cbcff7e177d751a1da4,IFCRECTANGLEPROFILEDEF,,,
#1938757,65edf96b81542827d3e7cfa1b4275a9964eac5da,IFCEXTRUDEDAREASOLID,,,FALSE
#1938757,65edf96b81542827d3e7cfa1b4275a9964eac5da,IFCEXTRUDEDAREASOLID,,,TRUE
#1938783,2603738f69ffe76eb26b3cbcff7e177d751a1da4,IFCRECTANGLEPROFILEDEF,,,
#1938785,62180514f31f7c7da5392510a0d82a5d82ff4044,IFCEXTRUDEDAREASOLID,,,FALSE
#1938785,62180514f31f7c7da5392510a0d82a5d82ff4044,IFCEXTRUDEDAREASOLID,,,TRUE
#1938899,37d002396246b7e3cfe8504e375e836e57e87471,IFCFACETEDBREP,,,FALSE
#1938899,37d002396246b7e3cfe8504e375e836e57e87471,IFCFACETEDBREP,,,TRUE
#1938933,2603738f69ffe76eb26b3cbcff7e177d751a1da4,IFCRECTANGLEPROFILEDEF,,,
#1938935,8cb979e960988a6b80859aea94b2f79af981891a,IFCEXTRUDEDAREASOLID,,,FALSE
#1938935,8cb979e960988a6b80859aea94b2f79af981891a,IFCEXTRUDEDAREASOLID,,,TRUE
#1938963,6cdef7e66bca5405bc7e45d7e2db04e64d5c9814,IFCRECTANGLEPROFILEDEF,,,
#1938965,4ceaf10e865cfd585867b9fa011787eb62c6acde,IFCEXTRUDEDAREASOLID,,,FALSE
#1938965,4ceaf10e865cfd585867b9fa011787eb62c6acde,IFCEXTRUDEDAREASOLID,,,TRUE
#1938993,6cdef7e66bca5405bc7e45d7e2db04e64d5c9814,IFCRECTANGLEPROFILEDEF,,,
#1938995,f62d69e69903560c90498f63bb77079635620fad,IFCEXTRUDEDAREASOLID,,,FALSE
#1938995,f62d69e69903560c90498f63bb77079635620fad,IFCEXTRUDEDAREASOLID,,,TRUE
#1939023,2603738f69ffe76eb26b3cbcff7e177d751a1da4,IFCRECTANGLEPROFILEDEF,,,
#1939025,39323e85396551f65583d7d70bfbf1a8c6335ae0,IFCEXTRUDEDAREASOLID,,,FALSE
#1939025,39323e85396551f65583d7d70bfbf1a8c6335ae0,IFCEXTRUDEDAREASOLID,,,TRUE
#1939053,2603738f69ffe76eb26b3cbcff7e177d751a1da4,IFCRECTANGLEPROFILEDEF,,,
#1939055,b7ac98f9caad965e87008d6c011a62135ae7e525,IFCEXTRUDEDAREASOLID,,,FALSE
#1939055,b7ac98f9caad965e87008d6c011a62135ae7e525,IFCEXTRUDEDAREASOLID,,,TRUE
#1939081,2603738f69ffe76eb26b3cbcff7e177d751a1da4,IFCRECTANGLEPROFILEDEF,,,
#1939083,abb605f4eebc308b3f8e9c685fd0367c8baa2a0f,IFCEXTRUDEDAREASOLID,,,FALSE
#1939083,abb605f4eebc308b3f8e9c685fd0367c8baa2a0f,IFCEXTRUDEDAREASOLID,,,TRUE
#1939111,2603738f69ffe76eb26b3cbcff7e177d751a1da4,IFCRECTANGLEPROFILEDEF,,,
#1939113,cfb6f855fa2e569adf7409d0515237d3948fbe2b,IFCEXTRUDEDAREASOLID,,,FALSE
#1939113,cfb6f855fa2e569adf7409d0515237d3948fbe2b,IFCEXTRUDEDAREASOLID,,,TRUE
#1939139,2603738f69ffe76eb26b3cbcff7e177d751a1da4,IFCRECTANGLEPROFILEDEF,,,
#1939141,d90b5e1d5e574956a5173fa0e0b58b8ad2291f42,IFCEXTRUDEDAREASOLID,,,FALSE
#1939141,d90b5e1d5e574956a5173fa0e0b58b8ad2291f42,IFCEXTRUDEDAREASOLID,,,TRUE
#1939323,949fdb8d48fb1d24ed8ed7a19880ee4669917c71,IFCFACETEDBREP,,,FALSE
#1939323,949fdb8d48fb1d24ed8ed7a19880ee4669917c71,IFCFACETEDBREP,,,TRUE
#1939357,2603738f69ffe76eb26b3cbcff7e177d751a1da4,IFCRECTANGLEPROFILEDEF,,,
#1939359,8b956911420de4fd5b065d280f1fec53faa7e786,IFCEXTRUDEDAREASOLID,,,FALSE
#1939359,8b956911420de4fd5b065d280f1fec53faa7e786,IFCEXTRUDEDAREASOLID,,,TRUE
#1939385,2603738f69ffe76eb26b3cbcff7e177d751a1da4,IFCRECTANGLEPROFILEDEF,,,
#1939387,dc0f76474189e8ef566a3e4c521e1be8b8bfb095,IFCEXTRUDEDAREASOLID,,,FALSE
#1939387,dc0f76474189e8ef566a3e4c521e1be8b8bfb095,IFCEXTRUDEDAREASOLID,,,TRUE
#1939551,753acd267270f035a9c626401b86f14660861abd,IFCFACETEDBREP,,,FALSE
#1939551,753acd267270f035a9c626401b86f14660861abd,IFCFACETEDBREP,,,TRUE
