ID,Hash,Type,Operand 1,Operand2,Void
#639231,f4d1a4ad327ee302304c5c4324b41ca5339d0832,IFCRECTANGLEPROFILEDEF,,,
#639235,d37e67f74814704a9de6a3b19db7b8555b4b7951,IFCEXTRUDEDAREASOLID,,,FALSE
#639239,f4d1a4ad327ee302304c5c4324b41ca5339d0832,IFCRECTANGLEPROFILEDEF,,,
#639243,ddc9a7edf9278429fd186ff03bb538c0c5e35393,IFCEXTRUDEDAREASOLID,,,FALSE
#639247,f4d1a4ad327ee302304c5c4324b41ca5339d0832,IFCRECTANGLEPROFILEDEF,,,
#639251,629023d0e129a38d7f8cc6e95ffbb30a1eea5e1b,IFCEXTRUDEDAREASOLID,,,FALSE
#639255,f4d1a4ad327ee302304c5c4324b41ca5339d0832,IFCRECTANGLEPROFILEDEF,,,
#639259,a35362934ea73a116a5cf0a406fbd20c4158d01a,IFCEXTRUDEDAREASOLID,,,FALSE
#639263,f4d1a4ad327ee302304c5c4324b41ca5339d0832,IFCRECTANGLEPROFILEDEF,,,
#639267,a700bbc0a8d01ebc0f1860202d96194e7057935f,IFCEXTRUDEDAREASOLID,,,FALSE
#639271,f4d1a4ad327ee302304c5c4324b41ca5339d0832,IFCRECTANGLEPROFILEDEF,,,
#639275,17f573d923eac2aeb9bf1d01bb7bea86bb0a1a82,IFCEXTRUDEDAREASOLID,,,FALSE
#639279,f4d1a4ad327ee302304c5c4324b41ca5339d0832,IFCRECTANGLEPROFILEDEF,,,
#639283,6e18a00b13e71496bc49c15ca448cc3d5eb68468,IFCEXTRUDEDAREASOLID,,,FALSE
#639287,f4d1a4ad327ee302304c5c4324b41ca5339d0832,IFCRECTANGLEPROFILEDEF,,,
#639291,96d7fbe0679e9140613e1f491ee4b92b7fa9dd99,IFCEXTRUDEDAREASOLID,,,FALSE
#639295,f4d1a4ad327ee302304c5c4324b41ca5339d0832,IFCRECTANGLEPROFILEDEF,,,
#639299,152f577a8f176c23c022887bfc673da3305d301d,IFCEXTRUDEDAREASOLID,,,FALSE
#639303,f4d1a4ad327ee302304c5c4324b41ca5339d0832,IFCRECTANGLEPROFILEDEF,,,
#639307,b4648f3f913861587e364663afb6d7d0ad166a80,IFCEXTRUDEDAREASOLID,,,FALSE
#639311,f4d1a4ad327ee302304c5c4324b41ca5339d0832,IFCRECTANGLEPROFILEDEF,,,
#639315,74e1eba3f736515b6253b0349d006cfa3eaece6d,IFCEXTRUDEDAREASOLID,,,FALSE
#639319,f4d1a4ad327ee302304c5c4324b41ca5339d0832,IFCRECTANGLEPROFILEDEF,,,
#639323,7626142661539ef85862588daaf19cfed774a77e,IFCEXTRUDEDAREASOLID,,,FALSE
#639327,f4d1a4ad327ee302304c5c4324b41ca5339d0832,IFCRECTANGLEPROFILEDEF,,,
#639331,06de90137bf0b36b374ffeed1406e0785d095fdd,IFCEXTRUDEDAREASOLID,,,FALSE
#639335,f4d1a4ad327ee302304c5c4324b41ca5339d0832,IFCRECTANGLEPROFILEDEF,,,
#639339,687f35e89181f0ee21e973d96febdd7f08724775,IFCEXTRUDEDAREASOLID,,,FALSE
#639343,f4d1a4ad327ee302304c5c4324b41ca5339d0832,IFCRECTANGLEPROFILEDEF,,,
#639347,cec2cac5ceaa84a796388c7995dee35e0e575974,IFCEXTRUDEDAREASOLID,,,FALSE
#639351,f4d1a4ad327ee302304c5c4324b41ca5339d0832,IFCRECTANGLEPROFILEDEF,,,
#639355,895b82b2512a4bcd3a75ca2f7707281fa352b0d1,IFCEXTRUDEDAREASOLID,,,FALSE
#639359,f4d1a4ad327ee302304c5c4324b41ca5339d0832,IFCRECTANGLEPROFILEDEF,,,
#639363,4b2c45f4d7b776a992bcf0d5dcd342822c9e6dcb,IFCEXTRUDEDAREASOLID,,,FALSE
#639367,f4d1a4ad327ee302304c5c4324b41ca5339d0832,IFCRECTANGLEPROFILEDEF,,,
#639371,347d3afa6a4f6251578777cf94a3deec7756019e,IFCEXTRUDEDAREASOLID,,,FALSE
#639375,f4d1a4ad327ee302304c5c4324b41ca5339d0832,IFCRECTANGLEPROFILEDEF,,,
#639379,0bdc83983c289a6c717b614fc68c5154c794e9c1,IFCEXTRUDEDAREASOLID,,,FALSE
#639383,f4d1a4ad327ee302304c5c4324b41ca5339d0832,IFCRECTANGLEPROFILEDEF,,,
#639387,4bbed5f13b4719f4b631a671804b74a615b75b00,IFCEXTRUDEDAREASOLID,,,FALSE
#639391,f4d1a4ad327ee302304c5c4324b41ca5339d0832,IFCRECTANGLEPROFILEDEF,,,
#639395,1160803048d012c70ba10da40237ae4b809dfdfd,IFCEXTRUDEDAREASOLID,,,FALSE
#639399,f4d1a4ad327ee302304c5c4324b41ca5339d0832,IFCRECTANGLEPROFILEDEF,,,
#639403,0dfe599521ce060dee0ed47a1e55679340877247,IFCEXTRUDEDAREASOLID,,,FALSE
#639407,f4d1a4ad327ee302304c5c4324b41ca5339d0832,IFCRECTANGLEPROFILEDEF,,,
#639411,7ae3f1b718484509d7ce9288dd2d8ac3c56f1351,IFCEXTRUDEDAREASOLID,,,FALSE
#639415,f4d1a4ad327ee302304c5c4324b41ca5339d0832,IFCRECTANGLEPROFILEDEF,,,
#639419,f2c708470d8b62612fc671875a6d11b9d94a9eb2,IFCEXTRUDEDAREASOLID,,,FALSE
#639423,f4d1a4ad327ee302304c5c4324b41ca5339d0832,IFCRECTANGLEPROFILEDEF,,,
#639427,a2a1a9d1be733a747b199c45e28265050c8cb62e,IFCEXTRUDEDAREASOLID,,,FALSE
#639431,f4d1a4ad327ee302304c5c4324b41ca5339d0832,IFCRECTANGLEPROFILEDEF,,,
#639435,4cacf3dbb01366d73def405551e7228ed7b945f7,IFCEXTRUDEDAREASOLID,,,FALSE
#639439,f4d1a4ad327ee302304c5c4324b41ca5339d0832,IFCRECTANGLEPROFILEDEF,,,
#639443,3fda1fafdd832feee2b6fa56136d4d0d6729908f,IFCEXTRUDEDAREASOLID,,,FALSE
#639447,f4d1a4ad327ee302304c5c4324b41ca5339d0832,IFCRECTANGLEPROFILEDEF,,,
#639451,9f95b86bdb6c226d7cfb112a0c4df97f7473077d,IFCEXTRUDEDAREASOLID,,,FALSE
#639455,f4d1a4ad327ee302304c5c4324b41ca5339d0832,IFCRECTANGLEPROFILEDEF,,,
#639459,63d4e5e03ca384dfd09cf4d4f6cc3171f11a413c,IFCEXTRUDEDAREASOLID,,,FALSE
#639463,f4d1a4ad327ee302304c5c4324b41ca5339d0832,IFCRECTANGLEPROFILEDEF,,,
#639467,2787137a550829ed8d9a7425cdfa07c0e3c99e3c,IFCEXTRUDEDAREASOLID,,,FALSE
#639476,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#639478,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#639484,435cb9cb788cdf32ef4a5374c4426b93bac182e8,IFCEXTRUDEDAREASOLID,,,FALSE
#639493,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#639495,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#639501,f7545bc42cae624c6e817c44e16aea7577642bb7,IFCEXTRUDEDAREASOLID,,,FALSE
#639510,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#639512,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#639518,f38011110dcf507730293992d9fd5bdb8e0806a8,IFCEXTRUDEDAREASOLID,,,FALSE
#639527,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#639529,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#639535,7e3e24fee0f9b643679071407a7102d0a510a7ea,IFCEXTRUDEDAREASOLID,,,FALSE
#639544,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#639546,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#639552,b0911ecabf5548ba856340ad66ae159bf5515408,IFCEXTRUDEDAREASOLID,,,FALSE
#639561,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#639563,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#639569,60e23c102b0bf54897f8e8bfc0f7ceef67e29b9c,IFCEXTRUDEDAREASOLID,,,FALSE
#639578,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#639580,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#639586,e451c4e96368f682333a09704f53c74b470721dd,IFCEXTRUDEDAREASOLID,,,FALSE
#639595,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#639597,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#639603,9b7a4cfbbab92f2ae86178df6a1e609b92cf2567,IFCEXTRUDEDAREASOLID,,,FALSE
#639612,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#639614,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#639620,c882d768c5e854264815f74e7d2bf80382734382,IFCEXTRUDEDAREASOLID,,,FALSE
#639629,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#639631,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#639637,e2d03c3276eb673b854afe48176d629ddc3d9389,IFCEXTRUDEDAREASOLID,,,FALSE
#639646,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#639648,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#639654,fa3d89b08208a66568753ed8693bd7312588834b,IFCEXTRUDEDAREASOLID,,,FALSE
#639663,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#639665,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#639671,20ff6957ee0f04f180aec6429ff54d51ed38a34d,IFCEXTRUDEDAREASOLID,,,FALSE
#639680,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#639682,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#639688,2af5d02f2b547b2e25774b5b8cdb490ae0f7aabb,IFCEXTRUDEDAREASOLID,,,FALSE
#639697,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#639699,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#639705,1f61bcedc6f38d7528432339cf1137087537996e,IFCEXTRUDEDAREASOLID,,,FALSE
#639714,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#639716,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#639722,81709a614bfc08c0805d93393e2efa879399c7b5,IFCEXTRUDEDAREASOLID,,,FALSE
#639731,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#639733,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#639739,b750e5ea549a4cc8e07db8d5d37d32c93b9a9976,IFCEXTRUDEDAREASOLID,,,FALSE
#639748,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#639750,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#639756,e2e0e7e74b0c82e7277f2689366bc7b85d64b1c1,IFCEXTRUDEDAREASOLID,,,FALSE
#639765,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#639767,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#639773,335f0e93cca59878509e47834470c406ef6be789,IFCEXTRUDEDAREASOLID,,,FALSE
#639782,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#639784,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#639790,1ed9bdd191e4caf8b0d7526d079b442a86ccfb4c,IFCEXTRUDEDAREASOLID,,,FALSE
#639799,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#639801,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#639807,2723e94db0c4cfe19a2627a52b1e540812f707cf,IFCEXTRUDEDAREASOLID,,,FALSE
#639816,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#639818,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#639824,0987180ae2a3384c4f352dff3d5d812830999af5,IFCEXTRUDEDAREASOLID,,,FALSE
#639833,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#639835,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#639841,39187df6e4474646a7386e85d6133e7aee15e1d8,IFCEXTRUDEDAREASOLID,,,FALSE
#639850,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#639852,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#639858,aa37590900d13e5b395ba0c2a4566765779c5e89,IFCEXTRUDEDAREASOLID,,,FALSE
#639867,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#639869,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#639875,885f680b0e7bf388a5e03f445a683b2d7338dba4,IFCEXTRUDEDAREASOLID,,,FALSE
#639884,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#639886,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#639892,c3a77df582cbab52ed5cb87870467cc5d5f760b8,IFCEXTRUDEDAREASOLID,,,FALSE
#639901,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#639903,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#639909,5533e9931045e0f0f155425f47c03357e12306a6,IFCEXTRUDEDAREASOLID,,,FALSE
#639918,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#639920,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#639926,2822149a23d7454a3917ccb4a190ff249c695d02,IFCEXTRUDEDAREASOLID,,,FALSE
#639930,f4d1a4ad327ee302304c5c4324b41ca5339d0832,IFCRECTANGLEPROFILEDEF,,,
#639934,ddff40437d617b776e00e8edd0200f80a5fc4f89,IFCEXTRUDEDAREASOLID,,,FALSE
#639938,f4d1a4ad327ee302304c5c4324b41ca5339d0832,IFCRECTANGLEPROFILEDEF,,,
#639942,9498e807446582dd7c1ba3a2e8ad1b1d6373522d,IFCEXTRUDEDAREASOLID,,,FALSE
#639946,f4d1a4ad327ee302304c5c4324b41ca5339d0832,IFCRECTANGLEPROFILEDEF,,,
#639950,3c23b86135ea3bb86a7cecd2bea2fc286d11bc3d,IFCEXTRUDEDAREASOLID,,,FALSE
#639959,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#639961,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#639967,ab611f1e876389689290acb8597f23082a815f61,IFCEXTRUDEDAREASOLID,,,FALSE
#639976,648159f80e79f974d98fd064370cc879aaf5f105,IFCPOLYLINE,,,
#639978,648159f80e79f974d98fd064370cc879aaf5f105,IFCARBITRARYCLOSEDPROFILEDEF,,,
#639984,503fbcdb8c47067d162857da54b9e00866bdcb58,IFCEXTRUDEDAREASOLID,,,FALSE
#639993,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#639995,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#640001,9f1c055b0732e31e06c79017c5ddc58dc048113f,IFCEXTRUDEDAREASOLID,,,FALSE
#641158,84b33869b53941247711cf36bcdeb3cb09ce2b60,IFCFACETEDBREP,,,FALSE
#641161,ebaa0df9d67913dc69ecbe0f93f43284b1808fe6,IFCFACETEDBREP,,,FALSE
#641198,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCPOLYLINE,,,
#641200,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#641204,e3b3c86213fa993aae52802d355e972774eba093,IFCEXTRUDEDAREASOLID,,,FALSE
#641213,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCPOLYLINE,,,
#641215,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#641219,1feb37b2121b8546db0aeaa90b8f3a2bf33c815c,IFCEXTRUDEDAREASOLID,,,FALSE
#641228,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCPOLYLINE,,,
#641230,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#641234,cd58c5f007730899047c465b6aff8374cf80ca2c,IFCEXTRUDEDAREASOLID,,,FALSE
#641243,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCPOLYLINE,,,
#641245,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#641249,2aa5671fe521740905d329b5c4d99b0a1301574f,IFCEXTRUDEDAREASOLID,,,FALSE
#641258,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCPOLYLINE,,,
#641260,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#641264,db823ff565e01cfc9baff6c869cf22f624e2de62,IFCEXTRUDEDAREASOLID,,,FALSE
#641273,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCPOLYLINE,,,
#641275,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#641279,ce26310acf0f7a286f3aa8a0f2ea00fc3240057a,IFCEXTRUDEDAREASOLID,,,FALSE
#641288,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCPOLYLINE,,,
#641290,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#641294,4668e7d3df5304832ff23a277232b152b6889a56,IFCEXTRUDEDAREASOLID,,,FALSE
#641303,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCPOLYLINE,,,
#641305,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#641309,48889252506e0b6f2a7ab86b8ead157b0cc9ff36,IFCEXTRUDEDAREASOLID,,,FALSE
#641318,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCPOLYLINE,,,
#641320,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#641324,d47f08d11529e7dc85951a049e363fd3d7547b29,IFCEXTRUDEDAREASOLID,,,FALSE
#641333,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCPOLYLINE,,,
#641335,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#641339,044c36d37ced0054cdda74a79ffa2ea4147c678f,IFCEXTRUDEDAREASOLID,,,FALSE
#641348,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCPOLYLINE,,,
#641350,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#641354,8516268127a57efcf16d25f57448b06db06231d9,IFCEXTRUDEDAREASOLID,,,FALSE
#641363,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCPOLYLINE,,,
#641365,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#641369,031073c807e236b5ae517763a882cca1a465b39c,IFCEXTRUDEDAREASOLID,,,FALSE
#641378,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCPOLYLINE,,,
#641380,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#641384,dc2b3db67bbcdd02faccdedc325eaecb2aaec594,IFCEXTRUDEDAREASOLID,,,FALSE
#641393,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCPOLYLINE,,,
#641395,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#641399,04e2b491979856d6287c513032bf6936a3f8d5f8,IFCEXTRUDEDAREASOLID,,,FALSE
#641408,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCPOLYLINE,,,
#641410,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#641414,33e805e07a0bf41c7dd5422ea24a933ed6c2989d,IFCEXTRUDEDAREASOLID,,,FALSE
#641423,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCPOLYLINE,,,
#641425,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#641429,63089fb295ea58831841991f64955e42777cde3a,IFCEXTRUDEDAREASOLID,,,FALSE
#641438,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCPOLYLINE,,,
#641440,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#641444,b4dbba275bc64a5d237a212f620d9c61eb4a9a48,IFCEXTRUDEDAREASOLID,,,FALSE
#641453,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCPOLYLINE,,,
#641455,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#641459,b7c744317905b5facfd0b99f87209d5bb6d2c62c,IFCEXTRUDEDAREASOLID,,,FALSE
#641468,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCPOLYLINE,,,
#641470,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#641474,90f09784a056a20c7ca32c5168bf08defa2f835c,IFCEXTRUDEDAREASOLID,,,FALSE
#641483,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCPOLYLINE,,,
#641485,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#641489,9a44672fb880c516a670fdcd5e9aae3b3c7c12cb,IFCEXTRUDEDAREASOLID,,,FALSE
#641498,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCPOLYLINE,,,
#641500,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#641504,df75b6d874d17fec3ac36bccf3fc4c92727373b7,IFCEXTRUDEDAREASOLID,,,FALSE
#641513,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCPOLYLINE,,,
#641515,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#641519,80c84540b632502405d6f8846ca213ae7e143c3f,IFCEXTRUDEDAREASOLID,,,FALSE
#641528,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCPOLYLINE,,,
#641530,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#641534,b8bbdab2a98376b997fada479b87629be6f639ab,IFCEXTRUDEDAREASOLID,,,FALSE
#641543,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCPOLYLINE,,,
#641545,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#641549,7f536682a9d3cb761cc3d5864e5febff63bef00b,IFCEXTRUDEDAREASOLID,,,FALSE
#641558,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCPOLYLINE,,,
#641560,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#641564,005d6f0d2b4a84cb4b10f54ea7826b5fb950ec25,IFCEXTRUDEDAREASOLID,,,FALSE
#641573,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCPOLYLINE,,,
#641575,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#641579,b9a6ebb6e544baab11af2d6c51374b255eb0067c,IFCEXTRUDEDAREASOLID,,,FALSE
#641588,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCPOLYLINE,,,
#641590,9dd2f4fbc22d67516610b5e1a72a7de56ce51e3f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#641594,af32657c022d405a07bed9d96ab94af1ff71e2c4,IFCEXTRUDEDAREASOLID,,,FALSE
#641603,39306ae540270e558264ad9010eaabdd55554ff9,IFCPOLYLINE,,,
#641605,39306ae540270e558264ad9010eaabdd55554ff9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#641609,0ea8a8f2d9aa7cf0a7145f31884e4a6f579bd68c,IFCEXTRUDEDAREASOLID,,,FALSE
#641618,39306ae540270e558264ad9010eaabdd55554ff9,IFCPOLYLINE,,,
#641620,39306ae540270e558264ad9010eaabdd55554ff9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#641624,5cc2ed2e7d65802d9ec10deafa8be1aa95bebdc5,IFCEXTRUDEDAREASOLID,,,FALSE
#641633,39306ae540270e558264ad9010eaabdd55554ff9,IFCPOLYLINE,,,
#641635,39306ae540270e558264ad9010eaabdd55554ff9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#641639,2aaa62bf1ec5d8e9d34b7b1a342748fcc9290796,IFCEXTRUDEDAREASOLID,,,FALSE
#641648,39306ae540270e558264ad9010eaabdd55554ff9,IFCPOLYLINE,,,
#641650,39306ae540270e558264ad9010eaabdd55554ff9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#641654,b9d90a1a7c12338995ce797d2238404ccdef31c3,IFCEXTRUDEDAREASOLID,,,FALSE
#641663,39306ae540270e558264ad9010eaabdd55554ff9,IFCPOLYLINE,,,
#641665,39306ae540270e558264ad9010eaabdd55554ff9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#641669,ea1fb7a4c192cb04efd64e2429d1530eaf56cbd9,IFCEXTRUDEDAREASOLID,,,FALSE
#641678,39306ae540270e558264ad9010eaabdd55554ff9,IFCPOLYLINE,,,
#641680,39306ae540270e558264ad9010eaabdd55554ff9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#641684,237e5119bd5a2f710cdcfd32ad9c7c1df2938974,IFCEXTRUDEDAREASOLID,,,FALSE
#641693,39306ae540270e558264ad9010eaabdd55554ff9,IFCPOLYLINE,,,
#641695,39306ae540270e558264ad9010eaabdd55554ff9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#641699,5f6e8b656ae974f8dc36092e1e8ecc261ce65f84,IFCEXTRUDEDAREASOLID,,,FALSE
#641708,39306ae540270e558264ad9010eaabdd55554ff9,IFCPOLYLINE,,,
