ID,Hash,Type,Operand 1,Operand2,Void
#297390,fca082cf8f4de72f48dfe41c9f99e83b75c087a2,IFCRECTANGLEPROFILEDEF,,,
#297394,3011214c664ee585e76738cc7cccbdc62e755b99,IFCEXTRUDEDAREASOLID,,,FALSE
#297394,3011214c664ee585e76738cc7cccbdc62e755b99,IFCEXTRUDEDAREASOLID,,,FALSE
#297482,fca082cf8f4de72f48dfe41c9f99e83b75c087a2,IFCRECTANGLEPROFILEDEF,,,
#297486,0054ad69aa0a9483f32c5e1b8302a99ef03e16c4,IFCEXTRUDEDAREASOLID,,,FALSE
#297486,0054ad69aa0a9483f32c5e1b8302a99ef03e16c4,IFCEXTRUDEDAREASOLID,,,FALSE
#297980,8ed453763d5720f5dd647668692b7cf46e090d9e,IFCFACETEDBREP,,,FALSE
#297980,8ed453763d5720f5dd647668692b7cf46e090d9e,IFCFACETEDBREP,,,FALSE
#298070,c3acf12e8b0835c07d51707c497109db792e361c,IFCTRIMMEDCURVE,,,
#298078,df7fb792b0c60a0e96c5e72fb5ab78197d2216fc,IFCPOLYLINE,,,
#298085,48327c479c56c648faa94729e771dee22751aa65,IFCTRIMMEDCURVE,,,
#298093,b87029975c9c781aa961d0c5cfa47481021dfbba,IFCPOLYLINE,,,
#298102,c9ef25a5a2fb1224402570f6633f187445bc15bd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#298104,10c2ced3ed3b5d2188eb40a4f5b74a9af43368da,IFCEXTRUDEDAREASOLID,,,FALSE
#298104,10c2ced3ed3b5d2188eb40a4f5b74a9af43368da,IFCEXTRUDEDAREASOLID,,,FALSE
#298177,50ef32d2fc5c4060a4d2059bc5380904be0e4fd0,IFCRECTANGLEPROFILEDEF,,,
#298181,a7807134a7ae0d33fd7196be11c29e9560d8e635,IFCEXTRUDEDAREASOLID,,,FALSE
#298181,a7807134a7ae0d33fd7196be11c29e9560d8e635,IFCEXTRUDEDAREASOLID,,,FALSE
#298249,c1158f47b856c3ff349f6e4b6d0e9ebe220846ac,IFCPOLYLINE,,,
#298251,c1158f47b856c3ff349f6e4b6d0e9ebe220846ac,IFCARBITRARYCLOSEDPROFILEDEF,,,
#298255,59429982ba49cc7880fb691c1fe7a141e2c8e0eb,IFCEXTRUDEDAREASOLID,,,FALSE
#298255,59429982ba49cc7880fb691c1fe7a141e2c8e0eb,IFCEXTRUDEDAREASOLID,,,FALSE
#298321,1e4d4d120aae5b291d9b15d7a2d9f2a4a8a9e1b7,IFCPOLYLINE,,,
#298323,1e4d4d120aae5b291d9b15d7a2d9f2a4a8a9e1b7,IFCARBITRARYCLOSEDPROFILEDEF,,,
#298327,0237381dd71d8daa14f646550b501acc6d7f1315,IFCEXTRUDEDAREASOLID,,,FALSE
#298327,0237381dd71d8daa14f646550b501acc6d7f1315,IFCEXTRUDEDAREASOLID,,,FALSE
#298395,8adbd8de4a23c025274f648a11bb2f41386ce6eb,IFCPOLYLINE,,,
#298397,8adbd8de4a23c025274f648a11bb2f41386ce6eb,IFCARBITRARYCLOSEDPROFILEDEF,,,
#298401,b16435915a2f01453cde231664f06246482f4fb7,IFCEXTRUDEDAREASOLID,,,FALSE
#298401,b16435915a2f01453cde231664f06246482f4fb7,IFCEXTRUDEDAREASOLID,,,FALSE
#298460,72c1b6ae0fab5d0c2c4d4fc66ecce1f4ea956e42,IFCRECTANGLEPROFILEDEF,,,
#298464,affaaf3e040c0f7b99f65d7a6e20cb0bdd90ec32,IFCEXTRUDEDAREASOLID,,,FALSE
#298464,affaaf3e040c0f7b99f65d7a6e20cb0bdd90ec32,IFCEXTRUDEDAREASOLID,,,FALSE
#298536,d9b40e9fe6baf09aeb5f12227ba7a7a56a5dff74,IFCPOLYLINE,,,
#298538,d9b40e9fe6baf09aeb5f12227ba7a7a56a5dff74,IFCARBITRARYCLOSEDPROFILEDEF,,,
#298542,0ae578cf4dca7f865deb154ae362332c952e44be,IFCEXTRUDEDAREASOLID,,,FALSE
#298542,0ae578cf4dca7f865deb154ae362332c952e44be,IFCEXTRUDEDAREASOLID,,,FALSE
#298608,b341bd8fbc8038c0e31bdb393ca55b5b6f9f8ab1,IFCPOLYLINE,,,
#298610,b341bd8fbc8038c0e31bdb393ca55b5b6f9f8ab1,IFCARBITRARYCLOSEDPROFILEDEF,,,
#298616,5546748d34ac2724d64e01c791901cadfa57c615,IFCEXTRUDEDAREASOLID,,,FALSE
#298616,5546748d34ac2724d64e01c791901cadfa57c615,IFCEXTRUDEDAREASOLID,,,FALSE
#298623,c220b9f6e3ec23b40c5c53b927bab9ace384f1f8,IFCPOLYLINE,,,
#298625,c220b9f6e3ec23b40c5c53b927bab9ace384f1f8,IFCARBITRARYCLOSEDPROFILEDEF,,,
#298629,654f540a178148fc20f135b9fc22735564b9214a,IFCEXTRUDEDAREASOLID,,,FALSE
#298629,654f540a178148fc20f135b9fc22735564b9214a,IFCEXTRUDEDAREASOLID,,,FALSE
#298704,df1b9f49c34b2a59940940c9c015bba44a1ae5ad,IFCPOLYLINE,,,
#298706,df1b9f49c34b2a59940940c9c015bba44a1ae5ad,IFCARBITRARYCLOSEDPROFILEDEF,,,
#298714,5b003d224bb51b0b4017366d27b149ffcb7e786a,IFCEXTRUDEDAREASOLID,,,FALSE
#298714,5b003d224bb51b0b4017366d27b149ffcb7e786a,IFCEXTRUDEDAREASOLID,,,FALSE
#298786,a2315a81c416b5b92f8a0b7c6fd2b379921fd694,IFCPOLYLINE,,,
#298788,a2315a81c416b5b92f8a0b7c6fd2b379921fd694,IFCARBITRARYCLOSEDPROFILEDEF,,,
#298792,c3a657d2c3307ffc8e133aad0d85c79147acf378,IFCEXTRUDEDAREASOLID,,,FALSE
#298792,c3a657d2c3307ffc8e133aad0d85c79147acf378,IFCEXTRUDEDAREASOLID,,,FALSE
#298851,327d59efcd346c4293ff15d153163db6893600e3,IFCRECTANGLEPROFILEDEF,,,
#298855,b45966780eb9e1b677d0859aac562b05b25c9cf8,IFCEXTRUDEDAREASOLID,,,FALSE
#298855,b45966780eb9e1b677d0859aac562b05b25c9cf8,IFCEXTRUDEDAREASOLID,,,FALSE
#298923,0a84c7a085a26d2bc92fcef320a7cd96da21fe60,IFCPOLYLINE,,,
#298925,0a84c7a085a26d2bc92fcef320a7cd96da21fe60,IFCARBITRARYCLOSEDPROFILEDEF,,,
#298929,ae2df6cc8409eb2142892f55cf96cd482554b47a,IFCEXTRUDEDAREASOLID,,,FALSE
#298929,ae2df6cc8409eb2142892f55cf96cd482554b47a,IFCEXTRUDEDAREASOLID,,,FALSE
#298995,2785449cb9dc105ae527254c534d117028388174,IFCPOLYLINE,,,
#298997,2785449cb9dc105ae527254c534d117028388174,IFCARBITRARYCLOSEDPROFILEDEF,,,
#299001,ca7e4fc1ddd6d2e36b632ac8edd8990ac0d21c0c,IFCEXTRUDEDAREASOLID,,,FALSE
#299001,ca7e4fc1ddd6d2e36b632ac8edd8990ac0d21c0c,IFCEXTRUDEDAREASOLID,,,FALSE
#299069,8adbd8de4a23c025274f648a11bb2f41386ce6eb,IFCPOLYLINE,,,
#299071,8adbd8de4a23c025274f648a11bb2f41386ce6eb,IFCARBITRARYCLOSEDPROFILEDEF,,,
#299075,627e38656c0fbd249bfea5fb57329e887e3b6b2e,IFCEXTRUDEDAREASOLID,,,FALSE
#299075,627e38656c0fbd249bfea5fb57329e887e3b6b2e,IFCEXTRUDEDAREASOLID,,,FALSE
#299143,8adbd8de4a23c025274f648a11bb2f41386ce6eb,IFCPOLYLINE,,,
#299145,8adbd8de4a23c025274f648a11bb2f41386ce6eb,IFCARBITRARYCLOSEDPROFILEDEF,,,
#299149,aed045b0349b67ea093b8161eda58c5043d6fc3a,IFCEXTRUDEDAREASOLID,,,FALSE
#299149,aed045b0349b67ea093b8161eda58c5043d6fc3a,IFCEXTRUDEDAREASOLID,,,FALSE
#299217,8adbd8de4a23c025274f648a11bb2f41386ce6eb,IFCPOLYLINE,,,
#299219,8adbd8de4a23c025274f648a11bb2f41386ce6eb,IFCARBITRARYCLOSEDPROFILEDEF,,,
#299223,56c61f65d1384f3e65a5080937deb49b6dd62ebf,IFCEXTRUDEDAREASOLID,,,FALSE
#299223,56c61f65d1384f3e65a5080937deb49b6dd62ebf,IFCEXTRUDEDAREASOLID,,,FALSE
#299282,50ef32d2fc5c4060a4d2059bc5380904be0e4fd0,IFCRECTANGLEPROFILEDEF,,,
#299286,c855015c4d8736174732f2ded95849f190ef434e,IFCEXTRUDEDAREASOLID,,,FALSE
#299286,c855015c4d8736174732f2ded95849f190ef434e,IFCEXTRUDEDAREASOLID,,,FALSE
#299355,8a8a87c4adfc2fda5e8a4f3b2774c742801dfd59,IFCRECTANGLEPROFILEDEF,,,
#299359,5a0fa23a27563fe0d7a93ecfd54fc11da131b5fa,IFCEXTRUDEDAREASOLID,,,FALSE
#299359,5a0fa23a27563fe0d7a93ecfd54fc11da131b5fa,IFCEXTRUDEDAREASOLID,,,FALSE
#299359,3262aed76043656de3847bdf444dcd4923dc64ab,IFCEXTRUDEDAREASOLID,,,TRUE
#299373,44ac451a6c8ea6865edd8e7af9e3c70492bc2297,IFCRECTANGLEPROFILEDEF,,,
#299377,da9fe95348cee1c07bdae3f5095694bb1e685248,IFCEXTRUDEDAREASOLID,,,FALSE
#299377,da9fe95348cee1c07bdae3f5095694bb1e685248,IFCEXTRUDEDAREASOLID,,,FALSE
#299377,00c3b3519712e36294b18aea5952178da528ff37,IFCEXTRUDEDAREASOLID,,,TRUE
#299504,eb6a260eaf5b9163d8d3e443a4a95f093c1bba65,IFCPOLYLINE,,,
#299506,eb6a260eaf5b9163d8d3e443a4a95f093c1bba65,IFCARBITRARYCLOSEDPROFILEDEF,,,
#299508,8254a1f770550ccf1a22892ea2fe0d211aabe042,IFCEXTRUDEDAREASOLID,,,FALSE
#299511,2838ddba2b3293901ddfb45415b3afcfcc6ae387,IFCPOLYLINE,,,
#299518,dd42fe26871c52fc342427793d78becc08c3bc4c,IFCPOLYLINE,,,
#299525,5f5b40c36a90a6394a90cb256d77b7d1bf78fe12,IFCPOLYLINE,,,
#299534,d7aa176e55e1e37384d2e5e7490b7db5299de574,IFCTRIMMEDCURVE,,,
#299538,2838ddba2b3293901ddfb45415b3afcfcc6ae387,IFCCOMPOSITECURVE,,,
#299553,87e75622eb45f494a71cfda103afdb695d92db1d,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#299554,d3a3362a67c06eaff85bed844df72e5f7bc7e1ce,IFCBOOLEANCLIPPINGRESULT,#299508,#299553,FALSE
#299554,d3a3362a67c06eaff85bed844df72e5f7bc7e1ce,IFCBOOLEANCLIPPINGRESULT,#299508,#299553,FALSE
#299628,ecb6a9ffd7f0f71197b173eab6f89a72acf65344,IFCRECTANGLEPROFILEDEF,,,
#299630,e8818e80286ab9367aac7c6cd07df1c2fd52a120,IFCEXTRUDEDAREASOLID,,,FALSE
#299630,e8818e80286ab9367aac7c6cd07df1c2fd52a120,IFCEXTRUDEDAREASOLID,,,FALSE
#299630,eef9138a65b5ec6fb1a39d745c07db39eed567e3,IFCEXTRUDEDAREASOLID,,,TRUE
#299692,9ced4fbaedb16d2bbfe7aff0746befa41bb4233e,IFCFACETEDBREP,,,FALSE
#299692,9ced4fbaedb16d2bbfe7aff0746befa41bb4233e,IFCFACETEDBREP,,,TRUE
#299714,2472350faa7efefa4e54a71b1b8c437a4f9f658d,IFCRECTANGLEPROFILEDEF,,,
#299718,14d3b808a519f200e6bd012655625aab34ca51ee,IFCEXTRUDEDAREASOLID,,,FALSE
#299718,14d3b808a519f200e6bd012655625aab34ca51ee,IFCEXTRUDEDAREASOLID,,,TRUE
#299880,8401a60797eae95a3f0bdd8813f23c7efe8ac67e,IFCPOLYLINE,,,
#299882,8401a60797eae95a3f0bdd8813f23c7efe8ac67e,IFCARBITRARYCLOSEDPROFILEDEF,,,
#299886,0eaf39cc4f02ad5cea4c371d54deb13860fec712,IFCEXTRUDEDAREASOLID,,,FALSE
#299886,0eaf39cc4f02ad5cea4c371d54deb13860fec712,IFCEXTRUDEDAREASOLID,,,FALSE
#299990,bce9d876aa5203792d42e86467649e1c924cbcae,IFCPOLYLINE,,,
#299992,bce9d876aa5203792d42e86467649e1c924cbcae,IFCARBITRARYCLOSEDPROFILEDEF,,,
#299994,ea9ea5697f58ebd21b197db61f871c6cce30ce7d,IFCEXTRUDEDAREASOLID,,,FALSE
#299994,ea9ea5697f58ebd21b197db61f871c6cce30ce7d,IFCEXTRUDEDAREASOLID,,,FALSE
#300075,f5fd090b9d99f962c91d11b0cc74b5e601ee6169,IFCPOLYLINE,,,
#300077,f5fd090b9d99f962c91d11b0cc74b5e601ee6169,IFCARBITRARYCLOSEDPROFILEDEF,,,
#300079,8ae6d8f9700e765a9ea30f1673b555c6fe21041f,IFCEXTRUDEDAREASOLID,,,FALSE
#300079,8ae6d8f9700e765a9ea30f1673b555c6fe21041f,IFCEXTRUDEDAREASOLID,,,FALSE
#300161,fc2d2dc435dc69a9e2c3a45a516e8705c9399166,IFCPOLYLINE,,,
#300163,fc2d2dc435dc69a9e2c3a45a516e8705c9399166,IFCARBITRARYCLOSEDPROFILEDEF,,,
#300165,b377f39a098aa731a13282a1611959f65d8b75aa,IFCEXTRUDEDAREASOLID,,,FALSE
#300165,b377f39a098aa731a13282a1611959f65d8b75aa,IFCEXTRUDEDAREASOLID,,,FALSE
#300246,94dd094a8ccb3bba44e62f485c8a96647d8113ed,IFCPOLYLINE,,,
#300248,94dd094a8ccb3bba44e62f485c8a96647d8113ed,IFCARBITRARYCLOSEDPROFILEDEF,,,
#300250,083692db3b3b5a21d6ef6d76b9fb44de293c71fc,IFCEXTRUDEDAREASOLID,,,FALSE
#300250,083692db3b3b5a21d6ef6d76b9fb44de293c71fc,IFCEXTRUDEDAREASOLID,,,FALSE
#300328,8401a60797eae95a3f0bdd8813f23c7efe8ac67e,IFCPOLYLINE,,,
#300330,8401a60797eae95a3f0bdd8813f23c7efe8ac67e,IFCARBITRARYCLOSEDPROFILEDEF,,,
#300334,d80f5e7899d743077cfd5979d5ecadc796a2d8ce,IFCEXTRUDEDAREASOLID,,,FALSE
#300334,d80f5e7899d743077cfd5979d5ecadc796a2d8ce,IFCEXTRUDEDAREASOLID,,,FALSE
#300412,8a650863d9cb3f47024d9ca27025bc8933c407ac,IFCPOLYLINE,,,
#300414,8a650863d9cb3f47024d9ca27025bc8933c407ac,IFCARBITRARYCLOSEDPROFILEDEF,,,
#300416,58870cec93e1a3fc63c2fd94f8ae1185ab3ed0f8,IFCEXTRUDEDAREASOLID,,,FALSE
#300416,58870cec93e1a3fc63c2fd94f8ae1185ab3ed0f8,IFCEXTRUDEDAREASOLID,,,FALSE
#300419,196aec49b1a4fe9d32022f19af013ae37963ebb0,IFCSURFACESTYLE,,,
#300547,4eac808f03a3c19fc8a4d87c84bc72d6391ba9dc,IFCPOLYLINE,,,
#300549,4eac808f03a3c19fc8a4d87c84bc72d6391ba9dc,IFCARBITRARYCLOSEDPROFILEDEF,,,
#300551,fd513ffbbecb8b694977c789771d64a95579e819,IFCEXTRUDEDAREASOLID,,,FALSE
#300551,fd513ffbbecb8b694977c789771d64a95579e819,IFCEXTRUDEDAREASOLID,,,FALSE
#300631,17290d4206e3dfdbaf10192d931688d6ab41ebb0,IFCPOLYLINE,,,
#300633,17290d4206e3dfdbaf10192d931688d6ab41ebb0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#300635,4859409c63e0fa15183302863837821b85216b03,IFCEXTRUDEDAREASOLID,,,FALSE
#300635,4859409c63e0fa15183302863837821b85216b03,IFCEXTRUDEDAREASOLID,,,FALSE
#300749,66d9725221acf8ae1b189eadef537042900fc9c2,IFCPOLYLINE,,,
#300758,f9f9efb93cedc6aa96268d66bb286900e7744a2e,IFCTRIMMEDCURVE,,,
#300766,8218ce8401da1dc3919da50458706d6a54038482,IFCPOLYLINE,,,
#300773,89996e4b23e66a522e53920afa4d26536c04ffb7,IFCPOLYLINE,,,
#300782,66d9725221acf8ae1b189eadef537042900fc9c2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#300786,b5ac3d27c7d9c62c2dd83fd677d6a701884bdaed,IFCEXTRUDEDAREASOLID,,,FALSE
#300786,b5ac3d27c7d9c62c2dd83fd677d6a701884bdaed,IFCEXTRUDEDAREASOLID,,,FALSE
#305564,f5639bb8401e12c4530b16b3c86c39e29a022a94,IFCFACETEDBREP,,,FALSE
#305564,f5639bb8401e12c4530b16b3c86c39e29a022a94,IFCFACETEDBREP,,,FALSE
#305702,8101f71c9d52f9f6c5f0559bed140aa7fd6a0912,IFCPOLYLINE,,,
#305704,8101f71c9d52f9f6c5f0559bed140aa7fd6a0912,IFCARBITRARYCLOSEDPROFILEDEF,,,
#305708,e34122cdf9c29a23cfaf33f666b0b060f26af869,IFCEXTRUDEDAREASOLID,,,FALSE
#305708,e34122cdf9c29a23cfaf33f666b0b060f26af869,IFCEXTRUDEDAREASOLID,,,FALSE
#305818,877051a3482a2149c957d4fae77d9742d5bd548c,IFCPOLYLINE,,,
#305820,877051a3482a2149c957d4fae77d9742d5bd548c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#305824,c1464e52ec8660ace0c85325b6a0fb7eeaadc006,IFCEXTRUDEDAREASOLID,,,FALSE
#305824,c1464e52ec8660ace0c85325b6a0fb7eeaadc006,IFCEXTRUDEDAREASOLID,,,FALSE
#305901,0ceb76c6f594c2cf8db645a2d04b7f7d9cd9cc08,IFCPOLYLINE,,,
#305908,6d49e7927656a045cd35a0d2487a3eb1db8fa076,IFCPOLYLINE,,,
#305915,58bee2b28b2e44bd10ef0fe67bdf6d0ae4c8b21d,IFCPOLYLINE,,,
#305922,bf7a68d12d1d03fa8da9bfcda601239f589250a3,IFCPOLYLINE,,,
#305929,7ab660aab1359a8b8e4e41a0c15b3e198c14d006,IFCTRIMMEDCURVE,,,
#305937,eb4fb127ac449aa0322b16a2855d03bd0de8db20,IFCPOLYLINE,,,
#305948,0ceb76c6f594c2cf8db645a2d04b7f7d9cd9cc08,IFCARBITRARYCLOSEDPROFILEDEF,,,
#305952,7376a9f7134501ad13eaa96aace5626461f00749,IFCEXTRUDEDAREASOLID,,,FALSE
#305952,7376a9f7134501ad13eaa96aace5626461f00749,IFCEXTRUDEDAREASOLID,,,FALSE
#305965,1612b994cfaedc5970de907a0152a0a2dba1647a,IFCRECTANGLEPROFILEDEF,,,
#305969,d5a5b0b3c3828f7d69ec60f878e20cb7444b5e24,IFCEXTRUDEDAREASOLID,,,FALSE
#305969,d5a5b0b3c3828f7d69ec60f878e20cb7444b5e24,IFCEXTRUDEDAREASOLID,,,FALSE
#306085,b10ed9bacd4525237e52698ea2e1b06d95f17a95,IFCPOLYLINE,,,
#306094,8bb6ba88678e592ec5cd4da72e1874d8c849c115,IFCTRIMMEDCURVE,,,
#306102,502eba8dd4d42b347c36e33dc5366282e553daec,IFCPOLYLINE,,,
#306109,835ad586247379c4ff43485957c46bdc89fbefe0,IFCPOLYLINE,,,
#306116,6405e0211b2536da477d7562f300044d1434dbbf,IFCPOLYLINE,,,
#306123,34cf38fcf921c43039c6c17ca3b6c3cb68d04a54,IFCPOLYLINE,,,
#306130,a185c55d8392583ca5ffdccc61691db3c1bd28e1,IFCPOLYLINE,,,
#306137,be67c3bbc2eea77f75a916140a9f648cc15e431f,IFCPOLYLINE,,,
#306144,d9af029c4573dab9e0daf738961511ddda77f764,IFCPOLYLINE,,,
#306158,b10ed9bacd4525237e52698ea2e1b06d95f17a95,IFCARBITRARYCLOSEDPROFILEDEF,,,
#306162,23af2b5dcebfafa8679c4ac34d6e6e9143d2ab3e,IFCEXTRUDEDAREASOLID,,,FALSE
#306162,23af2b5dcebfafa8679c4ac34d6e6e9143d2ab3e,IFCEXTRUDEDAREASOLID,,,FALSE
#306235,5bc172ed9c550f9192f947ef7e420978358b0feb,IFCPOLYLINE,,,
#306242,1e003857867a43e0faf90a54b96bc52cde1768fd,IFCPOLYLINE,,,
#306249,f8bbad10111b010c9bbacd901e8a160cf845dc40,IFCPOLYLINE,,,
#306256,8eb08df7a9c6ef71e7eb54da449c7850671fef5d,IFCPOLYLINE,,,
#306263,166708116c273141637b0f098524cf1cb041fd34,IFCPOLYLINE,,,
#306270,0bd64d5262f642e3716b0987c44a4cb7eff27567,IFCPOLYLINE,,,
#306279,7f7416e02950b146d262fbd7077f887dd72592fb,IFCTRIMMEDCURVE,,,
#306287,83d69a41fe741da5822751263e2c02bfe4ed7e72,IFCPOLYLINE,,,
#306294,64093f968add66f776717b94de98febf36503beb,IFCPOLYLINE,,,
#306301,80950124f9d6a0a0a9cc561e93f93048285ae0aa,IFCPOLYLINE,,,
#306316,5bc172ed9c550f9192f947ef7e420978358b0feb,IFCARBITRARYCLOSEDPROFILEDEF,,,
#306322,d3374c21cfc142fdd6a0770916e379722b1a697e,IFCEXTRUDEDAREASOLID,,,FALSE
#306322,d3374c21cfc142fdd6a0770916e379722b1a697e,IFCEXTRUDEDAREASOLID,,,FALSE
#306326,9765ab11957f056b4a92ec3ae62797e14640dc9d,IFCRECTANGLEPROFILEDEF,,,
#306332,554f974a3f48b9e6f651026ef1ff94fc6d3fb30b,IFCEXTRUDEDAREASOLID,,,FALSE
#306332,554f974a3f48b9e6f651026ef1ff94fc6d3fb30b,IFCEXTRUDEDAREASOLID,,,FALSE
#306401,ce5ade3c8bb4f83ed9f1b9e5b2153100ffe443b6,IFCTRIMMEDCURVE,,,
#306409,dda449d86dde66fb8595ea48fd704fc5172dba1a,IFCTRIMMEDCURVE,,,
#306417,f87dd1bd017648ebc774caf72297ae5a4dcf7048,IFCPOLYLINE,,,
#306424,7b753e46f1445118258c813005eb3190a85d0692,IFCTRIMMEDCURVE,,,
#306432,7b0d935f4c04b71341784bec8bfebaa357b5ba31,IFCPOLYLINE,,,
#306442,afbf2244091dc8740fd66e91d291d224e5cc3426,IFCARBITRARYCLOSEDPROFILEDEF,,,
#306444,02193e65dbc77d58e306744db858032fe92d7531,IFCEXTRUDEDAREASOLID,,,FALSE
#306449,ae3a3a07785da6402529a97e94e1dad8114d6bc6,IFCTRIMMEDCURVE,,,
#306457,0cf94ae9dd396c8e5ccbaac9d5a8f842cc0cc101,IFCTRIMMEDCURVE,,,
#306465,6b04d1a73c79c384b7c2fefb36b3cc3d137e3030,IFCPOLYLINE,,,
#306472,c32c078cbefd303ce7fa7f34ab71ba6c93dcf37b,IFCTRIMMEDCURVE,,,
#306478,8dc721f173168f1c4bf8328d53e2f47c28274da5,IFCPOLYLINE,,,
#306481,f2b21b725eda2d2cac855aef6517ac3a2b48fcb3,IFCCOMPOSITECURVE,,,
#306495,de3cfee78fea64bb56a23cf6a8571ab0b8beec78,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#306496,86bcca1fa507b83ce84c117caa80b2147862831c,IFCBOOLEANCLIPPINGRESULT,#306444,#306495,FALSE
#306501,ae3a3a07785da6402529a97e94e1dad8114d6bc6,IFCTRIMMEDCURVE,,,
#306509,0cf94ae9dd396c8e5ccbaac9d5a8f842cc0cc101,IFCTRIMMEDCURVE,,,
#306517,6b04d1a73c79c384b7c2fefb36b3cc3d137e3030,IFCPOLYLINE,,,
#306524,c32c078cbefd303ce7fa7f34ab71ba6c93dcf37b,IFCTRIMMEDCURVE,,,
#306530,8dc721f173168f1c4bf8328d53e2f47c28274da5,IFCPOLYLINE,,,
#306533,f2b21b725eda2d2cac855aef6517ac3a2b48fcb3,IFCCOMPOSITECURVE,,,
#306547,58f911652c7695ea14282454644df2c50df58f14,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#306548,2009c46c0054453d30f741588f9934b64862c8b9,IFCBOOLEANCLIPPINGRESULT,#306496,#306547,FALSE
#306548,2009c46c0054453d30f741588f9934b64862c8b9,IFCBOOLEANCLIPPINGRESULT,#306496,#306547,FALSE
#306673,124376aaca87891c1d7a5dd2212110a26dfd370a,IFCPOLYLINE,,,
#306675,124376aaca87891c1d7a5dd2212110a26dfd370a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#306677,d57795ff3df7da9cab7e36f80e486b499c84f3d5,IFCEXTRUDEDAREASOLID,,,FALSE
#306682,10a7556328378314a717535f0ef0859bef7243ee,IFCTRIMMEDCURVE,,,
#306690,35894cbf141facfcbcf2f3a3033bdc7c1d3e59aa,IFCTRIMMEDCURVE,,,
#306698,54d015f575e114d447bcc6926ff2d62be5582c89,IFCPOLYLINE,,,
#306705,874a1cb168d4262d3cbfa419028e6458228ac8fb,IFCTRIMMEDCURVE,,,
#306713,d0801b4522dcd661c63b8c36439c6a2e274a383a,IFCTRIMMEDCURVE,,,
#306719,0f1ca861f26e2586cd08cc20f1641d654b6f5a99,IFCPOLYLINE,,,
#306722,34b853d16c0789662e2da8c8cc336be8fb3b9d8f,IFCCOMPOSITECURVE,,,
#306737,d8360167fc8f881875af999ad0e7eba5198af45a,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#306738,7d348e1a551957a34e83f71e9147a6d4c7d735f0,IFCBOOLEANCLIPPINGRESULT,#306677,#306737,FALSE
#306738,7d348e1a551957a34e83f71e9147a6d4c7d735f0,IFCBOOLEANCLIPPINGRESULT,#306677,#306737,FALSE
#306817,1ad4291f5cef16325e0b26cbcc96d0c1067886a3,IFCTRIMMEDCURVE,,,
#306825,0f59d10c919fe4e77217f08918262f98ee585a78,IFCPOLYLINE,,,
#306834,f80172f6ef1b477a65b527b8a5c4d8867190fa2a,IFCTRIMMEDCURVE,,,
#306842,f60578fb3e16b17cc1c0035f7645af1d55073a15,IFCPOLYLINE,,,
#306851,0cd9836145fddf4991e1923c84d4ff8bb5c655f2,IFCTRIMMEDCURVE,,,
#306859,24acca85d43f7e9efc634a5b2462e336f84e77c6,IFCPOLYLINE,,,
#306868,29ccec6ba092981c93b325f2fec80f681ffc2439,IFCTRIMMEDCURVE,,,
#306876,c0827bb84d364b7b8c09d6ba4e4b547a23c86232,IFCPOLYLINE,,,
#306885,ec9c2eff8305d5bae1d06f79bb440de2b4d2ec13,IFCTRIMMEDCURVE,,,
#306893,91700062761cedc812beb3f41f48faa355515379,IFCPOLYLINE,,,
#306908,1ad4291f5cef16325e0b26cbcc96d0c1067886a3,IFCARBITRARYCLOSEDPROFILEDEF,,,
#306912,4efdcbafece70a6b61a21f966f7741284ee6b157,IFCEXTRUDEDAREASOLID,,,FALSE
#306912,4efdcbafece70a6b61a21f966f7741284ee6b157,IFCEXTRUDEDAREASOLID,,,FALSE
#307017,8483d94e3be3124798b60135c6082c66e90a8eef,IFCRECTANGLEPROFILEDEF,,,
#307021,b61d0df24fcaae536306a1a5e316f8b96e221d04,IFCEXTRUDEDAREASOLID,,,FALSE
#307028,c4f4af04842a28aef33f8a732ca14d159a104ae6,IFCHALFSPACESOLID,,,FALSE
#307029,d877cba84c9e78089544d84eeeba71b47a6817a6,IFCBOOLEANCLIPPINGRESULT,#307021,#307028,FALSE
#307036,fac253ad186e47f900f4b32ad1088129879a8631,IFCHALFSPACESOLID,,,FALSE
#307037,dd52bdf9a244b33a17758e32d6bed104531aa72f,IFCBOOLEANCLIPPINGRESULT,#307029,#307036,FALSE
#307037,dd52bdf9a244b33a17758e32d6bed104531aa72f,IFCBOOLEANCLIPPINGRESULT,#307029,#307036,FALSE
#307356,91e387d98ba6e26f427e8b4bd9c402ed4b13009e,IFCFACETEDBREP,,,FALSE
#307356,91e387d98ba6e26f427e8b4bd9c402ed4b13009e,IFCFACETEDBREP,,,FALSE
#307602,4de0c09816a755aff57bf323c14f6288f4d16309,IFCFACETEDBREP,,,FALSE
#307602,4de0c09816a755aff57bf323c14f6288f4d16309,IFCFACETEDBREP,,,FALSE
