ID,Hash,Type,Operand 1,Operand2,Void
#242614,f8130e0994dcb9f22a176c39a1fadac9d4ca9abf,IFCTRIMMEDCURVE,,,
#242623,4cbb4866cb2b4c4880c692ef9839848da64456b5,IFCTRIMMEDCURVE,,,
#242629,9d8310645321cbf0335c94b21d4a66f1cf963c30,IFCTRIMMEDCURVE,,,
#242641,7d9da91458e3d313ffe62b8c46016716e1ee3038,IFCTRIMMEDCURVE,,,
#242650,9944f3d91d3d258b69227150946b45470e588c0a,IFCTRIMMEDCURVE,,,
#242659,6f7e5902326f6c7d606659a587180d588928955f,IFCTRIMMEDCURVE,,,
#242665,2cdfbca2ea4cf89dde9f5ac95780f464cdf3c06d,IFCTRIMMEDCURVE,,,
#242671,af2f9a8378f54049d918e5bdbd372afc4fb6c37f,IFCTRIMMEDCURVE,,,
#242677,4d118ea3dfebb83fb4e92c3619970d2a004b71d8,IFCTRIMMEDCURVE,,,
#242683,da5f93e87893250951a0552208f4b307296ceb10,IFCTRIMMEDCURVE,,,
#242689,37b0eb0149314cba9272f6874ef90c8c72fa3b58,IFCTRIMMEDCURVE,,,
#242761,95c12bb065a16d9e31ca3ebaa0b90d3cdcc2e2ce,IFCADVANCEDBREP,,,FALSE
#242761,95c12bb065a16d9e31ca3ebaa0b90d3cdcc2e2ce,IFCADVANCEDBREP,,,FALSE
#242773,9361b0bfa478f15aad97d24bbd95ccabb2dee98b,IFCTRIMMEDCURVE,,,
#242782,112c7719fa2f6e9b9a2dea1ee62fe4585409e094,IFCTRIMMEDCURVE,,,
#242791,c0a971314bf66e587a5a8cdd3bd6fdc2cb875da9,IFCTRIMMEDCURVE,,,
#242797,e3d0e75024efd61ad06238143f5185997091a7d6,IFCTRIMMEDCURVE,,,
#242809,52ab0a8b7c359c4d1e6889fd49ec7204d87c4b53,IFCTRIMMEDCURVE,,,
#242818,fbf71126eef486ebe90a2e466b76bd86f5a9d00e,IFCTRIMMEDCURVE,,,
#242827,0caefba02bbafa167d467fa18461fedd61f40819,IFCTRIMMEDCURVE,,,
#242833,073309227968732654490db20d320012d4ac10fd,IFCTRIMMEDCURVE,,,
#242839,23bc2f85591c0812f955cc9a39cdb65fd5f906ce,IFCTRIMMEDCURVE,,,
#242845,b917ab2f388fa34e95b9f6252b5e3da74125f516,IFCTRIMMEDCURVE,,,
#242851,c7639aebec0fb32a21565472b00032acdec48c4f,IFCTRIMMEDCURVE,,,
#242857,34f950409e306d66d74142bf05706479c76e7a6c,IFCTRIMMEDCURVE,,,
#242929,e27d69e8fa6cc6f8c37bc3c60588169868f5a1c6,IFCADVANCEDBREP,,,FALSE
#242929,e27d69e8fa6cc6f8c37bc3c60588169868f5a1c6,IFCADVANCEDBREP,,,FALSE
#242941,7e22175304161a0f32d1941568796061779ce374,IFCTRIMMEDCURVE,,,
#242950,77e4c728f2e6b0813b3efcedb6652ab2b2ccb928,IFCTRIMMEDCURVE,,,
#242959,060a56ea3f67bd126a39fffa8f944221153651fd,IFCTRIMMEDCURVE,,,
#242965,b46013f7a913656e1f1e9bf272f01565d2620771,IFCTRIMMEDCURVE,,,
#242977,172a1ebf6c8c4ef89e87283cf42f89972382e830,IFCTRIMMEDCURVE,,,
#242986,4f357d2c1d348ce909ca7004e7fb54d337fab7d5,IFCTRIMMEDCURVE,,,
#242995,3eba412530955d579f478b38b13476eeb3c7e142,IFCTRIMMEDCURVE,,,
#243001,26fd6bc6b4a4200f81c2cb19535aa3745396c3cc,IFCTRIMMEDCURVE,,,
#243007,b218827198b98c3550257ed1d05d38409e250e0c,IFCTRIMMEDCURVE,,,
#243013,669085d7076667526aea490df62f5b70df62833e,IFCTRIMMEDCURVE,,,
#243019,52a00ba51aa09f4e99df22f1ad3ea1b2d994a0ad,IFCTRIMMEDCURVE,,,
#243025,9b2d31ceb950ffcc5a2f6fd728411e0228d801c7,IFCTRIMMEDCURVE,,,
#243097,8b1ce010305bf8e8df9c512c22e9e82fcb4f3a40,IFCADVANCEDBREP,,,FALSE
#243097,8b1ce010305bf8e8df9c512c22e9e82fcb4f3a40,IFCADVANCEDBREP,,,FALSE
#243109,29101c67d4cc10281f8ca0cc35dc11c79f99561c,IFCTRIMMEDCURVE,,,
#243118,7662ce47fb2f5c9967c14663e8dd2c5619c51c1b,IFCTRIMMEDCURVE,,,
#243127,b82e1ed5dd8b6fb1eacf392e7dbc5f63a50cb2f6,IFCTRIMMEDCURVE,,,
#243133,1acf19ceaea2b728f0345c34573a03935b015e3a,IFCTRIMMEDCURVE,,,
#243145,9078fb7c8280f49bada79de483921cb606a8fdae,IFCTRIMMEDCURVE,,,
#243154,4e50603a9fddf5f12d121bf08d8a49bfb9be9a42,IFCTRIMMEDCURVE,,,
#243163,3882e65d387e3e0e72019e1d6ab4affe7aa55e4b,IFCTRIMMEDCURVE,,,
#243169,73854c765790e9675f09732505240993e8d08eef,IFCTRIMMEDCURVE,,,
#243175,6d915e4add006526a4c62ac64202ee891cb4a94d,IFCTRIMMEDCURVE,,,
#243181,3e6186ad5881f9ea45864e76afc64a3daa7fde41,IFCTRIMMEDCURVE,,,
#243187,53ce816f0350150c1c53da41952a314806abb09f,IFCTRIMMEDCURVE,,,
#243193,fef77718232cd6ce5e6616076c166c9c3f54784e,IFCTRIMMEDCURVE,,,
#243265,f2001278f167eab0aecf0fdf50ec7e8cd50c8214,IFCADVANCEDBREP,,,FALSE
#243265,f2001278f167eab0aecf0fdf50ec7e8cd50c8214,IFCADVANCEDBREP,,,FALSE
#243277,5b8362473f3e9a9304dfa83f44612992f978f0d4,IFCTRIMMEDCURVE,,,
#243286,b7fe4213011697ae631d3270b921029ea372f5b3,IFCTRIMMEDCURVE,,,
#243295,1a16f87c6f1672473e668ac99f1e784e1ad67a48,IFCTRIMMEDCURVE,,,
#243301,cea11e3a4fffc468ca01454dcd634b26f9bd4eea,IFCTRIMMEDCURVE,,,
#243313,29792c33f4446c6b688334a256b2bdc1b6226961,IFCTRIMMEDCURVE,,,
#243322,af0d53e0ce2021a4afa2f15eacf955d9af91b301,IFCTRIMMEDCURVE,,,
#243331,32ec43c3be780906a5e6acfd5c48654bc8bf326b,IFCTRIMMEDCURVE,,,
#243337,154aa8377133e21e56ef853d5b3c2dc02a8a49f3,IFCTRIMMEDCURVE,,,
#243343,afb2721f7586624dacd0caff4d09c2094bebf2ca,IFCTRIMMEDCURVE,,,
#243349,6d465fca02e39c777d7ef1c63dc2531d4509677d,IFCTRIMMEDCURVE,,,
#243355,9b2d31ceb950ffcc5a2f6fd728411e0228d801c7,IFCTRIMMEDCURVE,,,
#243361,9f91451382f0282037765da7c6cc62f9dca494d6,IFCTRIMMEDCURVE,,,
#243433,64fb992f71ac25e06cb60b29c2eb0b494ce1e0d9,IFCADVANCEDBREP,,,FALSE
#243433,64fb992f71ac25e06cb60b29c2eb0b494ce1e0d9,IFCADVANCEDBREP,,,FALSE
#243445,9a6cbd5895d61ace5cd3a1171ecfc2638cf9657a,IFCTRIMMEDCURVE,,,
#243454,47276cfa083e2e4cdbef1db5f4744b871779f093,IFCTRIMMEDCURVE,,,
#243463,dafaac6210321759f54f0a82f4b8bb782448ef38,IFCTRIMMEDCURVE,,,
#243469,ab88ea001ad2904201972779eead8df38e353ff3,IFCTRIMMEDCURVE,,,
#243481,9330cc9ab59461e9d16b87af8f465d4e234f7c36,IFCTRIMMEDCURVE,,,
#243490,bcd3151abfed195a14c04c5c2de6521ba2db5502,IFCTRIMMEDCURVE,,,
#243499,1dcc0c32dec059c7d74f0e1eb4c06629832db8a8,IFCTRIMMEDCURVE,,,
#243505,d2824ac57fb6d4ac79d304bf7e6a20294c842afb,IFCTRIMMEDCURVE,,,
#243511,05388de91923ed091f4a87cfd8bf92a1565a2c0d,IFCTRIMMEDCURVE,,,
#243517,185b5b056998028d9c56beb80a8790cd285f97f1,IFCTRIMMEDCURVE,,,
#243523,66c80064cf554c91c18dd9af7106e8fad713c11b,IFCTRIMMEDCURVE,,,
#243529,67e1d622973497482cfd28677b3c1b192b597fde,IFCTRIMMEDCURVE,,,
#243601,f09736138c326864868d1f195a936e4e07c91661,IFCADVANCEDBREP,,,FALSE
#243601,f09736138c326864868d1f195a936e4e07c91661,IFCADVANCEDBREP,,,FALSE
#243613,f91eee169abff298f7c8f02363781accf4cea8e3,IFCTRIMMEDCURVE,,,
#243622,71b1f15ca1a5af2641f0b1fca7d72865b0f0e16c,IFCTRIMMEDCURVE,,,
#243631,9ba19a6ec0029b8885f78a6483f602c288d9a229,IFCTRIMMEDCURVE,,,
#243637,da6994095859ac9839594bdb3f9b7dca264de392,IFCTRIMMEDCURVE,,,
#243649,e4a6617175e2a0f99976d29e907cfc70200be4c2,IFCTRIMMEDCURVE,,,
#243658,715ce8c63b698699b6a421db71e37a672ac2636a,IFCTRIMMEDCURVE,,,
#243667,b25b06075ba714d2265416b6cd78312f1795574f,IFCTRIMMEDCURVE,,,
#243673,fd00e0669ba56011ff42f4988b088cd6b216b03b,IFCTRIMMEDCURVE,,,
#243679,aae644046d8033cfadb671455d786214f4c8492d,IFCTRIMMEDCURVE,,,
#243685,2f07cea5e0f0ece9804b9f9b281238761d022c65,IFCTRIMMEDCURVE,,,
#243691,9f91451382f0282037765da7c6cc62f9dca494d6,IFCTRIMMEDCURVE,,,
#243697,4ea461464c5f7dc1879e1258b296f5a085c5e6d1,IFCTRIMMEDCURVE,,,
#243769,2c52b662f605af2374cd843cc99950d71221f371,IFCADVANCEDBREP,,,FALSE
#243769,2c52b662f605af2374cd843cc99950d71221f371,IFCADVANCEDBREP,,,FALSE
#243781,7b906da25a44ea62cadb1f83f99d9b42ac6420ee,IFCTRIMMEDCURVE,,,
#243790,a9c0a45e37b907a903bbe7ea052a039f35f5ae02,IFCTRIMMEDCURVE,,,
#243799,5f214bb80efcd93971206f7773dd343871316e98,IFCTRIMMEDCURVE,,,
#243805,2e1b0e22613015c403325745ba459e5e5c5ed46f,IFCTRIMMEDCURVE,,,
#243817,06a8c21cb93a65e349172bb63c114327f76d2bc8,IFCTRIMMEDCURVE,,,
#243826,c2d54ee45a5afd0f5bce7d4d25007dab139f7554,IFCTRIMMEDCURVE,,,
#243835,08fc75a20425f0fb8ffdfe60cd4fdfc71660e077,IFCTRIMMEDCURVE,,,
#243841,809b2b5e06b3217f58bb4abfb0f59ccd248d168c,IFCTRIMMEDCURVE,,,
#243847,29b8d73385643785dec0ef0bb90745e4e11f08ee,IFCTRIMMEDCURVE,,,
#243853,82d465556ef947f96bef4b5e4499a6c09da7cf44,IFCTRIMMEDCURVE,,,
#243859,92098078bb97b4bff54e5843f22beda45c2b0c00,IFCTRIMMEDCURVE,,,
#243865,e931fac33e58655bbe415b8e65d2a58fa4c8a828,IFCTRIMMEDCURVE,,,
#243937,f4c9c4d47aaeb850d2da6784a56f352192c69884,IFCADVANCEDBREP,,,FALSE
#243937,f4c9c4d47aaeb850d2da6784a56f352192c69884,IFCADVANCEDBREP,,,FALSE
#243949,72a394c71c82e1671654fb5603a695c076df4849,IFCTRIMMEDCURVE,,,
#243958,90ec382d0b5541f5294bb7a9dd130eb1c3ccf8f7,IFCTRIMMEDCURVE,,,
#243967,239e2c4c3f063bddf97805c3b38439df9f4b6e65,IFCTRIMMEDCURVE,,,
#243973,cab9e2e059cde64e759ae9a6d683c8e18caeeb87,IFCTRIMMEDCURVE,,,
#243985,7cf68234e74742f3d15eb7401745d3ec3da3fffe,IFCTRIMMEDCURVE,,,
#243994,4723049ee9ce05fe1519190d393cfe88f50ae88c,IFCTRIMMEDCURVE,,,
#244003,89917059eae0199767dc051e30c4970271f02e73,IFCTRIMMEDCURVE,,,
#244009,e17a10298182d06d4b262f6d401893017738009d,IFCTRIMMEDCURVE,,,
#244015,86504e0e099cadba219e1f85078928bb54db1a62,IFCTRIMMEDCURVE,,,
#244021,934c5aea004f8a893c208a71ef5a7f7a3a4033da,IFCTRIMMEDCURVE,,,
#244027,4ea461464c5f7dc1879e1258b296f5a085c5e6d1,IFCTRIMMEDCURVE,,,
#244033,e70702d8a8f9aaa473b50f23a548957b2788da4a,IFCTRIMMEDCURVE,,,
#244105,acfd410e5c3f4187a1d13be7e8d1ba38db6d13e6,IFCADVANCEDBREP,,,FALSE
#244105,acfd410e5c3f4187a1d13be7e8d1ba38db6d13e6,IFCADVANCEDBREP,,,FALSE
#244117,570e797ef81c8234391186da5341ce0f2def2c78,IFCTRIMMEDCURVE,,,
#244126,b514344e4e071e4260877861e8af46d128ce04e7,IFCTRIMMEDCURVE,,,
#244135,a4c1d7ee3e63c7e6c6aeb68af9961a8c2b442085,IFCTRIMMEDCURVE,,,
#244141,b1eefc5f239446c5e399ce14752d60dc32b4ed9a,IFCTRIMMEDCURVE,,,
#244153,9f8d210b2fa784011b7705f3c14e85a2bc80247c,IFCTRIMMEDCURVE,,,
#244162,46d6604880ec5172f45317a42c5feaeee63f7c33,IFCTRIMMEDCURVE,,,
#244171,5cca91b0c89781c3689f43fb691766bd01102171,IFCTRIMMEDCURVE,,,
#244177,05af6a3c2a6d01526fd535594674bc92f3a114a8,IFCTRIMMEDCURVE,,,
#244183,af8c8ea1c74b17043b5042a16ff426a90ba3f198,IFCTRIMMEDCURVE,,,
#244189,197ccfb6c5dbb235a43538bd666194fd7f0ee23c,IFCTRIMMEDCURVE,,,
#244195,5bb2921109f571c0b4d8b8dc8c4f08076e0a5286,IFCTRIMMEDCURVE,,,
#244201,58acb15e4bd6f2451a591aecc06d71fb8a69b72a,IFCTRIMMEDCURVE,,,
#244273,13e4f153aab9093c26fbd7f674f030aefee989b0,IFCADVANCEDBREP,,,FALSE
#244273,13e4f153aab9093c26fbd7f674f030aefee989b0,IFCADVANCEDBREP,,,FALSE
#244285,9916c126c8d3dab5bf52bc2ed0b6a5637af7466a,IFCTRIMMEDCURVE,,,
#244294,cb6d05a55c0ea3048f9698ecad8a3b77abdc0c9d,IFCTRIMMEDCURVE,,,
#244303,0b6551fdbca3bda6dc7fa31b663e3e13c45096ae,IFCTRIMMEDCURVE,,,
#244309,84dcdfad3ba9e5e79efa7f96dd8b81e99ce8094f,IFCTRIMMEDCURVE,,,
#244321,fa2d527265070dfa7ed5491fce10c5fb0763db9d,IFCTRIMMEDCURVE,,,
#244330,dc506bc4e69fad177415ffe4eb008bff6a6915a2,IFCTRIMMEDCURVE,,,
#244339,67f87fae2512ec19abb6a34c2c5e5a6cff239017,IFCTRIMMEDCURVE,,,
#244345,dbe99b27c45f93b233fc5b4420511f1df1ccbafc,IFCTRIMMEDCURVE,,,
#244351,28eeeffcf361cd00ee8f53d8d111602d400e20b6,IFCTRIMMEDCURVE,,,
#244357,f0a031417c35abf19efde9313e658ba48790696d,IFCTRIMMEDCURVE,,,
#244363,e70702d8a8f9aaa473b50f23a548957b2788da4a,IFCTRIMMEDCURVE,,,
#244369,ee0cfcc1440c9d1c0cc06b0f0abb4b509dc79e05,IFCTRIMMEDCURVE,,,
#244441,b8098c2bd26335c1796aefbc12e7143a5b3f80fb,IFCADVANCEDBREP,,,FALSE
#244441,b8098c2bd26335c1796aefbc12e7143a5b3f80fb,IFCADVANCEDBREP,,,FALSE
#244453,57da922ec05af98bf721caa203f371b1256e3557,IFCTRIMMEDCURVE,,,
#244462,5af9b1bf20d263ab1fcff4dfcceee1433440e445,IFCTRIMMEDCURVE,,,
#244471,296488078346ee77920ac14b1d473ba03b941da9,IFCTRIMMEDCURVE,,,
#244477,ec540c3c7ade51f915b0ccdb62c0bc330b955372,IFCTRIMMEDCURVE,,,
#244489,01d8805280b449b9484fe2cefa4a911172843690,IFCTRIMMEDCURVE,,,
#244498,db74197265059a3dd14d3db9e140528660fe9b5e,IFCTRIMMEDCURVE,,,
#244507,448f0ff87b6da56703d0a711ea7568aca1f03d52,IFCTRIMMEDCURVE,,,
#244513,c54ab32bb38331fca0c58ada25ab1691d633bf14,IFCTRIMMEDCURVE,,,
#244519,32cf32ce16aefe8f1732ebbabcd3edfbcbc0d976,IFCTRIMMEDCURVE,,,
#244525,651470982bbb8fe23a39e60b379169921e723d49,IFCTRIMMEDCURVE,,,
#244531,4a62828850986b4df8f3efc45cda84d2a7f6f515,IFCTRIMMEDCURVE,,,
#244537,fdd396efe931492ffbdf69b81b3b4e58b1ca6f33,IFCTRIMMEDCURVE,,,
#244609,a2641c4d08d037b37c48dec036d9d8cf00aa8ff9,IFCADVANCEDBREP,,,FALSE
#244609,a2641c4d08d037b37c48dec036d9d8cf00aa8ff9,IFCADVANCEDBREP,,,FALSE
#244621,43abf8a8d687370c947855856858dcd4fa8f5d95,IFCTRIMMEDCURVE,,,
#244630,9b223928439beafd42e8b38c3f5c5eb01bb31473,IFCTRIMMEDCURVE,,,
#244639,066844dea1efbf8b941c351f3262933ad42d2b62,IFCTRIMMEDCURVE,,,
#244645,a00ae662eb858983c9856775106180c07f92f0e9,IFCTRIMMEDCURVE,,,
#244657,4693b0c3ecbcd1efbbcb45397635c0997468e101,IFCTRIMMEDCURVE,,,
#244666,f458f45b713804f75d6508cdca770178f856baef,IFCTRIMMEDCURVE,,,
#244675,928377cdfba1a9d1ecbee103ff7af0a73de01ed6,IFCTRIMMEDCURVE,,,
#244681,480b2f1ef973189ee9030a30a534f14e89e6d716,IFCTRIMMEDCURVE,,,
#244687,3de342d788edcf52ef2c829ce02e6de908286852,IFCTRIMMEDCURVE,,,
#244693,08f24389d5bea28ee841cbe827e66dfbe5a466bb,IFCTRIMMEDCURVE,,,
#244699,ee0cfcc1440c9d1c0cc06b0f0abb4b509dc79e05,IFCTRIMMEDCURVE,,,
#244705,b98928abf0988a455e8a4b61b0397e80429a449a,IFCTRIMMEDCURVE,,,
#244777,02b5c2b29d7d85d338f6a78733a1062ca8eeebf9,IFCADVANCEDBREP,,,FALSE
#244777,02b5c2b29d7d85d338f6a78733a1062ca8eeebf9,IFCADVANCEDBREP,,,FALSE
#244789,b70d37beb958427d1df897df332f56cafcc0ae2d,IFCTRIMMEDCURVE,,,
#244798,0f601875dd7552c4351c20c29787838fe4f00743,IFCTRIMMEDCURVE,,,
#244807,0929805d9f164133d6304bfaca31c30599e8765c,IFCTRIMMEDCURVE,,,
#244813,45ef39a29cd7eab5e857b47dcc81e8f2c27c54fe,IFCTRIMMEDCURVE,,,
#244825,b0d36348a4326d15c86e8b4de9f843179dd9b3e7,IFCTRIMMEDCURVE,,,
#244834,5a4d8cb1a0d0b551f27311b2ee0a6968e3ddd597,IFCTRIMMEDCURVE,,,
#244843,9f6dad49611919808e0a522c22fc128016bd6bdc,IFCTRIMMEDCURVE,,,
#244849,a571ac87d4c9c087cc15575ea814f24c4b595e89,IFCTRIMMEDCURVE,,,
#244855,e5c579843db79a160be8aa267ba8fe7f95afd1e2,IFCTRIMMEDCURVE,,,
#244861,353470fc679b6f2e275de9cd1d77877a0937b1ab,IFCTRIMMEDCURVE,,,
#244867,5d780069949ab443431c7a8b90edf790ee99a55d,IFCTRIMMEDCURVE,,,
#244873,3d98b0872ed5f42586fb86d85c1611ad1208cb9e,IFCTRIMMEDCURVE,,,
#244945,3fa6484e91492e7a2c70f7e8af2b79e058db14a1,IFCADVANCEDBREP,,,FALSE
#244945,3fa6484e91492e7a2c70f7e8af2b79e058db14a1,IFCADVANCEDBREP,,,FALSE
#244957,1e3d41246ac2237d53ebcd5498bd070142c7f6f2,IFCTRIMMEDCURVE,,,
#244966,1ffded08b73c4989b272b5889bb07c684e80a74e,IFCTRIMMEDCURVE,,,
#244975,c97df74a0588a1af9e73b25b33da803e42c8c7af,IFCTRIMMEDCURVE,,,
#244981,3492d5b52e7af667ea06f0da795307cb60118262,IFCTRIMMEDCURVE,,,
#244993,0cbc77a3326edcbdc508592ba9a01f777a74fdd7,IFCTRIMMEDCURVE,,,
#245002,c8070bd9d44955bd44e9a9763e8dae0a7793d1b0,IFCTRIMMEDCURVE,,,
#245011,bf6dca1e57ca196a2b77a9988da6418dce0a45b4,IFCTRIMMEDCURVE,,,
#245017,13ad9153bc5d9a12e4b94c28d83a6c11cd53a637,IFCTRIMMEDCURVE,,,
#245023,bd0a8bbf0588e1ef92f73675b4f7ed4897299074,IFCTRIMMEDCURVE,,,
#245029,3bb7a6bb7caf59958c1377d05a0c45efc355d657,IFCTRIMMEDCURVE,,,
#245035,b98928abf0988a455e8a4b61b0397e80429a449a,IFCTRIMMEDCURVE,,,
#245041,db1c2e35076da20194716f6bf0397ab73df812d4,IFCTRIMMEDCURVE,,,
#245113,336e3a8dfdb477b1c47782834b0908d5ee223300,IFCADVANCEDBREP,,,FALSE
#245113,336e3a8dfdb477b1c47782834b0908d5ee223300,IFCADVANCEDBREP,,,FALSE
#245125,1e0d9c3b9c0c4f2df08427837172490d705b1ee9,IFCTRIMMEDCURVE,,,
#245134,6627ad31fd01afda201018009b3e54b6a4310d07,IFCTRIMMEDCURVE,,,
#245143,744651940b49853ffb084e38be697de93bbbcc77,IFCTRIMMEDCURVE,,,
#245149,f72e3e97aa89a7968a299f70d22e16829c2cd691,IFCTRIMMEDCURVE,,,
#245161,f717be150cb394205bd8009d6cae1dbfaa41c10c,IFCTRIMMEDCURVE,,,
#245170,ffcd162bf5a07341b4ce1547c8f3829edac0eebf,IFCTRIMMEDCURVE,,,
#245179,892c995d13505faefe48fc3ce2de544a6b7ccfe1,IFCTRIMMEDCURVE,,,
#245185,a62eb011e1fc63ef8376ec60595193f6cd77e041,IFCTRIMMEDCURVE,,,
#245191,a41818c2929eaaf23aac9f08c457c579d96197fd,IFCTRIMMEDCURVE,,,
#245197,11f4a25fa80f040c73453d92698e189ce19aaef2,IFCTRIMMEDCURVE,,,
#245203,21983a4c49cac63eff0592a53c972fe2be1e80a1,IFCTRIMMEDCURVE,,,
#245209,cba663adeeb9c188a20318a008e75b81a24b6d40,IFCTRIMMEDCURVE,,,
#245281,7d25859e1411241185173490218be5cc76696211,IFCADVANCEDBREP,,,FALSE
#245281,7d25859e1411241185173490218be5cc76696211,IFCADVANCEDBREP,,,FALSE
#245293,7acf92afd130270b3d3edc9f7205d92f809910fb,IFCTRIMMEDCURVE,,,
#245302,5cdc08e4cb3990808848dc7254d0b8a3d0a259f8,IFCTRIMMEDCURVE,,,
#245311,078f9cad002566e52d67f12d66a64755447cd346,IFCTRIMMEDCURVE,,,
#245317,c1509d020399d83feba9b1f866eb7cacdc2b00c7,IFCTRIMMEDCURVE,,,
#245329,ecaae4906961a68f416d08b634c20bb9fb3dfa58,IFCTRIMMEDCURVE,,,
#245338,52866c2c0c28f8e6a86b15e178f005ff373d799b,IFCTRIMMEDCURVE,,,
#245347,8945230642c3e4faaff592e7905596a1bb3b015d,IFCTRIMMEDCURVE,,,
#245353,479ad3f7173ab63b2fc716cece35cf2b72dc53f4,IFCTRIMMEDCURVE,,,
#245359,351d716abe7a0a66d1f45d960759b91afd21572e,IFCTRIMMEDCURVE,,,
#245365,1c1b2f4e2bbe46bec2f2e8bea7ed4c9fd896c4bb,IFCTRIMMEDCURVE,,,
#245371,4c42a895bc7e4de003c469dc407e2b38f12e4b68,IFCTRIMMEDCURVE,,,
#245377,7529da2775c4e1f5f8b0cda417966186e776e7f0,IFCTRIMMEDCURVE,,,
#245449,dadc32e5a858e5692cc7ddf8c77fefbf697f3bfa,IFCADVANCEDBREP,,,FALSE
#245449,dadc32e5a858e5692cc7ddf8c77fefbf697f3bfa,IFCADVANCEDBREP,,,FALSE
#245461,79d78809d973b35d9f17514c6d2f817574078a85,IFCTRIMMEDCURVE,,,
#245470,4283ce4280790f64731212d95e969825ad0909b4,IFCTRIMMEDCURVE,,,
#245479,f18bb69d74fb2ff6efde4d553616a6355ce9f6ef,IFCTRIMMEDCURVE,,,
#245485,fa26113eadba5888668a96a9dcbb4261d4e72bc9,IFCTRIMMEDCURVE,,,
#245497,3225339d2f6d8f3f278c90f4a4a947c8a121fadb,IFCTRIMMEDCURVE,,,
#245506,abbcd0d51996fe9abd383fb04be9e8f28e2c52b1,IFCTRIMMEDCURVE,,,
#245515,3fa55c7f1d97691f1e7e6d908f9051b5e6026f01,IFCTRIMMEDCURVE,,,
#245521,f746f77dbdb5b46b7b4beed2493c1600237f0b0c,IFCTRIMMEDCURVE,,,
#245527,fe21c80f1bc37fea41ee53e08ded7259d90009c0,IFCTRIMMEDCURVE,,,
#245533,173c784ccfc554dcffc8483b73ed2e8c124e103b,IFCTRIMMEDCURVE,,,
#245539,7b5d77f16429dcbdfd3da5466c346c7c9a49938f,IFCTRIMMEDCURVE,,,
#245545,1e542fab9b7a03c9cca5d098d934c3e453e5d54f,IFCTRIMMEDCURVE,,,
#245617,f5918a25041b3175eba3beb4bbf789caf5d2eab8,IFCADVANCEDBREP,,,FALSE
#245617,f5918a25041b3175eba3beb4bbf789caf5d2eab8,IFCADVANCEDBREP,,,FALSE
#245629,56103dff66dfd07f8817a4485ef1a067dc5d1d49,IFCTRIMMEDCURVE,,,
#245638,b80e6c48cb257ded8621ca2ccb1a8e0e0070eb7c,IFCTRIMMEDCURVE,,,
#245647,5d4bc642381b32e12abdc93dfdac0ab2f3358ba1,IFCTRIMMEDCURVE,,,
#245653,0c3d137597ab325e157848914192c3b41ff67e41,IFCTRIMMEDCURVE,,,
#245665,40dd066f96dd42fd2b27c2aaf096f01829839edb,IFCTRIMMEDCURVE,,,
#245674,f8385e5ee66491998f49fd7432f57b6a3ff99701,IFCTRIMMEDCURVE,,,
#245683,5c6792c1d8539106dab6c37d3fe3f07acd7751f4,IFCTRIMMEDCURVE,,,
#245689,5561670000619941a04eb2c5d2897c70364cf5c0,IFCTRIMMEDCURVE,,,
#245695,ec3ce65910e0e2bee898c058000847c8da4f6dda,IFCTRIMMEDCURVE,,,
#245701,919066e805881ea475ba574040cfd423803388b5,IFCTRIMMEDCURVE,,,
#245707,966193ee2f585e37f82f34d95c4b757656dee3f5,IFCTRIMMEDCURVE,,,
#245713,06ed2de3efb373b1fe796c054219f3d793cc76b8,IFCTRIMMEDCURVE,,,
#245785,5a7b1b0886b6e8e4f906001fa1c2be35e48f5c14,IFCADVANCEDBREP,,,FALSE
#245785,5a7b1b0886b6e8e4f906001fa1c2be35e48f5c14,IFCADVANCEDBREP,,,FALSE
#245797,a0ceaf668f0b275da137c6d9cb385f23886df02c,IFCTRIMMEDCURVE,,,
#245806,91131b90900466beaeaaa471d01722cbf4d9214b,IFCTRIMMEDCURVE,,,
#245815,d5efc2fa8dfbf3b8a09f053f115a4818bce9c229,IFCTRIMMEDCURVE,,,
#245821,c3b918fd1a5932dd492ecc3c9756c5e951e3c905,IFCTRIMMEDCURVE,,,
#245833,66abe8d0edcc1fee8df01dddb3dfaf18a8a84899,IFCTRIMMEDCURVE,,,
#245842,c39b8eff7a1397b592dbe55bd83de857c09794ab,IFCTRIMMEDCURVE,,,
#245851,9fa1caf3a7531aa155be20d9ca9607c94d144670,IFCTRIMMEDCURVE,,,
#245857,57166d0d1ef8b5df7690742fb09880e54576972a,IFCTRIMMEDCURVE,,,
#245863,b308e8584cbd7f614638beafcd27915e58140602,IFCTRIMMEDCURVE,,,
#245869,86d90cbbffd8847abf38068543e140985da6ea26,IFCTRIMMEDCURVE,,,
#245875,1e542fab9b7a03c9cca5d098d934c3e453e5d54f,IFCTRIMMEDCURVE,,,
#245881,36f5691521afb63a3ea6d9f60d958fb819553557,IFCTRIMMEDCURVE,,,
#245953,5c5312acc04fec1a3d2b8bf2263491519fb89dba,IFCADVANCEDBREP,,,FALSE
#245953,5c5312acc04fec1a3d2b8bf2263491519fb89dba,IFCADVANCEDBREP,,,FALSE
#245965,08134aaf38b1bd3fbe442d99b7661072d64f5bdb,IFCTRIMMEDCURVE,,,
#245974,dcd0ff8e01e22cd7957295d8ff34d6331d4755be,IFCTRIMMEDCURVE,,,
